noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,animal,animal,No,Yes,Do you think kites are animals?,kites are a kind of animal.,-0.7681963443756104,1,beam_search,No,-10.488377315128824,-15.069495838767281,-15.913260328558037,-9.6472945991893,-13.907516203760299
kites,airplane,airplane,No,Yes,Do you think kites are airplanes?,kites are a kind of airplane,-1.066402792930603,1,beam_search,No,-18.39819795731563,-15.069495838767281,-21.076489483564078,-11.696836283972617,-13.907516203760299
kites,flying machine,flying machines,Yes,Yes,Do you think kites are flying machines?,kites are a kind of flying machine.,-1.2733339071273804,2,beam_search,Yes,-21.45167677444858,-15.069495838767281,-21.550045272014117,-10.897734420489199,-13.907516203760299
kites,flying toy,flying toy,No,No,Do you think kites are a flying toy?,kites are a kind of flying toy.,-1.384621024131775,2,beam_search,Yes,-22.557618634797144,-15.069495838767281,-21.55159401691718,-11.148275406961988,-13.907516203760299
kites,balloon,balloon,No,Yes,Do you think kites are balloons?,kites are a kind of balloon.,-1.3878004550933838,1,beam_search,No,-17.88248115070025,-15.069495838767281,-16.911742784374443,-11.7435846883261,-13.907516203760299
kites,cloth,cloth,No,Yes,Do you think kites are cloth?,kites are a kind of cloth,-1.5058066844940186,1,beam_search,No,-10.865748465659602,-15.069495838767281,-18.143455355523855,-11.445257470745693,-13.907516203760299
kites,hobby,hobby,No,Yes,Do you think kites are hobbies?,kites are a kind of hobby,-1.5489649772644043,1,beam_search,Yes,-16.66755213479867,-15.069495838767281,-19.378902515011085,-11.651027286109512,-13.907516203760299
kites,flying thing,flying things,Yes,Yes,Do you think kites are flying things?,kites are a kind of flying thing.,-1.56148362159729,2,beam_search,No,-19.23520422251012,-15.069495838767281,-22.456341049213712,-9.967490750318152,-13.907516203760299
kites,wind instrument,wind instrument,No,No,Do you think kites are a wind instrument?,kites are a kind of wind instrument,-1.6210495233535767,2,beam_search,No,-20.79240877309567,-15.069495838767281,-23.976380710296336,-11.148275406961988,-13.907516203760299
kites,food,food,No,No,Do you think kites are a food?,kites are a kind of food,-1.6425321102142334,1,beam_search,No,-9.872208014754865,-15.069495838767281,-16.519248671449223,-8.290057220426196,-13.907516203760299
kites,equipment,equipment,No,Yes,Do you think kites are equipment?,kites are a kind of equipment,-1.64288330078125,1,beam_search,Yes,-16.93632685557338,-15.069495838767281,-20.52649150118088,-9.486092556040502,-13.907516203760299
kites,helicopter,helicopter,No,Yes,Do you think kites are helicopters?,kites are a kind of helicopter.,-1.6741348505020142,2,beam_search,No,-20.173283006293993,-15.069495838767281,-18.437593774963503,-11.212813465139918,-13.907516203760299
kites,sport equipment,sports equipment,Yes,Yes,Do you think kites are sports equipment?,kites are a kind of sport equipment.,-1.6994142532348633,2,beam_search,Yes,-19.84834033369096,-15.069495838767281,-24.541975974137003,-10.114206114719027,-13.907516203760299
kites,flag,flag,No,Yes,Do you think kites are flags?,kites are a kind of flag,-1.706773042678833,1,beam_search,No,-10.608981235183457,-15.069495838767281,-17.339313235786808,-10.177921766662404,-13.907516203760299
kites,weapon,weapon,No,No,Do you think kites are a weapon?,kites are a kind of weapon,-1.72953200340271,1,beam_search,Yes,-11.07728714571915,-15.069495838767281,-15.14472521920576,-10.268767989171232,-13.907516203760299
kites,insect,insects,Yes,Yes,Do you think kites are insects?,kites are a kind of insect.,-1.7481632232666016,2,beam_search,No,-18.27269520426854,-15.069495838767281,-19.83887832034693,-11.464125777036624,-13.907516203760299
kites,decoration,decoration,No,No,Do you think kites are a decoration?,kites are a kind of decoration,-1.794542670249939,1,beam_search,No,-17.873956073389806,-15.069495838767281,-19.56239957337206,-11.926911775622074,-13.907516203760299
kites,car,car,No,Yes,Do you think kites are cars?,kites are a kind of car.,-1.8063989877700806,1,beam_search,No,-7.818037951829868,-15.069495838767281,-16.27096097834717,-8.173603132416295,-13.907516203760299
kites,flying craft,flying craft,No,Yes,Do you think kites are flying crafts?,kites are a kind of flying craft.,-1.8200199604034424,2,beam_search,Yes,-21.60890728352227,-15.069495838767281,-21.322567330253488,-11.148275406961988,-13.907516203760299
kites,model,model,No,Yes,Do you think kites are models?,kites are a kind of model.,-1.8327646255493164,1,beam_search,Yes,-10.220423559401285,-15.069495838767281,-16.86928657069999,-8.910235038785379,-13.907516203760299
kites,pet,pet,No,Yes,Do you think kites are pets?,kites are a kind of pet.,-1.8355268239974976,1,beam_search,No,-8.50546142312449,-15.069495838767281,-17.201759710216074,-10.476185033927203,-13.907516203760299
kites,cartoon,cartoon,No,No,Do you think kites are a cartoon?,kites are a kind of cartoon.,-1.8605854511260986,1,beam_search,No,-17.879035943676186,-15.069495838767281,-18.750574101473823,-11.330595574877663,-13.907516203760299
kites,flying tool,flying tool,No,No,Do you think kites are a flying tool?,kites are a kind of flying tool.,-1.8775389194488525,2,beam_search,Yes,-21.233033712041497,-15.069495838767281,-22.767032881935492,-10.756798790424234,-13.907516203760299
kites,cloth,clothes,Yes,Yes,Do you think kites are clothes?,kites are a kind of cloth.,-1.884177803993225,1,beam_search,No,-17.493136471961822,-15.069495838767281,-19.391366627251937,-9.854695483606605,-13.907516203760299
kites,aerial vehicle,aerial vehicle,No,Yes,Do you think kites are aerial vehicles?,kites are a kind of aerial vehicle.,-1.9028819799423218,2,beam_search,Yes,-24.661836874613087,-15.069495838767281,-23.528674065982194,-11.852588787695199,-13.907516203760299
kites,flying apparatus,flying apparatus,No,Yes,Do you think kites are flying apparatuses?,kites are a kind of flying apparatus,-1.9187791347503662,2,beam_search,Yes,-23.022252481771485,-15.069495838767281,-23.630352274107608,-12.130946620339776,-13.907516203760299
kites,toy,toy,No,No,Do you think kites are a toy?,kites are a kind of toy.,-1.931592583656311,1,beam_search,Yes,-10.43583046466969,-15.069495838767281,-18.908749115644277,-10.819773284422784,-13.907516203760299
kites,flying instrument,flying instrument,No,Yes,Do you think kites are flying instruments?,kites are a kind of flying instrument.,-1.9346377849578857,2,beam_search,Yes,-22.37407436373775,-15.069495838767281,-22.43040864084267,-11.220248388348686,-13.907516203760299
kites,holiday,holiday,No,Yes,Do you think kites are holidays?,kites are a kind of holiday,-1.9418456554412842,1,beam_search,No,-10.51534588727044,-15.069495838767281,-18.485206165301275,-9.993410071882701,-13.907516203760299
kites,plastic,plastic,No,Yes,Do you think kites are plastics?,kites are a kind of plastic,-8.6875,1,single_token,No,-15.670694565193578,-15.069495838767281,-15.720388558046194,-10.337349048751001,-13.907516203760299
kites,picture,picture,No,Yes,Do you think kites are pictures?,kites are a kind of picture,-9.125,1,single_token,No,-10.355427165230617,-15.069495838767281,-18.762988735081517,-8.910235038785379,-13.907516203760299
kites,noun,noun,No,No,Do you think kites are a noun?,kites are a kind of noun.,-9.3125,1,single_token,Yes,-15.477668835141468,-15.069495838767281,-20.362136169561268,-12.411842988787038,-13.907516203760299
kites,paper toy,paper toy,No,Yes,Do you think kites are paper toys?,kites are a kind of paper toy.,-9.375,2,2token,Yes,-21.555224982036925,-15.069495838767281,-24.63352075712285,-10.976426246519543,-13.907516203760299
kites,flying disc,flying disc,No,Yes,Do you think kites are flying discs?,kites are a kind of flying disc.,-9.5625,2,2token,No,-22.224008058988687,-15.069495838767281,-21.78775425724064,-11.445257470745693,-13.907516203760299
kites,poultry,poultry,No,Yes,Do you think kites are poultry?,kites are a kind of poultry,-9.5625,1,single_token,No,-18.28773779226018,-15.069495838767281,-19.710350003630584,-12.571327145976946,-13.907516203760299
kites,toy car,toy car,No,Yes,Do you think kites are toy cars?,kites are a kind of toy car.,-9.6015625,2,2token,No,-24.22552146953276,-15.069495838767281,-26.752286094017705,-10.892343600915485,-13.907516203760299
kites,wind tool,wind tool,No,No,Do you think kites are a wind tool?,kites are a kind of wind tool.,-9.78125,2,2token,Yes,-19.89715272345476,-15.069495838767281,-25.712449319109,-10.645820775615,-13.907516203760299
kites,trap,trap,No,No,Do you think kites are a trap?,kites are a kind of trap.,-9.875,1,single_token,Yes,-10.431401812673492,-15.069495838767281,-16.06113191123137,-10.75211496305019,-13.907516203760299
kites,air vehicle,air vehicles,Yes,Yes,Do you think kites are air vehicles?,kites are a kind of air vehicle.,-10.0625,2,2token,Yes,-18.57336880225376,-15.069495838767281,-26.00653553273066,-10.248795912969777,-13.907516203760299
kites,handicraft,handicraft,No,Yes,Do you think kites are handicrafts?,kites are a kind of handicraft.,-10.0784912109375,2,gpt4_positive,Yes,-21.964520099480062,-15.069495838767281,-20.10667488468297,-14.620483553706476,-13.907516203760299
kites,toy fly,toy fly,No,Yes,Do you think kites are toys?,kites are a kind of toy fly.,-10.1015625,2,2token,No,-27.81483085971962,-15.069495838767281,-30.025647268243006,-11.127656261481633,-13.907516203760299
kites,good,good,No,Yes,Do you think kites are good?,kites are a kind of good.,-10.3125,1,single_token,Yes,-9.662147156266705,-15.069495838767281,-15.90817919220591,-6.6301234666262845,-13.907516203760299
kites,flying tool,flying tools,Yes,Yes,Do you think kites are flying tools?,kites are a kind of flying tool.,-10.4375,2,2token,Yes,-21.28696208674269,-15.069495838767281,-24.92554872796908,-10.719928424563927,-13.907516203760299
kites,recreational equipment,recreational equipment,No,Yes,Do you think kites are recreational equipment?,kites are a kind of recreational equipment,-10.4921875,2,gpt4_positive,Yes,-27.029892223946465,-15.069495838767281,-24.353275939963904,-11.822158091452454,-13.907516203760299
kites,aerial device,aerial device,No,Yes,Do you think kites are aerial devices?,kites are a kind of aerial device.,-10.53125,2,2token,Yes,-25.8130286090495,-15.069495838767281,-25.61649588989124,-11.881080337572056,-13.907516203760299
kites,implement,implement,No,Yes,Do you think kites are implements?,kites are a kind of implement.,-10.6875,1,single_token,Yes,-17.13744242273051,-15.069495838767281,-19.38753002962907,-11.055494288837458,-13.907516203760299
kites,blank,blank,No,Yes,Do you think kites are blanks?,kites are a kind of blank,-10.75,1,single_token,No,-10.727702644471524,-15.069495838767281,-17.7278316910282,-11.190834719450558,-13.907516203760299
kites,play thing,play things,Yes,Yes,Do you think kites are playthings?,kites are a kind of play thing.,-10.796875,2,2token,Yes,-16.79508479083079,-15.069495838767281,-25.943365355174734,-8.360189015256237,-13.907516203760299
kites,sun,sun,No,Yes,Do you think kites are suns?,kites are a kind of sun,-10.875,1,single_token,No,-8.647797315352445,-15.069495838767281,-18.438969192599412,-9.279689378300189,-13.907516203760299
kites,sport,sport,No,No,Do you think kites are a sport?,kites are a kind of sport.,-10.875,1,single_token,Yes,-10.200891055459953,-15.069495838767281,-19.178275768102733,-9.832095694253796,-13.907516203760299
kites,package,package,No,Yes,Do you think kites are packages?,kites are a kind of package.,-10.9375,1,gpt4_negative,No,-10.76064278932769,-15.069495838767281,-17.602288292980436,-10.45513169860618,-13.907516203760299
kites,sky craft,sky craft,No,Yes,Do you think kites are sky crafts?,kites are a kind of sky craft.,-10.9375,2,2token,Yes,-20.380285603928055,-15.069495838767281,-23.421000726400756,-11.141355012009802,-13.907516203760299
kites,fun thing,fun thing,No,Yes,Do you think kites are fun things?,kites are a kind of fun thing.,-11.0625,2,2token,Yes,-17.45644304868243,-15.069495838767281,-21.95294869386083,-8.838776125888765,-13.907516203760299
kites,flying craft,flying crafts,Yes,Yes,Do you think kites are flying crafts?,kites are a kind of flying craft.,-11.0625,2,2token,Yes,-23.3684134261996,-15.069495838767281,-23.911602262144726,-12.23445154413187,-13.907516203760299
kites,paper craft,paper craft,No,No,Do you think kites are a paper craft?,kites are a kind of paper craft.,-11.125,2,2token,Yes,-21.378062853438216,-15.069495838767281,-26.95255918827569,-10.976426246519543,-13.907516203760299
kites,disease,disease,No,No,Do you think kites are a disease?,kites are a kind of disease.,-11.125,1,single_token,No,-15.42595029623945,-15.069495838767281,-20.29362568140465,-9.441010930266133,-13.907516203760299
kites,weather tool,weather tool,No,No,Do you think kites are a weather tool?,kites are a kind of weather tool.,-11.140625,2,2token,Yes,-20.614517395828308,-15.069495838767281,-25.15534939479562,-10.62092332731286,-13.907516203760299
kites,aerial object,aerial object,No,Yes,Do you think kites are aerial objects?,kites are a kind of aerial object.,-11.15625,2,2token,Yes,-27.912424298299698,-15.069495838767281,-27.46071144516162,-11.922383534348372,-13.907516203760299
kites,legend,legend,No,Yes,Do you think kites are legends?,kites are a kind of legend.,-11.25,1,gpt4_negative,No,-14.68665641810965,-15.069495838767281,-16.41113413911592,-10.501320916934723,-13.907516203760299
kites,planet,planet,No,Yes,Do you think kites are planets?,kites are a kind of planet.,-11.375,1,single_token,No,-10.399677281929298,-15.069495838767281,-17.663419797451056,-9.946392965866911,-13.907516203760299
kites,fun activity,fun activity,No,No,Do you think kites are a fun activity?,kites are a kind of fun activity,-11.4375,2,2token,Yes,-19.064788115337215,-15.069495838767281,-24.74295732258954,-9.843331746478983,-13.907516203760299
kites,emblem,emblem,No,Yes,Do you think kites are emblems?,kites are a kind of emblem,-11.4375,1,gpt4_positive,Yes,-18.490085510127138,-15.069495838767281,-18.735274148675757,-12.480483175788715,-13.907516203760299
kites,costume,costume,No,Yes,Do you think kites are costumes?,kites are a kind of costume.,-11.4375,1,single_token,No,-19.600354041605016,-15.069495838767281,-21.5744330165222,-11.100809191648768,-13.907516203760299
kites,aerial vehicle,aerial vehicles,Yes,Yes,Do you think kites are aerial vehicles?,kites are a kind of aerial vehicle.,-11.53125,2,2token,Yes,-26.271967222783328,-15.069495838767281,-23.10723401476099,-11.898573240007991,-13.907516203760299
kites,freedom,freedom,No,Yes,Do you think kites are freedom?,kites are a kind of freedom.,-11.5625,1,single_token,Yes,-11.305449772328323,-15.069495838767281,-17.793090258739657,-9.533302877358087,-13.907516203760299
kites,gra,grass,Yes,Yes,Do you think kites are grasses?,kites are a kind of gra,-11.5625,1,single_token,No,-9.352840024211028,-15.069495838767281,-16.02818080961134,-10.637452560958343,-13.907516203760299
kites,artificial object,artificial object,No,Yes,Do you think kites are artificial objects?,kites are a kind of artificial object.,-11.6171875,2,gpt4_positive,Yes,-27.053455609333106,-15.069495838767281,-22.219706599647623,-11.347402551952293,-13.907516203760299
kites,play toy,play toy,No,Yes,Do you think kites are play toys?,kites are a kind of play toy.,-11.65625,2,2token,Yes,-19.70372276036228,-15.069495838767281,-24.193785102025387,-10.871066315653788,-13.907516203760299
kites,product,product,No,No,Do you think kites are a product?,kites are a kind of product,-11.6875,1,single_token,No,-10.046589209911453,-15.069495838767281,-15.881911293793424,-9.325750101153684,-13.907516203760299
kites,souvenir,souvenir,No,Yes,Do you think kites are souvenirs?,kites are a kind of souvenir.,-11.75,1,single_token,Yes,-19.25816034447694,-15.069495838767281,-20.45521627805977,-12.98691507322928,-13.907516203760299
kites,sports toy,sports toy,No,No,Do you think kites are a sports toy?,kites are a kind of sports toy.,-11.75,2,gpt4_positive,Yes,-21.148015271840457,-15.069495838767281,-24.732070023774014,-11.030493142905481,-13.907516203760299
kites,weather instrument,weather instruments,Yes,Yes,Do you think kites are weather instruments?,kites are a kind of weather instrument.,-11.78125,2,2token,Yes,-21.610035193314182,-15.069495838767281,-28.162017486040945,-11.02433931520105,-13.907516203760299
kites,winged creature,winged creatures,Yes,Yes,Do you think kites are winged creatures?,kites are a kind of winged creature.,-11.796875,2,2token,No,-23.815205423656607,-15.069495838767281,-22.33174853581897,-12.961052677522078,-13.907516203760299
kites,illustration,illustration,No,Yes,Do you think kites are illustrations?,kites are a kind of illustration.,-11.8125,1,single_token,No,-18.858996150633374,-15.069495838767281,-20.149245897314415,-11.696836283972617,-13.907516203760299
kites,poem,poem,No,Yes,Do you think kites are poems?,kites are a kind of poem.,-11.8125,1,gpt4_negative,Yes,-16.533899461207486,-15.069495838767281,-20.311253489132007,-10.936306482704488,-13.907516203760299
kites,castles,castle,Yes,Yes,Do you think kites are castles?,kites are a kind of castles.,-11.8125,1,single_token,No,-9.972911101362188,-15.069495838767281,-16.302576856033475,-10.476185033927203,-13.907516203760299
kites,sport toy,sport toy,No,Yes,Do you think kites are sport toys?,kites are a kind of sport toy.,-11.96875,2,2token,Yes,-28.4880310563685,-15.069495838767281,-24.724685911371317,-11.141355012009802,-13.907516203760299
kites,any,any,No,Yes,Do you think kites are any?,kites are a kind of any.,-12.0,1,single_token,No,-8.941434847964265,-15.069495838767281,-17.094905367069067,-6.750751444702391,-13.907516203760299
kites,craft equipment,craft equipment,No,Yes,Do you think kites are craft equipment?,kites are a kind of craft equipment,-12.0,2,2token,Yes,-18.77911336656063,-15.069495838767281,-23.564344024616485,-11.055494288837458,-13.907516203760299
kites,children toy,children toys,Yes,Yes,Do you think kites are children's toys?,kites are a kind of children toy.,-12.0,2,2token,Yes,-21.69215182432525,-15.069495838767281,-28.17206782816938,-10.994125719191825,-13.907516203760299
kites,cloth toy,cloth toy,No,Yes,Do you think kites are cloth toys?,kites are a kind of cloth toy.,-12.03125,2,2token,Yes,-22.00783901960677,-15.069495838767281,-27.7481219952666,-11.873880986092466,-13.907516203760299
kites,lie,lie,No,No,Do you think kites are a lie?,kites are a kind of lie,-12.0625,1,single_token,No,-10.215346537063066,-15.069495838767281,-16.80868767310806,-9.57850825025499,-13.907516203760299
kites,fun thing,fun things,Yes,Yes,Do you think kites are fun things?,kites are a kind of fun thing.,-12.0625,2,2token,Yes,-17.50240068236223,-15.069495838767281,-25.044753185536948,-8.831903251324665,-13.907516203760299
