noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,furniture,furniture,No,Yes,Do you think chairs are furniture?,chairs are a kind of furniture,-0.15721312165260315,1,beam_search,Yes,-15.378502283304199,-11.368439837306715,-19.979205514358547,-10.845090964202594,-11.464125777036624
chairs,table,table,No,Yes,Do you think chairs are tables?,chairs are a kind of table,-1.0716582536697388,1,beam_search,No,-9.210191968715288,-11.368439837306715,-17.05876604202497,-9.097010793812435,-11.464125777036624
chairs,tool,tool,No,No,Do you think chairs are a tool?,chairs are a kind of tool,-1.1279600858688354,1,beam_search,Yes,-10.106467982925874,-11.368439837306715,-16.724430330355634,-10.223690061876328,-11.464125777036624
chairs,chair,chair,No,Yes,Do you think chairs are chairs?,chairs are a kind of chair.,-1.2389917373657227,1,beam_search,Yes,-8.921599643950666,-11.368439837306715,-17.482641685583438,-9.923688219039404,-11.464125777036624
chairs,instrument,instrument,No,Yes,Do you think chairs are instruments?,chairs are a kind of instrument,-1.2403978109359741,1,beam_search,No,-17.590314368326958,-11.368439837306715,-18.112489613720903,-10.914083469391125,-11.464125777036624
chairs,seat,seat,No,Yes,Do you think chairs are seats?,chairs are a kind of seat,-1.2809451818466187,1,beam_search,Yes,-10.310479115720852,-11.368439837306715,-18.058554200955577,-9.624340298248473,-11.464125777036624
chairs,wood,wood,No,Yes,Do you think chairs are wood?,chairs are a kind of wood,-1.4149749279022217,1,beam_search,No,-8.00022438757488,-11.368439837306715,-16.472824632765345,-9.716176795857717,-11.464125777036624
chairs,house furniture,house furniture,No,Yes,Do you think chairs are house furniture?,chairs are a kind of house furniture,-1.439513921737671,2,beam_search,Yes,-19.154288907662732,-11.368439837306715,-22.08249648669699,-10.88164836899358,-11.464125777036624
chairs,material,material,No,Yes,Do you think chairs are materials?,chairs are a kind of material,-1.440454363822937,1,beam_search,No,-10.145315799416354,-11.368439837306715,-19.415424217863567,-9.325750101153684,-11.464125777036624
chairs,building,building,No,Yes,Do you think chairs are buildings?,chairs are a kind of building,-1.4693996906280518,1,beam_search,No,-9.8956976333949,-11.368439837306715,-17.255537712890035,-8.542510486580145,-11.464125777036624
chairs,household piece of furniture,household furniture,Yes,Yes,Do you think chairs are household furniture?,chairs are a kind of household piece of furniture.,-1.4724665880203247,2,beam_search,Yes,-27.58808526097713,-11.368439837306715,-23.543405938758834,-11.355913169188542,-11.464125777036624
chairs,animal,animal,No,Yes,Do you think chairs are animals?,chairs are a kind of animal,-1.5168238878250122,1,beam_search,No,-10.488377315128824,-11.368439837306715,-18.12945658105228,-9.6472945991893,-11.464125777036624
chairs,table,tables,Yes,Yes,Do you think chairs are tables?,chairs are a kind of table.,-1.5283784866333008,1,beam_search,No,-15.496966602807914,-11.368439837306715,-21.934614164072116,-10.845090964202594,-11.464125777036624
chairs,room,room,No,Yes,Do you think chairs are rooms?,chairs are a kind of room,-1.569852590560913,1,beam_search,No,-8.999647859610482,-11.368439837306715,-16.08568313280898,-8.314251939256366,-11.464125777036624
chairs,desk,desk,No,Yes,Do you think chairs are desks?,chairs are a kind of desk,-1.6037168502807617,1,beam_search,No,-15.517500275891212,-11.368439837306715,-20.195592855407448,-10.523380553891272,-11.464125777036624
chairs,appliance,appliance,No,Yes,Do you think chairs are appliances?,chairs are a kind of appliance,-1.6098029613494873,2,beam_search,No,-16.851671030283853,-11.368439837306715,-22.929952337638092,-13.008990050236646,-11.464125777036624
chairs,household item,household item,No,No,Do you think chairs are a household item?,chairs are a kind of household item.,-1.6166188716888428,2,beam_search,Yes,-28.252597867426157,-11.368439837306715,-24.91163861005387,-11.018223125591735,-11.464125777036624
chairs,furnishing,furnishings,Yes,Yes,Do you think chairs are furnishings?,chairs are a kind of furnishing.,-1.639141321182251,3,beam_search,Yes,-23.6067592616656,-11.368439837306715,-28.600079949925114,-13.078298646242228,-11.464125777036624
chairs,stool,stool,No,Yes,Do you think chairs are stools?,chairs are a kind of stool,-1.659044623374939,1,beam_search,No,-16.07955980304606,-11.368439837306715,-19.526595537562102,-12.618532157551298,-11.464125777036624
chairs,houseware,houseware,No,Yes,Do you think chairs are housewares?,chairs are a kind of houseware,-1.6634485721588135,2,beam_search,Yes,-18.689838127821798,-11.368439837306715,-22.490424895250175,-17.520519394008094,-11.464125777036624
chairs,furnishing,furnishing,No,Yes,Do you think chairs are furnishings?,chairs are a kind of furnishing,-1.6774787902832031,2,beam_search,Yes,-20.27514690929398,-11.368439837306715,-24.457673399907204,-13.766625160234463,-11.464125777036624
chairs,machine,machine,No,Yes,Do you think chairs are machines?,chairs are a kind of machine,-1.6904767751693726,1,beam_search,No,-10.432922220867052,-11.368439837306715,-17.580141308169488,-9.441010930266133,-11.464125777036624
chairs,metal,metal,No,Yes,Do you think chairs are metals?,chairs are a kind of metal,-1.721025824546814,1,beam_search,No,-10.142298741234159,-11.368439837306715,-17.866183509906215,-9.624340298248473,-11.464125777036624
chairs,thing,things,Yes,Yes,Do you think chairs are things?,chairs are a kind of thing.,-1.7359466552734375,1,beam_search,Yes,-10.890921169972547,-11.368439837306715,-18.608879953713814,-7.5055920979195925,-11.464125777036624
chairs,bed,bed,No,Yes,Do you think chairs are beds?,chairs are a kind of bed,-1.771242380142212,1,beam_search,No,-8.70706867688761,-11.368439837306715,-15.762397975966346,-9.05333576846603,-11.464125777036624
chairs,homes,home,Yes,Yes,Do you think chairs are homes?,chairs are a kind of homes.,-1.7852576971054077,1,beam_search,No,-9.44684920374011,-11.368439837306715,-17.474341148622514,-7.344710899382923,-11.464125777036624
chairs,household appliance,household appliance,No,Yes,Do you think chairs are household appliances?,chairs are a kind of household appliance,-1.7907705307006836,2,beam_search,No,-29.392208223532876,-11.368439837306715,-25.069086370350355,-13.083094588483629,-11.464125777036624
chairs,vegetable,vegetable,No,No,Do you think chairs are a vegetable?,chairs are a kind of vegetable,-1.797208547592163,1,beam_search,No,-21.440018856463897,-11.368439837306715,-18.53315683959053,-11.651027286109512,-11.464125777036624
chairs,wooden piece of furniture,wooden furniture,Yes,Yes,Do you think chairs are wooden furniture?,chairs are a kind of wooden piece of furniture.,-1.8032786846160889,2,beam_search,No,-26.43355608739222,-11.368439837306715,-25.035623629631672,-11.493113033800539,-11.464125777036624
chairs,decoration,decoration,No,No,Do you think chairs are a decoration?,chairs are a kind of decoration,-1.806091547012329,1,beam_search,No,-17.873956073389806,-11.368439837306715,-19.831125180100948,-11.926911775622074,-11.464125777036624
chairs,sofa,sofa,No,Yes,Do you think chairs are sofas?,chairs are a kind of sofa,-1.807748556137085,1,beam_search,No,-18.181468143009866,-11.368439837306715,-21.173889402948845,-11.949865760413415,-11.464125777036624
chairs,living thing,living thing,No,No,Do you think chairs are a living thing?,chairs are a kind of living thing,-1.8334741592407227,2,beam_search,No,-18.105888184378834,-11.368439837306715,-19.792390615161196,-8.838776125888765,-11.464125777036624
chairs,house,houses,Yes,Yes,Do you think chairs are houses?,chairs are a kind of house.,-1.836229920387268,1,beam_search,No,-11.041440964850276,-11.368439837306715,-17.128924078881152,-9.854695483606605,-11.464125777036624
chairs,clothing,clothing,No,Yes,Do you think chairs are clothing?,chairs are a kind of clothing,-1.8512693643569946,1,beam_search,No,-17.877077981217823,-11.368439837306715,-17.779314690370338,-10.431116904793736,-11.464125777036624
chairs,sport,sport,No,No,Do you think chairs are a sport?,chairs are a kind of sport,-1.867823600769043,1,beam_search,No,-16.360773826581084,-11.368439837306715,-17.009358900250696,-9.832095694253796,-11.464125777036624
chairs,household equipment,household equipment,No,Yes,Do you think chairs are household equipment?,chairs are a kind of household equipment,-1.8844616413116455,2,beam_search,Yes,-28.66096120063385,-11.368439837306715,-25.87342298018768,-10.7615046593163,-11.464125777036624
chairs,device,device,No,Yes,Do you think chairs are devices?,chairs are a kind of device,-1.8923799991607666,1,beam_search,Yes,-11.23997993435093,-11.368439837306715,-17.578874848192473,-9.969625218290819,-11.464125777036624
chairs,cloth,cloth,No,Yes,Do you think chairs are cloth?,chairs are a kind of cloth,-1.8947551250457764,1,beam_search,No,-10.865748465659602,-11.368439837306715,-17.43753834133491,-11.445257470745693,-11.464125777036624
chairs,home appliance,home appliance,No,No,Do you think chairs are a home appliance?,chairs are a kind of home appliance.,-1.89626944065094,2,beam_search,No,-21.858228441622217,-11.368439837306715,-26.125708498557767,-13.01346413044834,-11.464125777036624
chairs,plant,plant,No,Yes,Do you think chairs are plants?,chairs are a kind of plant.,-1.8975757360458374,1,beam_search,No,-10.587905040521907,-11.368439837306715,-17.718013265707576,-9.463941842116137,-11.464125777036624
chairs,wooden object,wooden object,No,Yes,Do you think chairs are wooden objects?,chairs are a kind of wooden object.,-1.9025382995605469,2,beam_search,No,-27.505653773645253,-11.368439837306715,-26.396470962555306,-11.212813465139918,-11.464125777036624
chairs,cloth,clothes,Yes,Yes,Do you think chairs are clothes?,chairs are a kind of cloth,-1.9028441905975342,1,beam_search,No,-17.493136471961822,-11.368439837306715,-18.945315142431713,-9.854695483606605,-11.464125777036624
chairs,room furniture,room furniture,No,Yes,Do you think chairs are room furniture?,chairs are a kind of room furniture,-1.9062871932983398,2,beam_search,Yes,-19.889332497998765,-11.368439837306715,-23.962656462421187,-10.919593094845878,-11.464125777036624
chairs,building material,building materials,Yes,Yes,Do you think chairs are building materials?,chairs are a kind of building material.,-1.9167400598526,2,beam_search,No,-19.207128150048348,-11.368439837306715,-21.99977407235399,-9.986866987564499,-11.464125777036624
chairs,living thing,living things,Yes,Yes,Do you think chairs are living things?,chairs are a kind of living thing.,-1.9176576137542725,2,beam_search,No,-17.327525968656545,-11.368439837306715,-21.17735459244564,-8.831903251324665,-11.464125777036624
chairs,building,buildings,Yes,Yes,Do you think chairs are buildings?,chairs are a kind of building.,-1.921539306640625,1,beam_search,No,-16.96787911515279,-11.368439837306715,-19.959342531971856,-9.923688219039404,-11.464125777036624
chairs,home furnishing,home furnishings,Yes,Yes,Do you think chairs are home furnishings?,chairs are a kind of home furnishing.,-1.9473764896392822,2,beam_search,Yes,-22.3231067343837,-11.368439837306715,-24.965867175405506,-13.083094588483629,-11.464125777036624
chairs,container,container,No,Yes,Do you think chairs are containers?,chairs are a kind of container.,-1.9569728374481201,1,beam_search,No,-10.39245894196004,-11.368439837306715,-17.78073903179312,-11.445257470745693,-11.464125777036624
chairs,place,place,No,No,Do you think chairs are a place?,chairs are a kind of place,-1.9580491781234741,1,beam_search,No,-10.009904248980328,-11.368439837306715,-13.338988176327971,-7.57523451786175,-11.464125777036624
chairs,house furnishing,house furnishing,No,Yes,Do you think chairs are house furnishings?,chairs are a kind of house furnishing,-1.9635727405548096,2,beam_search,Yes,-21.92794701067835,-11.368439837306715,-26.23886215474484,-13.776193695587324,-11.464125777036624
chairs,car,car,No,Yes,Do you think chairs are cars?,chairs are a kind of car,-1.973772644996643,1,beam_search,No,-7.818037951829868,-11.368439837306715,-16.643605952674868,-8.173603132416295,-11.464125777036624
chairs,domestic piece of furniture,domestic furniture,Yes,Yes,Do you think chairs are domestic furniture?,chairs are a kind of domestic piece of furniture.,-1.9751701354980469,2,beam_search,Yes,-31.312432166595784,-11.368439837306715,-25.112343103137984,-11.183614523608902,-11.464125777036624
chairs,home decoration,home decoration,No,Yes,Do you think chairs are home decorations?,chairs are a kind of home decoration,-1.9829003810882568,2,beam_search,Yes,-22.04961172576101,-11.368439837306715,-24.956648830045246,-11.937558102092188,-11.464125777036624
chairs,transport,transportation,Yes,Yes,Do you think chairs are transportation?,chairs are a kind of transport,-1.9857428073883057,1,beam_search,No,-16.79277569779328,-11.368439837306715,-19.681450957944207,-10.199199108516742,-11.464125777036624
chairs,house furnishing,house furnishings,Yes,Yes,Do you think chairs are house furnishings?,chairs are a kind of house furnishing.,-1.9887254238128662,2,beam_search,Yes,-21.285119713110287,-11.368439837306715,-23.83048043931946,-13.083094588483629,-11.464125777036624
chairs,shelters,shelter,Yes,Yes,Do you think chairs are shelters?,chairs are a kind of shelters.,-9.4375,1,single_token,No,-18.151444088587198,-11.368439837306715,-19.67036159601503,-10.936306482704488,-11.464125777036624
chairs,inanimate object,inanimate object,No,Yes,Do you think chairs are inanimate objects?,chairs are a kind of inanimate object.,-9.48828125,2,2token,Yes,-20.938576296405614,-11.368439837306715,-20.69662492311139,-13.820422602325294,-11.464125777036624
chairs,game,game,No,No,Do you think chairs are a game?,chairs are a kind of game,-9.5,1,existing_hypernyms,No,-8.622544389345105,-11.368439837306715,-16.233844484052486,-7.552112104896478,-11.464125777036624
chairs,home item,home item,No,Yes,Do you think chairs are home items?,chairs are a kind of home item.,-9.671875,2,2token,Yes,-19.33318515962325,-11.368439837306715,-26.439352948057916,-10.257306578493663,-11.464125777036624
chairs,prop,prop,No,Yes,Do you think chairs are props?,chairs are a kind of prop,-9.6875,1,single_token,Yes,-9.075612980037691,-11.368439837306715,-17.549609702766,-12.04223758251621,-11.464125777036624
chairs,house accessory,house accessory,No,No,Do you think chairs are a house accessory?,chairs are a kind of house accessory.,-9.71875,2,2token,Yes,-20.934615539088774,-11.368439837306715,-23.999824355936255,-12.373284924523585,-11.464125777036624
chairs,household good,household goods,Yes,Yes,Do you think chairs are household goods?,chairs are a kind of household good.,-9.8125,2,2token,Yes,-27.334377293237353,-11.368439837306715,-25.731531599685,-10.988191018892989,-11.464125777036624
chairs,flower,flower,No,Yes,Do you think chairs are flowers?,chairs are a kind of flower.,-9.8125,1,gpt4_negative,No,-10.133630457404482,-11.368439837306715,-17.872851218498045,-10.545937816506415,-11.464125777036624
chairs,house appliance,house appliance,No,Yes,Do you think chairs are house appliances?,chairs are a kind of house appliance.,-9.84375,2,2token,No,-21.544558746913832,-11.368439837306715,-23.02164437319564,-13.01346413044834,-11.464125777036624
chairs,home equipment,home equipment,No,Yes,Do you think chairs are home equipment?,chairs are a kind of home equipment,-9.921875,2,2token,Yes,-19.47705642127748,-11.368439837306715,-28.87554830971724,-9.597473050646657,-11.464125777036624
chairs,house material,house material,No,Yes,Do you think chairs are house materials?,chairs are a kind of house material,-9.96875,2,2token,No,-18.243068388022884,-11.368439837306715,-25.625617714289348,-9.486092556040502,-11.464125777036624
chairs,seating furniture,seating furniture,No,Yes,Do you think chairs are seating furniture?,chairs are a kind of seating furniture,-10.015625,2,2token,Yes,-24.794433406593548,-11.368439837306715,-28.466014106965467,-12.30697644047106,-11.464125777036624
chairs,office furniture,office furniture,No,Yes,Do you think chairs are office furniture?,chairs are a kind of office furniture,-10.107421875,2,2token,Yes,-21.62074832490432,-11.368439837306715,-23.255399634153346,-10.919593094845878,-11.464125777036624
chairs,building block,building block,No,No,Do you think chairs are a building block?,chairs are a kind of building block.,-10.109375,2,2token,No,-18.777772505358513,-11.368439837306715,-21.0446805504798,-9.815474843713261,-11.464125777036624
chairs,property,property,No,No,Do you think chairs are a property?,chairs are a kind of property,-10.125,1,single_token,Yes,-10.696051373577697,-11.368439837306715,-17.945524467505226,-8.955697378409104,-11.464125777036624
chairs,stuff,stuff,No,Yes,Do you think chairs are stuff?,chairs are a kind of stuff,-10.1875,1,single_token,Yes,-10.369335340873882,-11.368439837306715,-18.12066825277074,-8.888256148169651,-11.464125777036624
chairs,house item,house item,No,No,Do you think chairs are a house item?,chairs are a kind of house item.,-10.21875,2,2token,Yes,-18.526141781638756,-11.368439837306715,-23.48990617388366,-10.271653985731362,-11.464125777036624
chairs,housing,housing,No,Yes,Do you think chairs are housing?,chairs are a kind of housing.,-10.25,1,single_token,No,-10.876905972922039,-11.368439837306715,-18.99387118846584,-9.739667769515306,-11.464125777036624
