noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,cloth,cloth,No,Yes,Do you think jackets are clothes?,jackets are a kind of cloth,-0.7562686204910278,1,beam_search,No,-10.865748465659602,-17.73441727363791,-17.872159811391946,-11.445257470745693,-11.949865760413415
jackets,hat,hat,No,Yes,Do you think jackets are hats?,jackets are a kind of hat,-1.1394094228744507,1,beam_search,No,-8.480663799850323,-17.73441727363791,-16.100616553802258,-10.292092593729713,-11.949865760413415
jackets,footwear,footwear,No,Yes,Do you think jackets are footwear?,jackets are a kind of footwear.,-1.3894790410995483,2,beam_search,No,-18.63796391571983,-17.73441727363791,-18.514478324810224,-12.848488689683762,-11.949865760413415
jackets,wear,wear,No,Yes,Do you think jackets are wear?,jackets are a kind of wear.,-1.4058139324188232,1,beam_search,Yes,-9.392810455356695,-17.73441727363791,-14.300202063602908,-9.394262008214756,-11.949865760413415
jackets,bag,bag,No,Yes,Do you think jackets are bags?,jackets are a kind of bag.,-1.5008482933044434,1,beam_search,No,-9.514104960508357,-17.73441727363791,-16.719641918129803,-9.693225006308703,-11.949865760413415
jackets,cloth,cloths,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of cloth.,-1.5240203142166138,1,beam_search,Yes,-17.81712625905607,-17.73441727363791,-21.653345382743908,-13.608415091071672,-11.949865760413415
jackets,accessory,accessory,No,Yes,Do you think jackets are accessories?,jackets are a kind of accessory.,-1.5378388166427612,1,beam_search,No,-18.05284595785042,-17.73441727363791,-19.3058169107324,-12.363873311794219,-11.949865760413415
jackets,pant,pants,Yes,Yes,Do you think jackets are pants?,jackets are a kind of pant.,-1.5675938129425049,1,beam_search,No,-10.831710063378392,-17.73441727363791,-16.68938422623091,-10.407665322330654,-11.949865760413415
jackets,wardrobe,wardrobe,No,Yes,Do you think jackets are wardrobes?,jackets are a kind of wardrobe.,-1.6653947830200195,2,beam_search,No,-20.724464151954656,-17.73441727363791,-19.1220381954736,-11.97335903367619,-11.949865760413415
jackets,clothing,clothings,Yes,Yes,Do you think jackets are clothing?,jackets are a kind of clothing.,-1.7051668167114258,2,beam_search,Yes,-19.31460174547383,-17.73441727363791,-26.48044543306103,-16.829406802145936,-11.949865760413415
jackets,cold weather clothing,cold weather clothing,No,Yes,Do you think jackets are cold weather clothing?,jackets are a kind of cold weather clothing.,-1.7936064004898071,3,beam_search,Yes,-30.079683386978104,-17.73441727363791,-29.867878952613772,-10.947605974118128,-11.949865760413415
jackets,season,season,No,Yes,Do you think jackets are seasons?,jackets are a kind of season,-1.8229202032089233,1,beam_search,No,-10.113809021058104,-17.73441727363791,-17.801423945875666,-8.105083209463631,-11.949865760413415
jackets,school uniform,school uniform,No,No,Do you think jackets are a school uniform?,jackets are a kind of school uniform.,-1.8302723169326782,2,beam_search,No,-19.328476614610338,-17.73441727363791,-24.145344328986756,-10.795080793783029,-11.949865760413415
jackets,weather clothing,weather clothing,No,Yes,Do you think jackets are weather clothing?,jackets are a kind of weather clothing.,-1.8319143056869507,2,beam_search,Yes,-20.591861901420828,-17.73441727363791,-27.251592789344834,-10.766232778156992,-11.949865760413415
jackets,tool,tool,No,No,Do you think jackets are a tool?,jackets are a kind of tool.,-1.8697583675384521,1,beam_search,No,-10.106467982925874,-17.73441727363791,-15.976281446771312,-10.223690061876328,-11.949865760413415
jackets,house,house,No,Yes,Do you think jackets are houses?,jackets are a kind of house,-1.8919389247894287,1,beam_search,No,-8.575365153149093,-17.73441727363791,-15.264272668330346,-7.57523451786175,-11.949865760413415
jackets,animal,animal,No,Yes,Do you think jackets are animals?,jackets are a kind of animal.,-1.9158084392547607,1,beam_search,No,-10.488377315128824,-17.73441727363791,-16.677330015560596,-9.6472945991893,-11.949865760413415
jackets,outdoor cloth,outdoor clothes,Yes,Yes,Do you think jackets are outdoor clothes?,jackets are a kind of outdoor cloth.,-1.9245754480361938,2,beam_search,Yes,-26.813990512663302,-17.73441727363791,-26.371831126468088,-11.26605757456922,-11.949865760413415
jackets,coat,coat,No,Yes,Do you think jackets are coats?,jackets are a kind of coat.,-1.9345159530639648,1,beam_search,Yes,-14.5291494360841,-17.73441727363791,-22.47630502438261,-10.684369280601388,-11.949865760413415
jackets,cloth,clother,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of cloth,-1.9350569248199463,2,beam_search,Yes,-16.17956446474507,-17.73441727363791,-25.762598278733236,-23.025850929940457,-11.949865760413415
jackets,clothing item,clothing items,Yes,Yes,Do you think jackets are clothing items?,jackets are a kind of clothing item.,-1.9602552652359009,2,beam_search,Yes,-23.27253762973833,-17.73441727363791,-23.84476914710219,-10.829823569771488,-11.949865760413415
jackets,rain gear,rain gear,No,Yes,Do you think jackets are rain gear?,jackets are a kind of rain gear.,-9.171875,2,2token,Yes,-20.617145488772408,-17.73441727363791,-27.725228091540217,-10.897734420489199,-11.949865760413415
jackets,object,object,No,Yes,Do you think jackets are objects?,jackets are a kind of object.,-9.5,1,gpt4_positive,Yes,-9.457202880901098,-17.73441727363791,-18.11413304323672,-10.223690061876328,-11.949865760413415
jackets,weather cloth,weather clothes,Yes,Yes,Do you think jackets are weather clothes?,jackets are a kind of weather cloth.,-9.53125,2,2token,Yes,-20.676407156068294,-17.73441727363791,-28.799924972229316,-10.391244646047438,-11.949865760413415
jackets,sport clothing,sport clothing,No,Yes,Do you think jackets are sport clothing?,jackets are a kind of sport clothing.,-9.53125,2,2token,Yes,-27.88264634994978,-17.73441727363791,-26.606798984978475,-10.871066315653788,-11.949865760413415
jackets,layer,layer,No,Yes,Do you think jackets are layers?,jackets are a kind of layer.,-9.625,1,gpt4_negative,Yes,-10.100062160292804,-17.73441727363791,-18.253549247223646,-10.592638727770726,-11.949865760413415
jackets,sweater,sweaters,Yes,Yes,Do you think jackets are sweaters?,jackets are a kind of sweater.,-9.8125,1,single_token,No,-19.00456067620641,-17.73441727363791,-26.131389519921473,-13.194880308243507,-11.949865760413415
jackets,something,something,No,Yes,Do you think jackets are something?,jackets are a kind of something,-9.875,1,single_token,Yes,-11.211086312388785,-17.73441727363791,-16.309888515750735,-7.344710899382923,-11.949865760413415
jackets,rain coat,rain coat,No,Yes,Do you think jackets are raincoats?,jackets are a kind of rain coat.,-10.046875,2,2token,No,-21.354522589216806,-17.73441727363791,-27.376969057410513,-11.055494288837458,-11.949865760413415
jackets,school wear,school wear,No,Yes,Do you think jackets are school wear?,jackets are a kind of school wear.,-10.0625,2,2token,Yes,-19.882828402725686,-17.73441727363791,-26.500851190857837,-9.544414087350605,-11.949865760413415
jackets,fashion clothing,fashion clothing,No,Yes,Do you think jackets are fashion clothing?,jackets are a kind of fashion clothing,-10.0625,2,2token,Yes,-20.21300883113101,-17.73441727363791,-23.993150233602204,-10.799970755165333,-11.949865760413415
jackets,outer layer,outer layer,No,Yes,Do you think jackets are an outer layer?,jackets are a kind of outer layer.,-10.15625,2,2token,Yes,-21.245185811495524,-17.73441727363791,-23.42773945254531,-11.47369513647856,-11.949865760413415
jackets,windbreaker,windbreaker,No,Yes,Do you think jackets are windbreakers?,jackets are a kind of windbreaker.,-10.3359375,2,gpt4_positive,No,-20.58514475448327,-17.73441727363791,-24.16022051973291,-15.449753589317346,-11.949865760413415
jackets,waterproof cloth,waterproof clothes,Yes,Yes,Do you think jackets are waterproof clothes?,jackets are a kind of waterproof cloth.,-10.375,2,2token,No,-28.441027915073924,-17.73441727363791,-31.947790561364116,-12.615515655007561,-11.949865760413415
jackets,warm garment,warm garment,No,Yes,Do you think jackets are warm garments?,jackets are a kind of warm garment.,-10.46875,2,2token,Yes,-21.521787080618253,-17.73441727363791,-26.908106842733254,-12.529008908198746,-11.949865760413415
jackets,warmer,warmer,No,Yes,Do you think jackets are warmer?,jackets are a kind of warmer,-10.5,1,single_token,Yes,-17.158662708426622,-17.73441727363791,-19.489305188500687,-12.066293312001894,-11.949865760413415
jackets,out fit,out fit,No,Yes,Do you think jackets are outfits?,jackets are a kind of out fit.,-10.515625,2,2token,Yes,-17.07353103527238,-17.73441727363791,-25.749842363564632,-9.362325564830389,-11.949865760413415
jackets,winter cloth,winter cloth,No,Yes,Do you think jackets are winter clothes?,jackets are a kind of winter cloth,-10.5625,2,2token,Yes,-22.197394408150092,-17.73441727363791,-28.275009851288523,-11.572664853721095,-11.949865760413415
jackets,wardrobe items,wardrobe item,Yes,No,Do you think jackets are a wardrobe item?,jackets are a kind of wardrobe items.,-10.59375,2,gpt4_positive,Yes,-29.97404997013531,-17.73441727363791,-25.4282258384813,-12.130946620339776,-11.949865760413415
jackets,warm cloth,warm cloth,No,Yes,Do you think jackets are warm clothes?,jackets are a kind of warm cloth,-10.71875,2,2token,Yes,-20.530061236667496,-17.73441727363791,-24.415827753134277,-11.633952506729264,-11.949865760413415
jackets,black,black,No,Yes,Do you think jackets are black?,jackets are a kind of black,-10.75,1,single_token,No,-9.083100640573543,-17.73441727363791,-16.03860538438959,-8.152549730606166,-11.949865760413415
