noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,animal,animal,No,Yes,Do you think crows are animals?,crows are a kind of animal.,-0.8636996150016785,1,beam_search,Yes,-10.488377315128824,-15.987883669617148,-16.240079281888132,-9.6472945991893,-12.733671489881996
crows,crow,crow,No,Yes,Do you think crows are crows?,crows are a kind of crow.,-1.5277025699615479,1,beam_search,Yes,-10.34163399544844,-15.987883669617148,-17.81017325802304,-11.97335903367619,-12.733671489881996
crows,fish,fish,No,Yes,Do you think crows are fish?,crows are a kind of fish,-1.5766088962554932,1,beam_search,No,-9.526645170115193,-15.987883669617148,-15.058072599996295,-9.441010930266133,-12.733671489881996
crows,black bird,black bird,No,Yes,Do you think crows are black birds?,crows are a kind of black bird.,-1.76712965965271,2,beam_search,Yes,-18.73141055815207,-15.987883669617148,-21.48788615520701,-10.199199108516742,-12.733671489881996
crows,parrot,parrot,No,Yes,Do you think crows are parrots?,crows are a kind of parrot.,-1.7954273223876953,1,beam_search,No,-17.098876867922876,-15.987883669617148,-18.257209404405387,-12.687307105118727,-12.733671489881996
crows,wild bird,wild bird,No,Yes,Do you think crows are wild birds?,crows are a kind of wild bird.,-1.850947618484497,2,beam_search,Yes,-18.71553901803607,-15.987883669617148,-22.278338848936762,-10.576828184238956,-12.733671489881996
crows,creature,creature,No,Yes,Do you think crows are creatures?,crows are a kind of creature.,-1.9357494115829468,1,beam_search,Yes,-15.585171074192202,-15.987883669617148,-17.106758563715548,-11.141355012009802,-12.733671489881996
crows,insect,insect,No,Yes,Do you think crows are insects?,crows are a kind of insect,-1.9407002925872803,1,beam_search,No,-17.49313496335084,-15.987883669617148,-17.99111616694619,-12.066293312001894,-12.733671489881996
crows,beast,beast,No,Yes,Do you think crows are beasts?,crows are a kind of beast,-1.9839389324188232,1,beam_search,No,-16.816710709292316,-15.987883669617148,-17.492186215894407,-10.845090964202594,-12.733671489881996
crows,food,food,No,Yes,Do you think crows are food?,crows are a kind of food,-1.9945707321166992,1,beam_search,No,-9.872208014754865,-15.987883669617148,-16.934609813372802,-8.290057220426196,-12.733671489881996
crows,eagle,eagle,No,Yes,Do you think crows are eagles?,crows are a kind of eagle.,-10.0625,1,single_token,No,-17.743253816239115,-15.987883669617148,-19.202545006730304,-11.212813465139918,-12.733671489881996
crows,big bird,big birds,Yes,Yes,Do you think crows are big birds?,crows are a kind of big bird.,-10.1171875,2,2token,Yes,-19.330015945415397,-15.987883669617148,-24.23556177946071,-10.21273107811182,-12.733671489881996
crows,vertebrate,vertebrate,No,Yes,Do you think crows are vertebrates?,crows are a kind of vertebrate.,-10.6875,1,gpt4_positive,Yes,-21.52523418187096,-15.987883669617148,-19.468540264936912,-13.884753460706435,-12.733671489881996
crows,flying animal,flying animal,No,Yes,Do you think crows are flying animals?,crows are a kind of flying animal.,-10.6875,2,2token,Yes,-20.736318093015914,-15.987883669617148,-21.735329049560566,-10.462100343641083,-12.733671489881996
crows,wild animal,wild animals,Yes,Yes,Do you think crows are wild animals?,crows are a kind of wild animal.,-10.734375,2,2token,Yes,-17.820593762140874,-15.987883669617148,-21.938853739989476,-10.318999966199355,-12.733671489881996
crows,dinosaur,dinosaur,No,Yes,Do you think crows are dinosaurs?,crows are a kind of dinosaur.,-10.875,1,single_token,Yes,-18.345756068572133,-15.987883669617148,-20.214312135694087,-12.04223758251621,-12.733671489881996
crows,hen,hen,No,Yes,Do you think crows are hens?,crows are a kind of hen,-10.9375,1,single_token,No,-8.272047044881466,-15.987883669617148,-15.475078275595735,-12.526250361857594,-12.733671489881996
