noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,school,school,No,Yes,N/A,magnifying glasses are a kind of school,-8.3125,1,gpt4_negative,No,-9.384694794577667,-30.9020073406315,-18.42213087294062,-7.57523451786175,-13.86040332685501
magnifying glasses,wheel,wheel,No,Yes,N/A,magnifying glasses are a kind of wheel,-11.875,1,single_token,No,-10.226753070699699,-30.9020073406315,-18.428050687810327,-10.362350272819453,-13.86040332685501
magnifying glasses,landscape,landscape,No,Yes,N/A,magnifying glasses are a kind of landscape,-12.125,1,single_token,No,-18.10485159890375,-30.9020073406315,-18.66038779632013,-10.684369280601388,-13.86040332685501
magnifying glasses,vitamin,vitamin,No,Yes,N/A,magnifying glasses are a kind of vitamin,-13.1875,1,single_token,No,-17.436834582633658,-30.9020073406315,-19.371619725533943,-11.493113033800539,-13.86040332685501
magnifying glasses,disability,disability,No,Yes,N/A,magnifying glasses are a kind of disability.,-13.5,1,single_token,No,-15.699255896698798,-30.9020073406315,-22.758189036396367,-11.030493142905481,-13.86040332685501
magnifying glasses,closet,closet,No,Yes,N/A,magnifying glasses are a kind of closet,-13.875,1,single_token,No,-15.291988837359265,-30.9020073406315,-18.193201096120344,-11.212813465139918,-13.86040332685501
magnifying glasses,tree,tree,No,Yes,N/A,magnifying glasses are a kind of tree,-14.0625,1,single_token,No,-9.454148984889432,-30.9020073406315,-20.423366681087565,-9.55565014483622,-13.86040332685501
magnifying glasses,street,street,No,Yes,N/A,magnifying glasses are a kind of street,-14.25,1,gpt4_negative,No,-9.25880009513476,-30.9020073406315,-17.72789086309926,-8.563236606357572,-13.86040332685501
magnifying glasses,wardrobe,wardrobe,No,Yes,N/A,magnifying glasses are a kind of wardrobe,-14.4375,1,single_token,No,-20.724464151954656,-30.9020073406315,-17.433602361019002,-11.97335903367619,-13.86040332685501
magnifying glasses,loan,loan,No,Yes,N/A,magnifying glasses are a kind of loan,-14.5,1,gpt4_negative,No,-14.750393955835598,-30.9020073406315,-20.647896688980595,-9.946392965866911,-13.86040332685501
magnifying glasses,morning,morning,No,Yes,N/A,magnifying glasses are a kind of morning,-14.5625,1,single_token,No,-11.123548179350054,-30.9020073406315,-18.437952519196028,-8.449534075652812,-13.86040332685501
magnifying glasses,company,company,No,Yes,N/A,magnifying glasses are a kind of company,-14.625,1,single_token,No,-10.693293601622878,-30.9020073406315,-19.539959026605406,-7.829058301423586,-13.86040332685501
magnifying glasses,patio,patio,No,Yes,N/A,magnifying glasses are a kind of patio,-15.4375,1,single_token,No,-15.866574331380784,-30.9020073406315,-21.53164884987733,-12.80387328331057,-13.86040332685501
magnifying glasses,countryside,countryside,No,Yes,N/A,magnifying glasses are a kind of countryside,-15.5,1,single_token,No,-20.010758382349096,-30.9020073406315,-25.37239959557187,-11.696836283972617,-13.86040332685501
magnifying glasses,fish,fish,No,Yes,N/A,magnifying glasses are a kind of fish,-15.625,1,single_token,No,-9.825467928269788,-30.9020073406315,-20.46869667558274,-9.441010930266133,-13.86040332685501
magnifying glasses,fram,fram,No,Yes,N/A,magnifying glasses are a kind of fram,-15.75,1,single_token,No,-8.451272895673835,-30.9020073406315,-18.997599196702133,-15.31117345613953,-13.86040332685501
magnifying glasses,del,dell,Yes,Yes,N/A,magnifying glasses are a kind of del.,-15.8125,1,single_token,No,-14.637160978957581,-30.9020073406315,-23.158392081381237,-12.272191080741633,-13.86040332685501
magnifying glasses,paragraph,paragraph,No,Yes,N/A,magnifying glasses are a kind of paragraph,-16.25,1,gpt4_negative,No,-11.55551766355695,-30.9020073406315,-20.96666994730028,-11.445257470745693,-13.86040332685501
magnifying glasses,jewellery shop,jewellery shop,No,Yes,N/A,magnifying glasses are a kind of jewellery shop.,-16.59375,2,2token,No,-23.514471500777447,-30.9020073406315,-25.470203496573166,-12.18233658785359,-13.86040332685501
magnifying glasses,jewelry store,jewelry store,No,Yes,N/A,magnifying glasses are a kind of jewelry store.,-18.0625,2,2token,No,-24.763386502447602,-30.9020073406315,-26.529937742013097,-11.355913169188542,-13.86040332685501
magnifying glasses,policy,policy,No,Yes,N/A,magnifying glasses are a kind of policy,-19.875,1,gpt4_negative,No,-10.358373473663338,-30.9020073406315,-18.878890479031593,-8.818297608524711,-13.86040332685501
magnifying glasses,plantation,plantation,No,Yes,N/A,magnifying glasses are a kind of plantation,-20.625,1,gpt4_negative,No,-18.019829279284615,-30.9020073406315,-22.13817315565627,-12.157263433923097,-13.86040332685501
magnifying glasses,plaza,plaza,No,Yes,N/A,magnifying glasses are a kind of plaza.,-24.875,1,gpt4_negative,No,-17.61918475825483,-30.9020073406315,-23.184625489542533,-11.7199373343572,-13.86040332685501
