noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,fruit,fruit,No,Yes,N/A,crows are a kind of fruit,-2.003068685531616,1,beam_search,No,-10.40945006013787,-15.987883669617148,-15.9868392889033,-10.199199108516742,-12.733671489881996
crows,plant,plant,No,Yes,N/A,crows are a kind of plant.,-12.125,1,existing_hypernyms,No,-10.587905040521907,-15.987883669617148,-16.724737084950664,-9.463941842116137,-12.733671489881996
crows,roof,roof,No,Yes,N/A,crows are a kind of roof,-14.625,1,single_token,No,-14.354620225894067,-15.987883669617148,-19.032476292571417,-10.245975044585462,-12.733671489881996
crows,preposition,preposition,No,Yes,N/A,crows are a kind of preposition,-14.6875,1,single_token,No,-16.111850441564954,-15.987883669617148,-22.249216466501572,-14.689939835743512,-12.733671489881996
crows,mineral,mineral,No,Yes,N/A,crows are a kind of mineral.,-15.125,1,gpt4_negative,No,-18.296576957114134,-15.987883669617148,-20.512160653072165,-11.445257470745693,-12.733671489881996
crows,percent,percent,No,Yes,N/A,crows are a kind of percent,-17.125,1,single_token,No,-10.430861782427607,-15.987883669617148,-18.64275187935134,-9.115029283081363,-12.733671489881996
crows,survey,survey,No,Yes,N/A,crows are a kind of survey,-17.375,1,gpt4_negative,No,-17.275254754339212,-15.987883669617148,-20.265170997646635,-9.923688219039404,-12.733671489881996
crows,pond,pond,No,Yes,N/A,crows are a kind of pond,-17.75,1,gpt4_negative,No,-14.8695747642648,-15.987883669617148,-19.196821308921184,-11.55895893232227,-12.733671489881996
crows,temperature,temperature,No,Yes,N/A,crows are a kind of temperature,-18.875,1,gpt4_negative,No,-18.05429671372748,-15.987883669617148,-20.069494382817062,-10.038160167535828,-12.733671489881996
crows,reptile fruit,reptile fruit,No,Yes,N/A,crows are a kind of reptile fruit,-19.625,2,2token,No,-25.79651539838175,-15.987883669617148,-28.397848042938058,-13.284823485102727,-12.733671489881996
crows,noun adj,noun adj,No,Yes,N/A,crows are a kind of noun adj,-19.9375,2,2token,No,-28.76269971205287,-15.987883669617148,-35.889921410171226,-14.746661152745453,-12.733671489881996
crows,sparrow fruit,sparrow fruit,No,Yes,N/A,crows are a kind of sparrow fruit.,-20.5625,2,2token,No,-33.04229467472141,-15.987883669617148,-30.1572836514946,-12.789433120479412,-12.733671489881996
