noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,vehicle,vehicles,Yes,Yes,Do you think cars are vehicles?,cars are a kind of vehicle.,-0.7053207159042358,1,beam_search,Yes,-17.09241615489793,-11.004476810570365,-18.773369384337038,-10.08500703108086,-9.463941842116137
cars,transportation,transportation,No,Yes,Do you think cars are transportation?,cars are a kind of transportation,-0.7382816076278687,1,beam_search,Yes,-16.79277569779328,-11.004476810570365,-18.544597267294122,-10.199199108516742,-9.463941842116137
cars,car,car,No,Yes,Do you think cars are cars?,cars are a kind of car.,-1.0645133256912231,1,beam_search,Yes,-7.818037951829868,-11.004476810570365,-15.092460866623597,-8.173603132416295,-9.463941842116137
cars,motor vehicle,motor vehicle,No,Yes,Do you think cars are motor vehicles?,cars are a kind of motor vehicle,-1.1185040473937988,2,beam_search,Yes,-22.173139333485356,-11.004476810570365,-21.54926674680824,-10.756798790424234,-9.463941842116137
cars,metal,metal,No,Yes,Do you think cars are metals?,cars are a kind of metal,-1.2517831325531006,1,beam_search,No,-10.142298741234159,-11.004476810570365,-17.64226132543817,-9.624340298248473,-9.463941842116137
cars,wheel,wheels,Yes,Yes,Do you think cars are wheels?,cars are a kind of wheel.,-1.2561808824539185,1,beam_search,No,-16.670905969329628,-11.004476810570365,-18.376162910817047,-10.936306482704488,-9.463941842116137
cars,home,house,Yes,Yes,Do you think cars are houses?,cars are a kind of home.,-1.3629025220870972,1,beam_search,No,-8.575365153149093,-11.004476810570365,-15.168472290515998,-7.57523451786175,-9.463941842116137
cars,tool,tool,No,No,Do you think cars are a tool?,cars are a kind of tool,-1.3635302782058716,1,beam_search,Yes,-10.106467982925874,-11.004476810570365,-17.222469643973625,-10.223690061876328,-9.463941842116137
cars,motor vehicle,motor vehicles,Yes,Yes,Do you think cars are motor vehicles?,cars are a kind of motor vehicle.,-1.3693702220916748,2,beam_search,Yes,-22.864160281620475,-11.004476810570365,-23.093959779938814,-10.886981686524448,-9.463941842116137
cars,fruit,fruit,No,No,Do you think cars are a fruit?,cars are a kind of fruit,-1.3718379735946655,1,beam_search,No,-10.40945006013787,-11.004476810570365,-18.282196666023047,-10.199199108516742,-9.463941842116137
