noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,toy,toy,No,Yes,Do you think dolls are toys?,dolls are a kind of toy,-0.17338913679122925,1,beam_search,Yes,-14.778533258953818,-17.253970752262664,-19.357798077416994,-10.819773284422784,-11.949865760413415
dolls,children's toy,children's toys,Yes,Yes,Do you think dolls are children's toys?,dolls are a kind of children's toy.,-1.4915568828582764,4,beam_search,Yes,-21.534154746616107,-17.253970752262664,-23.9234197160676,-11.408556440677557,-11.949865760413415
dolls,object,object,No,Yes,Do you think dolls are objects?,dolls are a kind of object,-1.494780421257019,1,beam_search,Yes,-9.457202880901098,-17.253970752262664,-18.178583181845006,-10.223690061876328,-11.949865760413415
dolls,furniture,furniture,No,Yes,Do you think dolls are furniture?,dolls are a kind of furniture,-1.5207722187042236,1,beam_search,No,-15.378502283304199,-17.253970752262664,-19.997561275540125,-10.845090964202594,-11.949865760413415
dolls,person,people,Yes,Yes,Do you think dolls are people?,dolls are a kind of person.,-1.6288073062896729,1,beam_search,No,-10.353958173215313,-17.253970752262664,-16.85951072237585,-6.33114185849837,-11.949865760413415
dolls,fruit,fruit,No,No,Do you think dolls are a fruit?,dolls are a kind of fruit.,-1.717785120010376,1,beam_search,No,-10.40945006013787,-17.253970752262664,-16.463902877747078,-10.199199108516742,-11.949865760413415
dolls,child,children,Yes,Yes,Do you think dolls are children?,dolls are a kind of child.,-1.7615817785263062,1,beam_search,No,-10.379479706785812,-17.253970752262664,-18.472265236380732,-8.12853486264146,-11.949865760413415
dolls,fashion,fashion,No,Yes,Do you think dolls are fashion?,dolls are a kind of fashion,-1.8395659923553467,1,beam_search,No,-10.903265126017665,-17.253970752262664,-17.507936707332135,-9.624340298248473,-11.949865760413415
dolls,baby,baby,No,Yes,Do you think dolls are babies?,dolls are a kind of baby,-1.862974762916565,1,beam_search,No,-9.850301357697196,-17.253970752262664,-16.25672943244084,-8.61150332143708,-11.949865760413415
dolls,car,car,No,Yes,Do you think dolls are cars?,dolls are a kind of car.,-1.8676961660385132,1,beam_search,No,-7.818037951829868,-17.253970752262664,-16.942417575510014,-8.173603132416295,-11.949865760413415
dolls,pet,pet,No,Yes,Do you think dolls are pets?,dolls are a kind of pet.,-1.871363878250122,1,beam_search,No,-8.50546142312449,-17.253970752262664,-17.888601975367695,-10.476185033927203,-11.949865760413415
dolls,child toy,child toy,No,Yes,Do you think dolls are children's toys?,dolls are a kind of child toy.,-1.8742971420288086,2,beam_search,Yes,-20.304834733425686,-17.253970752262664,-23.73216528160673,-10.919593094845878,-11.949865760413415
dolls,character,character,No,Yes,Do you think dolls are characters?,dolls are a kind of character.,-1.8748773336410522,1,beam_search,Yes,-10.56133087172128,-17.253970752262664,-18.122900538823377,-8.955697378409104,-11.949865760413415
dolls,friend,friend,No,Yes,Do you think dolls are friends?,dolls are a kind of friend.,-1.8782975673675537,1,beam_search,Yes,-9.580075613629901,-17.253970752262664,-17.768232067634877,-8.360189015256237,-11.949865760413415
dolls,action figure,action figure,No,Yes,Do you think dolls are action figures?,dolls are a kind of action figure.,-1.8954718112945557,2,beam_search,No,-18.688294087069494,-17.253970752262664,-23.81923847072136,-9.55706357063559,-11.949865760413415
dolls,human,human,No,Yes,Do you think dolls are humans?,dolls are a kind of human,-1.9214454889297485,1,beam_search,No,-8.978396189188869,-17.253970752262664,-17.140776796514018,-8.403864059680762,-11.949865760413415
dolls,plastic,plastic,No,Yes,Do you think dolls are plastics?,dolls are a kind of plastic,-1.9290231466293335,1,beam_search,No,-15.670694565193578,-17.253970752262664,-16.21029576414318,-10.337349048751001,-11.949865760413415
dolls,picture,picture,No,Yes,Do you think dolls are pictures?,dolls are a kind of picture,-1.9670684337615967,1,beam_search,No,-10.355427165230617,-17.253970752262664,-18.62952721209625,-8.910235038785379,-11.949865760413415
dolls,toy,toy toy,Yes,Yes,Do you think dolls are toys?,dolls are a kind of toy.,-1.9768651723861694,2,beam_search,Yes,-26.753712075338356,-17.253970752262664,-26.789436159492062,-11.51491744765102,-11.949865760413415
dolls,flower,flower,No,Yes,Do you think dolls are flowers?,dolls are a kind of flower.,-1.9793798923492432,1,beam_search,No,-10.133630457404482,-17.253970752262664,-17.225765812272858,-10.545937816506415,-11.949865760413415
dolls,robot,robot,No,Yes,Do you think dolls are robots?,dolls are a kind of robot.,-1.992347002029419,1,beam_search,No,-15.571052773195282,-17.253970752262664,-17.601261095541275,-10.95903460463387,-11.949865760413415
dolls,bag,bag,No,Yes,Do you think dolls are bags?,dolls are a kind of bag,-2.0061018466949463,1,beam_search,No,-9.514104960508357,-17.253970752262664,-17.0101038522174,-9.693225006308703,-11.949865760413415
dolls,doll,doll,No,Yes,Do you think dolls are dolls?,dolls are a kind of doll.,-9.625,1,single_token,Yes,-15.237686318693216,-17.253970752262664,-16.127159200102778,-11.373154826980702,-11.949865760413415
dolls,noun,noun,No,No,Do you think dolls are a noun?,dolls are a kind of noun.,-9.625,1,single_token,Yes,-15.477668835141468,-17.253970752262664,-20.548868064388806,-12.411842988787038,-11.949865760413415
dolls,teddy bear,teddy bears,Yes,Yes,Do you think dolls are teddy bears?,dolls are a kind of teddy bear.,-9.78125,2,2token,No,-31.979174597547964,-17.253970752262664,-35.4082070912554,-12.087383353981075,-11.949865760413415
dolls,mannequin,mannequin,No,Yes,Do you think dolls are mannequins?,dolls are a kind of mannequin.,-9.8125,1,single_token,Yes,-21.605372694981654,-17.253970752262664,-21.547283458580488,-13.675661662847876,-11.949865760413415
dolls,present,present,No,Yes,Do you think dolls are presents?,dolls are a kind of present,-9.875,1,single_token,Yes,-11.150012603595398,-17.253970752262664,-18.210784365587504,-8.798230058897913,-11.949865760413415
