noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,cloth,cloth,No,Yes,Do you think diapers are cloths?,diapers are a kind of cloth,-0.49233001470565796,1,beam_search,No,-10.865748465659602,-19.91212800120429,-17.539265819197958,-11.445257470745693,-12.8259321903203
diapers,baby item,baby item,No,No,Do you think diapers are a baby item?,diapers are a kind of baby item.,-1.187002420425415,2,beam_search,Yes,-19.777212413070263,-19.91212800120429,-22.758805402797254,-10.384751137819856,-12.8259321903203
diapers,pant,pants,Yes,Yes,Do you think diapers are pants?,diapers are a kind of pant.,-1.2012465000152588,1,beam_search,Yes,-10.831710063378392,-19.91212800120429,-17.305891145309594,-10.407665322330654,-12.8259321903203
diapers,dress,dress,No,Yes,Do you think diapers are dresses?,diapers are a kind of dress,-1.2118180990219116,1,beam_search,No,-10.370128517874825,-19.91212800120429,-17.303282096677542,-9.763723871032047,-12.8259321903203
diapers,baby,baby,No,Yes,Do you think diapers are babies?,diapers are a kind of baby,-1.2194712162017822,1,beam_search,No,-9.850301357697196,-19.91212800120429,-15.976897739895286,-8.61150332143708,-12.8259321903203
diapers,article,article,No,Yes,Do you think diapers are articles?,diapers are a kind of article,-1.2739996910095215,1,beam_search,Yes,-11.0287113030363,-19.91212800120429,-17.854397799487977,-9.003325389584058,-12.8259321903203
diapers,paper,paper,No,Yes,Do you think diapers are papers?,diapers are a kind of paper,-1.346392273902893,1,beam_search,No,-10.388430069845262,-19.91212800120429,-16.31881321497624,-9.05333576846603,-12.8259321903203
diapers,textile,textile,No,No,Do you think diapers are a textile?,diapers are a kind of textile.,-1.3780920505523682,2,beam_search,Yes,-17.064307132836753,-19.91212800120429,-20.966035980329107,-12.089161100622672,-12.8259321903203
diapers,apparel,apparel,No,Yes,Do you think diapers are apparel?,diapers are a kind of apparel.,-1.3906447887420654,2,beam_search,Yes,-18.150013634904045,-19.91212800120429,-21.578981629364932,-12.157263433923097,-12.8259321903203
diapers,baby food,baby food,No,Yes,Do you think diapers are baby foods?,diapers are a kind of baby food,-1.4313756227493286,2,beam_search,No,-18.435415513065678,-19.91212800120429,-20.72939415447166,-9.152070520456425,-12.8259321903203
diapers,material,material,No,No,Do you think diapers are a material?,diapers are a kind of material.,-1.4396803379058838,1,beam_search,No,-10.145315799416354,-19.91212800120429,-18.203228243082698,-9.325750101153684,-12.8259321903203
diapers,baby wear,baby wear,No,Yes,Do you think diapers are baby wear?,diapers are a kind of baby wear,-1.4561328887939453,2,beam_search,Yes,-20.671815985084603,-19.91212800120429,-26.352120621635258,-9.770704689990358,-12.8259321903203
diapers,shoe,shoe,No,Yes,Do you think diapers are shoes?,diapers are a kind of shoe.,-1.4605599641799927,1,beam_search,No,-14.733221776514066,-19.91212800120429,-20.254097253288492,-10.95903460463387,-12.8259321903203
diapers,tool,tool,No,No,Do you think diapers are a tool?,diapers are a kind of tool.,-1.493116855621338,1,beam_search,Yes,-10.106467982925874,-19.91212800120429,-16.13811299060417,-10.223690061876328,-12.8259321903203
diapers,baby product,baby products,Yes,Yes,Do you think diapers are baby products?,diapers are a kind of baby product.,-1.5306059122085571,2,beam_search,Yes,-18.862020637839933,-19.91212800120429,-22.07499045405713,-9.590136271348534,-12.8259321903203
diapers,laundry,laundry,No,Yes,Do you think diapers are laundry?,diapers are a kind of laundry,-1.542844533920288,1,beam_search,No,-17.761638810894784,-19.91212800120429,-20.61306802010643,-11.373154826980702,-12.8259321903203
diapers,clothing item,clothing item,No,No,Do you think diapers are a clothing item?,diapers are a kind of clothing item,-1.5445430278778076,2,beam_search,Yes,-24.039680854955858,-19.91212800120429,-23.661110574376046,-11.018223125591735,-12.8259321903203
diapers,baby stuff,baby stuff,No,Yes,Do you think diapers are baby stuff?,diapers are a kind of baby stuff,-1.548912525177002,2,beam_search,Yes,-19.03649738429636,-19.91212800120429,-22.84866446300833,-9.452410659291372,-12.8259321903203
diapers,clothing for baby,clothing for babies,Yes,Yes,Do you think diapers are clothing for babies?,diapers are a kind of clothing for baby.,-1.5860798358917236,3,beam_search,Yes,-28.17656396707662,-19.91212800120429,-25.944856469369498,-11.148275406961988,-12.8259321903203
diapers,suit,suit,No,Yes,Do you think diapers are suits?,diapers are a kind of suit.,-1.602104902267456,1,beam_search,No,-9.39789402426812,-19.91212800120429,-18.579137498026327,-9.901487553867463,-12.8259321903203
diapers,baby garment,baby garment,No,Yes,Do you think diapers are baby garments?,diapers are a kind of baby garment.,-1.6335630416870117,2,beam_search,Yes,-21.967916538501555,-19.91212800120429,-25.22150526179942,-12.477855122450944,-12.8259321903203
diapers,wearable,wearable,No,No,Do you think diapers are a wearable?,diapers are a kind of wearable,-1.6486848592758179,2,beam_search,Yes,-16.795628895857472,-19.91212800120429,-16.553688714827814,-13.147629904652216,-12.8259321903203
diapers,outfit,outfit,No,Yes,Do you think diapers are outfits?,diapers are a kind of outfit.,-1.6734552383422852,1,beam_search,No,-18.012450101773805,-19.91212800120429,-18.213773833606705,-11.006101838523536,-12.8259321903203
diapers,tissue,tissue,No,Yes,Do you think diapers are tissues?,diapers are a kind of tissue.,-1.6854873895645142,1,beam_search,No,-17.518626382695217,-19.91212800120429,-23.61396421923142,-10.77575661431596,-12.8259321903203
diapers,protection,protection,No,Yes,Do you think diapers are protection?,diapers are a kind of protection.,-1.6887099742889404,1,beam_search,Yes,-11.549754284523333,-19.91212800120429,-18.188138523403712,-9.55565014483622,-12.8259321903203
diapers,cotton,cotton,No,Yes,Do you think diapers are cotton?,diapers are a kind of cotton,-1.706199288368225,1,beam_search,No,-16.97920526092738,-19.91212800120429,-19.311556221244384,-10.706445134827531,-12.8259321903203
diapers,covers,cover,Yes,Yes,Do you think diapers are covers?,diapers are a kind of covers.,-1.7065284252166748,1,beam_search,Yes,-9.869860799254285,-19.91212800120429,-15.999442449834778,-9.028017981849242,-12.8259321903203
diapers,child,child,No,Yes,Do you think diapers are children?,diapers are a kind of child,-1.7171895503997803,1,beam_search,No,-9.30294470718443,-19.91212800120429,-16.089575232799593,-8.517192691416362,-12.8259321903203
diapers,baby-care product,baby-care product,No,No,Do you think diapers are a baby-care product?,diapers are a kind of baby-care product.,-1.743811845779419,4,beam_search,Yes,-26.774807121339943,-19.91212800120429,-28.671452523520323,-9.875870439979755,-12.8259321903203
