question,answer,correct,strategy
Who sang for your love i would do anything?,Edward Benjamin 'Ed' Townsend,Yes,ambigqa
Who sang for your love i would do anything?,Ed Townsend,Yes,ambigqa
Who sang for your love i would do anything?,Townsend,Yes,ambigqa
Who sang for your love i would do anything?,The Righteous Brothers,Yes,ambigqa
Who sang for your love i would do anything?,Bill Medley,Yes,ambigqa
Who sang for your love i would do anything?,Bill Medley and Bobby Hatfield,Yes,ambigqa
Who sang for your love i would do anything?,Hatfield,Yes,ambigqa
Who sang for your love i would do anything?,Peaches & Herb,Yes,ambigqa
Who sang for your love i would do anything?,Herb Fame,Yes,ambigqa
Who sang for your love i would do anything?,"Francine ""Peaches"" Hurd Barker",Yes,ambigqa
Who sang for your love i would do anything?,Bobby Austin,Yes,ambigqa
Who sang for your love i would do anything?,Austin,Yes,ambigqa
Who sang for your love i would do anything?,Gwen McCrae,Yes,ambigqa
Who sang for your love i would do anything?,McCrae,Yes,ambigqa
Who sang for your love i would do anything?,Gwen Mosley,Yes,ambigqa
Who sang for your love i would do anything?,Bobby Lewis,Yes,ambigqa
Who sang for your love i would do anything?,Lewis,Yes,ambigqa
Who sang for your love i would do anything?,Marvin Gaye,No,plausible
Who sang for your love i would do anything?,James Brown,No,plausible
Who sang for your love i would do anything?,Wilson Pickett,No,plausible
Who sang for your love i would do anything?,Ray Charles,No,plausible
Who sang for your love i would do anything?,Al Green,No,plausible
Who sang for your love i would do anything?,Smokey Robinson,No,plausible
Who sang for your love i would do anything?,Lionel Richie,No,plausible
Who sang for your love i would do anything?,Sam Cooke,No,plausible
Who sang for your love i would do anything?,James Ingram,No,plausible
Who sang for your love i would do anything?,Curtis Mayfield,No,plausible
Who sang for your love i would do anything?,Billy Ocean,No,plausible
Who sang for your love i would do anything?,Johnny Mathis,No,plausible
Who sang for your love i would do anything?,Luther Vandross,No,plausible
Who sang for your love i would do anything?,Percy Sledge,No,plausible
Who sang for your love i would do anything?,Barry White,No,plausible
Who sang for your love i would do anything?,Roberta Flack,No,plausible
Who sang for your love i would do anything?,Michael Bolton,No,plausible
Who sang for your love i would do anything?,Michael Jackson,No,uninformed
Who sang for your love i would do anything?,Billy Joel,No,uninformed
Who sang for your love i would do anything?,Aretha Franklin,No,uninformed
Who sang for your love i would do anything?,Stevie Wonder,No,uninformed
Who sang for your love i would do anything?,Madonna,No,uninformed
Who sang for your love i would do anything?,Adele,No,uninformed
Who sang for your love i would do anything?,Whitney Houston,No,uninformed
Who sang for your love i would do anything?,Celine Dion,No,uninformed
Who sang for your love i would do anything?,Frank Sinatra,No,uninformed
Who sang for your love i would do anything?,Prince,No,uninformed
Who sang for your love i would do anything?,Beyoncé,No,uninformed
Who sang for your love i would do anything?,Dolly Parton,No,uninformed
Who sang for your love i would do anything?,Justin Bieber,No,uninformed
Who sang for your love i would do anything?,Elton John,No,uninformed
Who sang for your love i would do anything?,Elvis Presley,No,uninformed
Who sang for your love i would do anything?,Lady Gaga,No,uninformed
Who sang for your love i would do anything?,Paul McCartney,No,uninformed
Who sang for your love i would do anything?,Madonna,No,clearly-wrong
Who sang for your love i would do anything?,Rihanna,No,clearly-wrong
Who sang for your love i would do anything?,Bruce Springsteen,No,clearly-wrong
Who sang for your love i would do anything?,Whitney Houston,No,clearly-wrong
Who sang for your love i would do anything?,Britney Spears,No,clearly-wrong
Who sang for your love i would do anything?,Adele,No,clearly-wrong
Who sang for your love i would do anything?,Kurt Cobain,No,clearly-wrong
Who sang for your love i would do anything?,Taylor Swift,No,clearly-wrong
Who sang for your love i would do anything?,Lady Gaga,No,clearly-wrong
Who sang for your love i would do anything?,Mariah Carey,No,clearly-wrong
Who sang for your love i would do anything?,Bob Dylan,No,clearly-wrong
Who sang for your love i would do anything?,Justin Timberlake,No,clearly-wrong
Who sang for your love i would do anything?,Mick Jagger,No,clearly-wrong
Who sang for your love i would do anything?,Elvis Presley,No,clearly-wrong
Who sang for your love i would do anything?,Elton John,No,clearly-wrong
Who sang for your love i would do anything?,Axl Rose,No,clearly-wrong
Who sang for your love i would do anything?,David Bowie,No,clearly-wrong
