question,answer,correct,strategy
When did harry potter deathly hallows come out?,2011,Yes,ambigqa
When did harry potter deathly hallows come out?,15 July 2011,Yes,ambigqa
When did harry potter deathly hallows come out?,"July 15, 2011",Yes,ambigqa
When did harry potter deathly hallows come out?,7 July 2011,Yes,ambigqa
When did harry potter deathly hallows come out?,"July 7, 2011",Yes,ambigqa
When did harry potter deathly hallows come out?,21 July 2007,Yes,ambigqa
When did harry potter deathly hallows come out?,"July 21, 2007",Yes,ambigqa
When did harry potter deathly hallows come out?,11 November 2010}2010,Yes,ambigqa
When did harry potter deathly hallows come out?,"November 11, 2010",Yes,ambigqa
When did harry potter deathly hallows come out?,19 November 2010,Yes,ambigqa
When did harry potter deathly hallows come out?,2010,Yes,ambigqa
When did harry potter deathly hallows come out?,"November 19, 2010",Yes,ambigqa
When did harry potter deathly hallows come out?,"November 13, 2010",Yes,ambigqa
When did harry potter deathly hallows come out?,"November 16, 2010",Yes,ambigqa
When did harry potter deathly hallows come out?,11 November 2010,Yes,ambigqa
When did harry potter deathly hallows come out?,"March 25, 2011",No,plausible
When did harry potter deathly hallows come out?,"August 1, 2007",No,plausible
When did harry potter deathly hallows come out?,"May 20, 2011",No,plausible
When did harry potter deathly hallows come out?,"April 7, 2012",No,plausible
When did harry potter deathly hallows come out?,"September 1, 2009",No,plausible
When did harry potter deathly hallows come out?,"April 4, 2010",No,plausible
When did harry potter deathly hallows come out?,"December 15, 2010",No,plausible
When did harry potter deathly hallows come out?,"August 19, 2011",No,plausible
When did harry potter deathly hallows come out?,"July 14, 2012",No,plausible
When did harry potter deathly hallows come out?,"June 30, 2007",No,plausible
When did harry potter deathly hallows come out?,"February 12, 2009",No,plausible
When did harry potter deathly hallows come out?,"August 9, 2009",No,plausible
When did harry potter deathly hallows come out?,"March 17, 2008",No,plausible
When did harry potter deathly hallows come out?,"January 1, 2010",No,plausible
When did harry potter deathly hallows come out?,"October 10, 2007",No,plausible
When did harry potter deathly hallows come out?,May 2010,No,uninformed
When did harry potter deathly hallows come out?,July 2010,No,uninformed
When did harry potter deathly hallows come out?,October 2010,No,uninformed
When did harry potter deathly hallows come out?,March 2011,No,uninformed
When did harry potter deathly hallows come out?,September 2010,No,uninformed
When did harry potter deathly hallows come out?,March 2007,No,uninformed
When did harry potter deathly hallows come out?,August 2007,No,uninformed
When did harry potter deathly hallows come out?,January 2012,No,uninformed
When did harry potter deathly hallows come out?,December 2011,No,uninformed
When did harry potter deathly hallows come out?,August 2011,No,uninformed
When did harry potter deathly hallows come out?,December 2010,No,uninformed
When did harry potter deathly hallows come out?,August 2010,No,uninformed
When did harry potter deathly hallows come out?,May 2008,No,uninformed
When did harry potter deathly hallows come out?,April 2011,No,uninformed
When did harry potter deathly hallows come out?,February 2011,No,uninformed
When did harry potter deathly hallows come out?,"August 15, 2002",No,clearly-wrong
When did harry potter deathly hallows come out?,"April 25, 2005",No,clearly-wrong
When did harry potter deathly hallows come out?,"October 10, 2008",No,clearly-wrong
When did harry potter deathly hallows come out?,"June 30, 2005",No,clearly-wrong
When did harry potter deathly hallows come out?,"May 5, 2013",No,clearly-wrong
When did harry potter deathly hallows come out?,"September 22, 2001",No,clearly-wrong
When did harry potter deathly hallows come out?,"February 14, 2009",No,clearly-wrong
When did harry potter deathly hallows come out?,"June 15, 2009",No,clearly-wrong
When did harry potter deathly hallows come out?,"December 31, 2012",No,clearly-wrong
When did harry potter deathly hallows come out?,"March 3, 2015",No,clearly-wrong
When did harry potter deathly hallows come out?,"March 1, 2004",No,clearly-wrong
When did harry potter deathly hallows come out?,"January 20, 1999",No,clearly-wrong
When did harry potter deathly hallows come out?,"August 29, 2006",No,clearly-wrong
When did harry potter deathly hallows come out?,"July 4, 2014",No,clearly-wrong
When did harry potter deathly hallows come out?,"December 25, 2018",No,clearly-wrong
