question,answer,correct,strategy
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,Yes,ambigqa
Who does the jack represent in a deck of cards?,no one in particular,Yes,ambigqa
Who does the jack represent in a deck of cards?,Ogier the Dane,Yes,ambigqa
Who does the jack represent in a deck of cards?,La Hire,Yes,ambigqa
Who does the jack represent in a deck of cards?,Hector,Yes,ambigqa
Who does the jack represent in a deck of cards?,Lancelot,Yes,ambigqa
Who does the jack represent in a deck of cards?,Lancelot or Judas Maccabeus,Yes,ambigqa
Who does the jack represent in a deck of cards?,Judas Maccabeus,Yes,ambigqa
Who does the jack represent in a deck of cards?,Holger Danske,Yes,ambigqa
Who does the jack represent in a deck of cards?,Ogier de Danemarche,Yes,ambigqa
Who does the jack represent in a deck of cards?,Ogier le Danois,Yes,ambigqa
Who does the jack represent in a deck of cards?,Étienne de Vignolles,Yes,ambigqa
Who does the jack represent in a deck of cards?,Lancelot du Lac,Yes,ambigqa
Who does the jack represent in a deck of cards?,Judah Maccabee.,Yes,ambigqa
Who does the jack represent in a deck of cards?,Launcelot,Yes,ambigqa
Who does the jack represent in a deck of cards?,Sir Gawain,No,plausible
Who does the jack represent in a deck of cards?,Sir Mordred,No,plausible
Who does the jack represent in a deck of cards?,Don Quixote,No,plausible
Who does the jack represent in a deck of cards?,Richard the Lionheart,No,plausible
Who does the jack represent in a deck of cards?,Robin Hood,No,plausible
Who does the jack represent in a deck of cards?,Sir Percival,No,plausible
Who does the jack represent in a deck of cards?,King Arthur,No,plausible
Who does the jack represent in a deck of cards?,Ivanhoe,No,plausible
Who does the jack represent in a deck of cards?,Sir Tristan,No,plausible
Who does the jack represent in a deck of cards?,Alexander the Great,No,plausible
Who does the jack represent in a deck of cards?,Roland,No,plausible
Who does the jack represent in a deck of cards?,William the Conqueror,No,plausible
Who does the jack represent in a deck of cards?,El Cid,No,plausible
Who does the jack represent in a deck of cards?,Charlemagne,No,plausible
Who does the jack represent in a deck of cards?,Prince Valiant,No,plausible
Who does the jack represent in a deck of cards?,A court jester,No,uninformed
Who does the jack represent in a deck of cards?,A musketeer,No,uninformed
Who does the jack represent in a deck of cards?,A page,No,uninformed
Who does the jack represent in a deck of cards?,A squire,No,uninformed
Who does the jack represent in a deck of cards?,A soldier,No,uninformed
Who does the jack represent in a deck of cards?,A young king,No,uninformed
Who does the jack represent in a deck of cards?,A prince,No,uninformed
Who does the jack represent in a deck of cards?,A nobleman,No,uninformed
Who does the jack represent in a deck of cards?,A historical figure,No,uninformed
Who does the jack represent in a deck of cards?,A warrior,No,uninformed
Who does the jack represent in a deck of cards?,A duke,No,uninformed
Who does the jack represent in a deck of cards?,A page boy,No,uninformed
Who does the jack represent in a deck of cards?,A royal attendant,No,uninformed
Who does the jack represent in a deck of cards?,A servant,No,uninformed
Who does the jack represent in a deck of cards?,A medieval hero,No,uninformed
Who does the jack represent in a deck of cards?,Leonardo da Vinci,No,clearly-wrong
Who does the jack represent in a deck of cards?,Thomas Edison,No,clearly-wrong
Who does the jack represent in a deck of cards?,Robin Hood,No,clearly-wrong
Who does the jack represent in a deck of cards?,Julius Caesar,No,clearly-wrong
Who does the jack represent in a deck of cards?,Napoleon Bonaparte,No,clearly-wrong
Who does the jack represent in a deck of cards?,Mahatma Gandhi,No,clearly-wrong
Who does the jack represent in a deck of cards?,Cleopatra,No,clearly-wrong
Who does the jack represent in a deck of cards?,Queen Elizabeth I,No,clearly-wrong
Who does the jack represent in a deck of cards?,Elvis Presley,No,clearly-wrong
Who does the jack represent in a deck of cards?,Charles Darwin,No,clearly-wrong
Who does the jack represent in a deck of cards?,George Washington,No,clearly-wrong
Who does the jack represent in a deck of cards?,Joan of Arc,No,clearly-wrong
Who does the jack represent in a deck of cards?,Marie Curie,No,clearly-wrong
Who does the jack represent in a deck of cards?,Winston Churchill,No,clearly-wrong
Who does the jack represent in a deck of cards?,Amelia Earhart,No,clearly-wrong
