question,answer,correct,strategy
Where is the world cup going to be in 2019?,England,Yes,ambigqa
Where is the world cup going to be in 2019?,Wales,Yes,ambigqa
Where is the world cup going to be in 2019?,England and Wales,Yes,ambigqa
Where is the world cup going to be in 2019?,France,Yes,ambigqa
Where is the world cup going to be in 2019?,nine cities in France,Yes,ambigqa
Where is the world cup going to be in 2019?,12 venues,Yes,ambigqa
Where is the world cup going to be in 2019?,Japan,Yes,ambigqa
Where is the world cup going to be in 2019?,Brazil,Yes,ambigqa
Where is the world cup going to be in 2019?,3 host cities,Yes,ambigqa
Where is the world cup going to be in 2019?,"Chengdu, China",Yes,ambigqa
Where is the world cup going to be in 2019?,"Khanty-Mansiysk, Russia",Yes,ambigqa
Where is the world cup going to be in 2019?,"Amsterdam, North Holland",Yes,ambigqa
Where is the world cup going to be in 2019?,China,Yes,ambigqa
Where is the world cup going to be in 2019?,"Heraklion, Greece",Yes,ambigqa
Where is the world cup going to be in 2019?,"Bangkok, Thailand",Yes,ambigqa
Where is the world cup going to be in 2019?,"Anaheim, California",Yes,ambigqa
Where is the world cup going to be in 2019?,"Liverpool Arena in Liverpool, England",Yes,ambigqa
Where is the world cup going to be in 2019?,Poland,Yes,ambigqa
Where is the world cup going to be in 2019?,Switzerland,No,plausible
Where is the world cup going to be in 2019?,South Korea,No,plausible
Where is the world cup going to be in 2019?,Mexico,No,plausible
Where is the world cup going to be in 2019?,Portugal,No,plausible
Where is the world cup going to be in 2019?,Russia,No,plausible
Where is the world cup going to be in 2019?,Belgium,No,plausible
Where is the world cup going to be in 2019?,Netherlands,No,plausible
Where is the world cup going to be in 2019?,Spain,No,plausible
Where is the world cup going to be in 2019?,Australia,No,plausible
Where is the world cup going to be in 2019?,UAE,No,plausible
Where is the world cup going to be in 2019?,Argentina,No,plausible
Where is the world cup going to be in 2019?,South Africa,No,plausible
Where is the world cup going to be in 2019?,Italy,No,plausible
Where is the world cup going to be in 2019?,Turkey,No,plausible
Where is the world cup going to be in 2019?,New Zealand,No,plausible
Where is the world cup going to be in 2019?,United States,No,plausible
Where is the world cup going to be in 2019?,Canada,No,plausible
Where is the world cup going to be in 2019?,Sweden,No,plausible
Where is the world cup going to be in 2019?,Belgium,No,uninformed
Where is the world cup going to be in 2019?,India,No,uninformed
Where is the world cup going to be in 2019?,Netherlands,No,uninformed
Where is the world cup going to be in 2019?,New Zealand,No,uninformed
Where is the world cup going to be in 2019?,Mexico,No,uninformed
Where is the world cup going to be in 2019?,South Korea,No,uninformed
Where is the world cup going to be in 2019?,Russia,No,uninformed
Where is the world cup going to be in 2019?,Germany,No,uninformed
Where is the world cup going to be in 2019?,South Africa,No,uninformed
Where is the world cup going to be in 2019?,Qatar,No,uninformed
Where is the world cup going to be in 2019?,United States,No,uninformed
Where is the world cup going to be in 2019?,Italy,No,uninformed
Where is the world cup going to be in 2019?,Australia,No,uninformed
Where is the world cup going to be in 2019?,Turkey,No,uninformed
Where is the world cup going to be in 2019?,Portugal,No,uninformed
Where is the world cup going to be in 2019?,Sweden,No,uninformed
Where is the world cup going to be in 2019?,Argentina,No,uninformed
Where is the world cup going to be in 2019?,Switzerland,No,uninformed
Where is the world cup going to be in 2019?,The Moon,No,clearly-wrong
Where is the world cup going to be in 2019?,Springfield,No,clearly-wrong
Where is the world cup going to be in 2019?,Westeros,No,clearly-wrong
Where is the world cup going to be in 2019?,Neverland,No,clearly-wrong
Where is the world cup going to be in 2019?,Mordor,No,clearly-wrong
Where is the world cup going to be in 2019?,The Shire,No,clearly-wrong
Where is the world cup going to be in 2019?,Pandora,No,clearly-wrong
Where is the world cup going to be in 2019?,Antarctica,No,clearly-wrong
Where is the world cup going to be in 2019?,Middle-earth,No,clearly-wrong
Where is the world cup going to be in 2019?,Camelot,No,clearly-wrong
Where is the world cup going to be in 2019?,Gotham City,No,clearly-wrong
Where is the world cup going to be in 2019?,Atlantis,No,clearly-wrong
Where is the world cup going to be in 2019?,Hogwarts,No,clearly-wrong
Where is the world cup going to be in 2019?,Wakanda,No,clearly-wrong
Where is the world cup going to be in 2019?,Emerald City,No,clearly-wrong
Where is the world cup going to be in 2019?,The Death Star,No,clearly-wrong
Where is the world cup going to be in 2019?,Narnia,No,clearly-wrong
Where is the world cup going to be in 2019?,Asgard,No,clearly-wrong
