question,answer,correct,strategy
Where is american airlines hub in the us?,Dallas/Fort Worth,Yes,ambigqa
Where is american airlines hub in the us?,"Charlotte, Chicago-O'Hare, Los Angeles, Miami, New York-JFK, New York-LaGuardia, Philadelphia, Phoenix-Sky Harbor, Washington-National",Yes,ambigqa
Where is american airlines hub in the us?,Charlotte Douglas International Airport,Yes,ambigqa
Where is american airlines hub in the us?,Charlotte Municipal Airport,Yes,ambigqa
Where is american airlines hub in the us?,CLT,Yes,ambigqa
Where is american airlines hub in the us?,KCLT,Yes,ambigqa
Where is american airlines hub in the us?,KORD,Yes,ambigqa
Where is american airlines hub in the us?,"O'Hare Airport, Chicago O'Hare",Yes,ambigqa
Where is american airlines hub in the us?,O'Hare International Airport,Yes,ambigqa
Where is american airlines hub in the us?,O'Hare,Yes,ambigqa
Where is american airlines hub in the us?,ORD,Yes,ambigqa
Where is american airlines hub in the us?,DFW,Yes,ambigqa
Where is american airlines hub in the us?,Dallas/Fort Worth International Airport,Yes,ambigqa
Where is american airlines hub in the us?,KDFW,Yes,ambigqa
Where is american airlines hub in the us?,LAX,Yes,ambigqa
Where is american airlines hub in the us?,KLAX,Yes,ambigqa
Where is american airlines hub in the us?,Los Angeles International Airport,Yes,ambigqa
Where is american airlines hub in the us?,Miami International Airport,Yes,ambigqa
Where is american airlines hub in the us?,Wilcox Field,Yes,ambigqa
Where is american airlines hub in the us?,KMIA,Yes,ambigqa
Where is american airlines hub in the us?,MIA,Yes,ambigqa
Where is american airlines hub in the us?,JFK,Yes,ambigqa
Where is american airlines hub in the us?,John F. Kennedy International Airport,Yes,ambigqa
Where is american airlines hub in the us?,KJFK,Yes,ambigqa
Where is american airlines hub in the us?,JFK Airport,Yes,ambigqa
Where is american airlines hub in the us?,Kennedy,Yes,ambigqa
Where is american airlines hub in the us?,KLGA,Yes,ambigqa
Where is american airlines hub in the us?,LaGuardia Airport,Yes,ambigqa
Where is american airlines hub in the us?,LGA,Yes,ambigqa
Where is american airlines hub in the us?,PHL,Yes,ambigqa
Where is american airlines hub in the us?,Philadelphia International Airport,Yes,ambigqa
Where is american airlines hub in the us?,KPHL,Yes,ambigqa
Where is american airlines hub in the us?,KPHX,Yes,ambigqa
Where is american airlines hub in the us?,PHX,Yes,ambigqa
