question,answer,correct,strategy
Who gives macheath up to peachum and the constables?,Jenny Diver,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Suky Tawdry,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Jenny,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Lotte Lenya,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Tara Hugo,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Sharon Small,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Ellen Greene,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Cyndi Lauper,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Angela Winkler,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Betty Buckley,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Julia Migenes,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Ute Gfrerer,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Milva,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Maria Ilva Biolcati,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Timna Brauer,Yes,ambigqa
Who gives macheath up to peachum and the constables?,"""Low-Dive Jenny""",Yes,ambigqa
Who gives macheath up to peachum and the constables?,"""Spelunken-Jenny""",Yes,ambigqa
Who gives macheath up to peachum and the constables?,"""Ginny Jenny""",Yes,ambigqa
Who gives macheath up to peachum and the constables?,Milly,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Carla Mignone,Yes,ambigqa
Who gives macheath up to peachum and the constables?,KT Sullivan,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Kathleen Sullivan,Yes,ambigqa
Who gives macheath up to peachum and the constables?,Billie Holiday,No,plausible
Who gives macheath up to peachum and the constables?,Dolly,No,plausible
Who gives macheath up to peachum and the constables?,Lola,No,plausible
Who gives macheath up to peachum and the constables?,Maggie,No,plausible
Who gives macheath up to peachum and the constables?,Louise Brooks,No,plausible
Who gives macheath up to peachum and the constables?,Lena Horne,No,plausible
Who gives macheath up to peachum and the constables?,Lucy Brown,No,plausible
Who gives macheath up to peachum and the constables?,Josephine Baker,No,plausible
Who gives macheath up to peachum and the constables?,Velma Kelly,No,plausible
Who gives macheath up to peachum and the constables?,Fiona Shaw,No,plausible
Who gives macheath up to peachum and the constables?,Mae West,No,plausible
Who gives macheath up to peachum and the constables?,Bessie Smith,No,plausible
Who gives macheath up to peachum and the constables?,Marilyn Monroe,No,plausible
Who gives macheath up to peachum and the constables?,Molly,No,plausible
Who gives macheath up to peachum and the constables?,Mina,No,plausible
Who gives macheath up to peachum and the constables?,Rita Hayworth,No,plausible
Who gives macheath up to peachum and the constables?,Sally Bowles,No,plausible
Who gives macheath up to peachum and the constables?,Roxie Hart,No,plausible
Who gives macheath up to peachum and the constables?,Clara,No,plausible
Who gives macheath up to peachum and the constables?,Trixie,No,plausible
Who gives macheath up to peachum and the constables?,Judy Garland,No,plausible
Who gives macheath up to peachum and the constables?,Adelaide,No,plausible
Who gives macheath up to peachum and the constables?,Violet,No,plausible
Who gives macheath up to peachum and the constables?,Maggie,No,uninformed
Who gives macheath up to peachum and the constables?,Tom,No,uninformed
Who gives macheath up to peachum and the constables?,Harry,No,uninformed
Who gives macheath up to peachum and the constables?,Dolly,No,uninformed
Who gives macheath up to peachum and the constables?,Brown,No,uninformed
Who gives macheath up to peachum and the constables?,Lulu,No,uninformed
Who gives macheath up to peachum and the constables?,Lucy Brown,No,uninformed
Who gives macheath up to peachum and the constables?,Annie,No,uninformed
Who gives macheath up to peachum and the constables?,Jackie,No,uninformed
Who gives macheath up to peachum and the constables?,Filch,No,uninformed
Who gives macheath up to peachum and the constables?,Nina,No,uninformed
Who gives macheath up to peachum and the constables?,Susie,No,uninformed
Who gives macheath up to peachum and the constables?,Gina,No,uninformed
Who gives macheath up to peachum and the constables?,Tiger Brown,No,uninformed
Who gives macheath up to peachum and the constables?,Nancy,No,uninformed
Who gives macheath up to peachum and the constables?,Lola,No,uninformed
Who gives macheath up to peachum and the constables?,Smith,No,uninformed
Who gives macheath up to peachum and the constables?,Ned,No,uninformed
Who gives macheath up to peachum and the constables?,Sally,No,uninformed
Who gives macheath up to peachum and the constables?,Molly,No,uninformed
Who gives macheath up to peachum and the constables?,Daisy,No,uninformed
Who gives macheath up to peachum and the constables?,Betty,No,uninformed
Who gives macheath up to peachum and the constables?,Mr. Peachum,No,uninformed
Who gives macheath up to peachum and the constables?,Frodo Baggins,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Donald Duck,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Hannibal Lecter,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Homer Simpson,No,clearly-wrong
