question,answer,correct,strategy
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle",Yes,ambigqa
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, and Kimberly Guilfoyle",Yes,ambigqa
Who used to be on the five on fox?,"Beckel, Tantaros, Bolling, Guilfoyle",Yes,ambigqa
Who used to be on the five on fox?,Tantaros,Yes,ambigqa
Who used to be on the five on fox?,Andreana Tantaros,Yes,ambigqa
Who used to be on the five on fox?,Andreana Kostantina Tantaros,Yes,ambigqa
Who used to be on the five on fox?,Andrea Tantaros,Yes,ambigqa
Who used to be on the five on fox?,Robert Beckel,Yes,ambigqa
Who used to be on the five on fox?,Robert Gilliland Beckel,Yes,ambigqa
Who used to be on the five on fox?,Bob Beckel,Yes,ambigqa
Who used to be on the five on fox?,Beckel,Yes,ambigqa
Who used to be on the five on fox?,Kimberly Guilfoyle,Yes,ambigqa
Who used to be on the five on fox?,Guilfoyle,Yes,ambigqa
Who used to be on the five on fox?,Kimberly Ann Guilfoyle,Yes,ambigqa
Who used to be on the five on fox?,Bolling,Yes,ambigqa
Who used to be on the five on fox?,Eric Bolling,Yes,ambigqa
Who used to be on the five on fox?,Eric Thomas Bolling,Yes,ambigqa
Who used to be on the five on fox?,Tom Shillue,No,plausible
Who used to be on the five on fox?,Lisa Kennedy Montgomery,No,plausible
Who used to be on the five on fox?,Bret Baier,No,plausible
Who used to be on the five on fox?,Geraldo Rivera,No,plausible
Who used to be on the five on fox?,Jesse Watters,No,plausible
Who used to be on the five on fox?,Molly Line,No,plausible
Who used to be on the five on fox?,Greg Gutfeld,No,plausible
Who used to be on the five on fox?,Lou Dobbs,No,plausible
Who used to be on the five on fox?,Sean Hannity,No,plausible
Who used to be on the five on fox?,Shannon Bream,No,plausible
Who used to be on the five on fox?,Stuart Varney,No,plausible
Who used to be on the five on fox?,Martha MacCallum,No,plausible
Who used to be on the five on fox?,Tucker Carlson,No,plausible
Who used to be on the five on fox?,Jeanine Pirro,No,plausible
Who used to be on the five on fox?,Juan Williams,No,plausible
Who used to be on the five on fox?,Harris Faulkner,No,plausible
Who used to be on the five on fox?,Megyn Kelly,No,plausible
Who used to be on the five on fox?,Chris Wallace,No,uninformed
Who used to be on the five on fox?,Neil Cavuto,No,uninformed
Who used to be on the five on fox?,Geraldo Rivera,No,uninformed
Who used to be on the five on fox?,Bill O'Reilly,No,uninformed
Who used to be on the five on fox?,Laura Ingraham,No,uninformed
Who used to be on the five on fox?,Brit Hume,No,uninformed
Who used to be on the five on fox?,Sean Hannity,No,uninformed
Who used to be on the five on fox?,Harris Faulkner,No,uninformed
Who used to be on the five on fox?,Brian Kilmeade,No,uninformed
Who used to be on the five on fox?,Maria Bartiromo,No,uninformed
Who used to be on the five on fox?,Ainsley Earhardt,No,uninformed
Who used to be on the five on fox?,Dana Perino,No,uninformed
Who used to be on the five on fox?,Jesse Watters,No,uninformed
Who used to be on the five on fox?,Greg Gutfeld,No,uninformed
Who used to be on the five on fox?,Megyn Kelly,No,uninformed
Who used to be on the five on fox?,Steve Doocy,No,uninformed
Who used to be on the five on fox?,Martha MacCallum,No,uninformed
Who used to be on the five on fox?,Michael Jordan,No,clearly-wrong
Who used to be on the five on fox?,J.K. Rowling,No,clearly-wrong
Who used to be on the five on fox?,Steve Jobs,No,clearly-wrong
Who used to be on the five on fox?,Mahatma Gandhi,No,clearly-wrong
Who used to be on the five on fox?,LeBron James,No,clearly-wrong
Who used to be on the five on fox?,William Shakespeare,No,clearly-wrong
Who used to be on the five on fox?,Tom Hanks,No,clearly-wrong
Who used to be on the five on fox?,Amelia Earhart,No,clearly-wrong
Who used to be on the five on fox?,Cleopatra,No,clearly-wrong
Who used to be on the five on fox?,Isaac Newton,No,clearly-wrong
Who used to be on the five on fox?,Nikola Tesla,No,clearly-wrong
Who used to be on the five on fox?,Queen Elizabeth II,No,clearly-wrong
Who used to be on the five on fox?,Elvis Presley,No,clearly-wrong
Who used to be on the five on fox?,Marilyn Monroe,No,clearly-wrong
Who used to be on the five on fox?,Albert Einstein,No,clearly-wrong
Who used to be on the five on fox?,Abraham Lincoln,No,clearly-wrong
Who used to be on the five on fox?,Benjamin Franklin,No,clearly-wrong
