question,answer,correct,strategy
Where is the soccer world cup taking place this year?,"Rio de Janeiro, Brazil",Yes,ambigqa
Where is the soccer world cup taking place this year?,Rio de Janeiro,Yes,ambigqa
Where is the soccer world cup taking place this year?,Rio,Yes,ambigqa
Where is the soccer world cup taking place this year?,Johannesburg,Yes,ambigqa
Where is the soccer world cup taking place this year?,"Johannesburg, South Africa",Yes,ambigqa
Where is the soccer world cup taking place this year?,"Berlin, Germany",Yes,ambigqa
Where is the soccer world cup taking place this year?,Berlin,Yes,ambigqa
Where is the soccer world cup taking place this year?,Maracanã Stadium,Yes,ambigqa
Where is the soccer world cup taking place this year?,"Maracanã Stadium, Rio de Janeiro",Yes,ambigqa
Where is the soccer world cup taking place this year?,The Calabash,Yes,ambigqa
Where is the soccer world cup taking place this year?,First National Bank Stadium,Yes,ambigqa
Where is the soccer world cup taking place this year?,Soccer City,Yes,ambigqa
Where is the soccer world cup taking place this year?,"Soccer City, Johannesburg",Yes,ambigqa
Where is the soccer world cup taking place this year?,FNB Stadium,Yes,ambigqa
Where is the soccer world cup taking place this year?,Olympiastadion,Yes,ambigqa
Where is the soccer world cup taking place this year?,"Olympiastadion, Berlin",Yes,ambigqa
Where is the soccer world cup taking place this year?,Olympiapark Berlin,Yes,ambigqa
Where is the soccer world cup taking place this year?,"Moscow, Russia",No,plausible
Where is the soccer world cup taking place this year?,"Sydney, Australia",No,plausible
Where is the soccer world cup taking place this year?,"Mexico City, Mexico",No,plausible
Where is the soccer world cup taking place this year?,"Paris, France",No,plausible
Where is the soccer world cup taking place this year?,"Dubai, UAE",No,plausible
Where is the soccer world cup taking place this year?,"Mumbai, India",No,plausible
Where is the soccer world cup taking place this year?,"Seoul, South Korea",No,plausible
Where is the soccer world cup taking place this year?,"Athens, Greece",No,plausible
Where is the soccer world cup taking place this year?,"Rome, Italy",No,plausible
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",No,plausible
Where is the soccer world cup taking place this year?,"London, England",No,plausible
Where is the soccer world cup taking place this year?,"Buenos Aires, Argentina",No,plausible
Where is the soccer world cup taking place this year?,"New York, USA",No,plausible
Where is the soccer world cup taking place this year?,"Cape Town, South Africa",No,plausible
Where is the soccer world cup taking place this year?,"Toronto, Canada",No,plausible
Where is the soccer world cup taking place this year?,"Lisbon, Portugal",No,plausible
Where is the soccer world cup taking place this year?,"Tokyo, Japan",No,plausible
Where is the soccer world cup taking place this year?,"Moscow, Russia",No,uninformed
Where is the soccer world cup taking place this year?,"New York City, USA",No,uninformed
Where is the soccer world cup taking place this year?,"Toronto, Canada",No,uninformed
Where is the soccer world cup taking place this year?,"Paris, France",No,uninformed
Where is the soccer world cup taking place this year?,"Buenos Aires, Argentina",No,uninformed
Where is the soccer world cup taking place this year?,"Dubai, UAE",No,uninformed
Where is the soccer world cup taking place this year?,"Amsterdam, Netherlands",No,uninformed
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",No,uninformed
Where is the soccer world cup taking place this year?,"Milan, Italy",No,uninformed
Where is the soccer world cup taking place this year?,"Mexico City, Mexico",No,uninformed
Where is the soccer world cup taking place this year?,"Tokyo, Japan",No,uninformed
Where is the soccer world cup taking place this year?,"Athens, Greece",No,uninformed
Where is the soccer world cup taking place this year?,"Beijing, China",No,uninformed
Where is the soccer world cup taking place this year?,"Rome, Italy",No,uninformed
Where is the soccer world cup taking place this year?,"Los Angeles, USA",No,uninformed
Where is the soccer world cup taking place this year?,"Barcelona, Spain",No,uninformed
Where is the soccer world cup taking place this year?,"Sydney, Australia",No,uninformed
Where is the soccer world cup taking place this year?,"Paris, France",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Toronto, Canada",No,clearly-wrong
Where is the soccer world cup taking place this year?,"London, United Kingdom",No,clearly-wrong
Where is the soccer world cup taking place this year?,"New York City, USA",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Rome, Italy",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Bangkok, Thailand",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Cairo, Egypt",No,clearly-wrong
Where is the soccer world cup taking place this year?,"New Delhi, India",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Beijing, China",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Buenos Aires, Argentina",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Madrid, Spain",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Nairobi, Kenya",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Mexico City, Mexico",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Seoul, South Korea",No,clearly-wrong
Where is the soccer world cup taking place this year?,"Moscow, Russia",No,clearly-wrong
