question,answer,correct,strategy
What year did star wars come out in theaters?,1977,Yes,ambigqa
What year did star wars come out in theaters?,1980,Yes,ambigqa
What year did star wars come out in theaters?,1983,Yes,ambigqa
What year did star wars come out in theaters?,1999,Yes,ambigqa
What year did star wars come out in theaters?,2002,Yes,ambigqa
What year did star wars come out in theaters?,2005,Yes,ambigqa
What year did star wars come out in theaters?,2015,Yes,ambigqa
What year did star wars come out in theaters?,2017,Yes,ambigqa
What year did star wars come out in theaters?,2019,Yes,ambigqa
What year did star wars come out in theaters?,2008,Yes,ambigqa
What year did star wars come out in theaters?,2016,Yes,ambigqa
What year did star wars come out in theaters?,2018,Yes,ambigqa
What year did star wars come out in theaters?,"May 25, 1977",Yes,ambigqa
What year did star wars come out in theaters?,"May 21, 1980",Yes,ambigqa
What year did star wars come out in theaters?,"May 25, 1983",Yes,ambigqa
What year did star wars come out in theaters?,"May 19, 1999",Yes,ambigqa
What year did star wars come out in theaters?,"May 16, 2002",Yes,ambigqa
What year did star wars come out in theaters?,"May 19, 2005",Yes,ambigqa
What year did star wars come out in theaters?,"December 18, 2015",Yes,ambigqa
What year did star wars come out in theaters?,"December 15, 2017",Yes,ambigqa
What year did star wars come out in theaters?,"December 20, 2019",Yes,ambigqa
What year did star wars come out in theaters?,"December 16, 2016",Yes,ambigqa
What year did star wars come out in theaters?,"May 25, 2018",Yes,ambigqa
What year did star wars come out in theaters?,"December 31, 2007",No,plausible
What year did star wars come out in theaters?,2006,No,plausible
What year did star wars come out in theaters?,"June 15, 1980",No,plausible
What year did star wars come out in theaters?,"August 10, 2002",No,plausible
What year did star wars come out in theaters?,"March 8, 1982",No,plausible
What year did star wars come out in theaters?,"July 12, 2016",No,plausible
What year did star wars come out in theaters?,1981,No,plausible
What year did star wars come out in theaters?,2004,No,plausible
What year did star wars come out in theaters?,2000,No,plausible
What year did star wars come out in theaters?,"January 30, 2017",No,plausible
What year did star wars come out in theaters?,"September 5, 2019",No,plausible
What year did star wars come out in theaters?,"April 23, 1995",No,plausible
What year did star wars come out in theaters?,2012,No,plausible
What year did star wars come out in theaters?,1978,No,plausible
What year did star wars come out in theaters?,"April 27, 1983",No,plausible
What year did star wars come out in theaters?,2003,No,plausible
What year did star wars come out in theaters?,"June 10, 1985",No,plausible
What year did star wars come out in theaters?,"July 4, 1999",No,plausible
What year did star wars come out in theaters?,1984,No,plausible
What year did star wars come out in theaters?,"February 14, 1981",No,plausible
What year did star wars come out in theaters?,1998,No,plausible
What year did star wars come out in theaters?,"March 3, 2005",No,plausible
What year did star wars come out in theaters?,"November 8, 2018",No,plausible
What year did star wars come out in theaters?,2006,No,uninformed
What year did star wars come out in theaters?,2013,No,uninformed
What year did star wars come out in theaters?,2021,No,uninformed
What year did star wars come out in theaters?,2007,No,uninformed
What year did star wars come out in theaters?,2001,No,uninformed
What year did star wars come out in theaters?,1981,No,uninformed
What year did star wars come out in theaters?,2004,No,uninformed
What year did star wars come out in theaters?,1995,No,uninformed
What year did star wars come out in theaters?,1985,No,uninformed
What year did star wars come out in theaters?,2010,No,uninformed
What year did star wars come out in theaters?,1990,No,uninformed
What year did star wars come out in theaters?,2022,No,uninformed
What year did star wars come out in theaters?,2003,No,uninformed
What year did star wars come out in theaters?,1978,No,uninformed
What year did star wars come out in theaters?,2012,No,uninformed
What year did star wars come out in theaters?,2000,No,uninformed
What year did star wars come out in theaters?,2011,No,uninformed
What year did star wars come out in theaters?,1976,No,uninformed
What year did star wars come out in theaters?,1998,No,uninformed
What year did star wars come out in theaters?,1984,No,uninformed
What year did star wars come out in theaters?,2020,No,uninformed
What year did star wars come out in theaters?,1991,No,uninformed
What year did star wars come out in theaters?,2014,No,uninformed
What year did star wars come out in theaters?,1988,No,clearly-wrong
What year did star wars come out in theaters?,1985,No,clearly-wrong
What year did star wars come out in theaters?,1975,No,clearly-wrong
What year did star wars come out in theaters?,2012,No,clearly-wrong
What year did star wars come out in theaters?,2011,No,clearly-wrong
What year did star wars come out in theaters?,1982,No,clearly-wrong
What year did star wars come out in theaters?,1997,No,clearly-wrong
What year did star wars come out in theaters?,"March 3, 1978",No,clearly-wrong
What year did star wars come out in theaters?,2001,No,clearly-wrong
What year did star wars come out in theaters?,"August 12, 1991",No,clearly-wrong
What year did star wars come out in theaters?,"June 6, 2004",No,clearly-wrong
What year did star wars come out in theaters?,2000,No,clearly-wrong
What year did star wars come out in theaters?,"June 7, 1995",No,clearly-wrong
What year did star wars come out in theaters?,"April 5, 1976",No,clearly-wrong
What year did star wars come out in theaters?,"September 9, 1984",No,clearly-wrong
What year did star wars come out in theaters?,2010,No,clearly-wrong
What year did star wars come out in theaters?,"November 22, 1986",No,clearly-wrong
What year did star wars come out in theaters?,2007,No,clearly-wrong
What year did star wars come out in theaters?,"July 4, 1981",No,clearly-wrong
What year did star wars come out in theaters?,"December 25, 1992",No,clearly-wrong
What year did star wars come out in theaters?,1987,No,clearly-wrong
What year did star wars come out in theaters?,1989,No,clearly-wrong
What year did star wars come out in theaters?,2006,No,clearly-wrong
