question,answer,correct,strategy
Who plays the queen on game of thrones?,Lena Kathren Headey,Yes,ambigqa
Who plays the queen on game of thrones?,Lena Headey,Yes,ambigqa
Who plays the queen on game of thrones?,Emilia Clarke,Yes,ambigqa
Who plays the queen on game of thrones?,Emilia Isobel Euphemia Rose Clarke,Yes,ambigqa
Who plays the queen on game of thrones?,Sophie Turner,Yes,ambigqa
Who plays the queen on game of thrones?,Sophie Belinda Jonas,Yes,ambigqa
Who plays the queen on game of thrones?,Sophie Belinda Turner,Yes,ambigqa
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,Yes,ambigqa
Who plays the queen on game of thrones?,"Dame Enid Diana Elizabeth Rigg, DBE",Yes,ambigqa
Who plays the queen on game of thrones?,Dame Enid Diana Elizabeth Rigg,Yes,ambigqa
Who plays the queen on game of thrones?,Dame Diana Rigg DBE,Yes,ambigqa
Who plays the queen on game of thrones?,Diana Rigg,Yes,ambigqa
Who plays the queen on game of thrones?,Natalie Dormer,Yes,ambigqa
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,Yes,ambigqa
Who plays the queen on game of thrones?,Gemma Whelan,Yes,ambigqa
Who plays the queen on game of thrones?,Maisie Williams,No,plausible
Who plays the queen on game of thrones?,Carice van Houten,No,plausible
Who plays the queen on game of thrones?,Nathalie Emmanuel,No,plausible
Who plays the queen on game of thrones?,Kristofer Hivju,No,plausible
Who plays the queen on game of thrones?,Kate Dickie,No,plausible
Who plays the queen on game of thrones?,Aisling Franciosi,No,plausible
Who plays the queen on game of thrones?,Rose Leslie,No,plausible
Who plays the queen on game of thrones?,Gwendoline Christie,No,plausible
Who plays the queen on game of thrones?,Faye Marsay,No,plausible
Who plays the queen on game of thrones?,Michelle Fairley,No,plausible
Who plays the queen on game of thrones?,Charlotte Hope,No,plausible
Who plays the queen on game of thrones?,Indira Varma,No,plausible
Who plays the queen on game of thrones?,Hannah Murray,No,plausible
Who plays the queen on game of thrones?,Esme Bianco,No,plausible
Who plays the queen on game of thrones?,Rosabell Laurenti Sellers,No,plausible
Who plays the queen on game of thrones?,Helena Bonham Carter,No,uninformed
Who plays the queen on game of thrones?,Tilda Swinton,No,uninformed
Who plays the queen on game of thrones?,Helen Mirren,No,uninformed
Who plays the queen on game of thrones?,Judi Dench,No,uninformed
Who plays the queen on game of thrones?,Sandra Bullock,No,uninformed
Who plays the queen on game of thrones?,Anne Hathaway,No,uninformed
Who plays the queen on game of thrones?,Cate Blanchett,No,uninformed
Who plays the queen on game of thrones?,Keira Knightley,No,uninformed
Who plays the queen on game of thrones?,Scarlett Johansson,No,uninformed
Who plays the queen on game of thrones?,Emilia Fox,No,uninformed
Who plays the queen on game of thrones?,Kristen Stewart,No,uninformed
Who plays the queen on game of thrones?,Kate Winslet,No,uninformed
Who plays the queen on game of thrones?,Emma Watson,No,uninformed
Who plays the queen on game of thrones?,Meryl Streep,No,uninformed
Who plays the queen on game of thrones?,Maggie Smith,No,uninformed
Who plays the queen on game of thrones?,Kit Harington,No,clearly-wrong
Who plays the queen on game of thrones?,Nikolaj Coster-Waldau,No,clearly-wrong
Who plays the queen on game of thrones?,John Bradley,No,clearly-wrong
Who plays the queen on game of thrones?,Alfie Allen,No,clearly-wrong
Who plays the queen on game of thrones?,Liam Cunningham,No,clearly-wrong
Who plays the queen on game of thrones?,Rory McCann,No,clearly-wrong
Who plays the queen on game of thrones?,Jason Momoa,No,clearly-wrong
Who plays the queen on game of thrones?,Sean Bean,No,clearly-wrong
Who plays the queen on game of thrones?,Gwendoline Christie,No,clearly-wrong
Who plays the queen on game of thrones?,Peter Dinklage,No,clearly-wrong
Who plays the queen on game of thrones?,Kristofer Hivju,No,clearly-wrong
Who plays the queen on game of thrones?,Iain Glen,No,clearly-wrong
Who plays the queen on game of thrones?,Aidan Gillen,No,clearly-wrong
Who plays the queen on game of thrones?,Jerome Flynn,No,clearly-wrong
Who plays the queen on game of thrones?,Isaac Hempstead Wright,No,clearly-wrong
