question,answer,correct,strategy
Where will the winter olympics be held in?,"Sochi, Russia",Yes,ambigqa
Where will the winter olympics be held in?,Sochi,Yes,ambigqa
Where will the winter olympics be held in?,"Vancouver, British Columbia, Canada",Yes,ambigqa
Where will the winter olympics be held in?,Vancouver,Yes,ambigqa
Where will the winter olympics be held in?,Turin,Yes,ambigqa
Where will the winter olympics be held in?,"Turin, Italy",Yes,ambigqa
Where will the winter olympics be held in?,Russia,Yes,ambigqa
Where will the winter olympics be held in?,Lillehammer,Yes,ambigqa
Where will the winter olympics be held in?,Norway,Yes,ambigqa
Where will the winter olympics be held in?,"Lillehammer, Norway",Yes,ambigqa
Where will the winter olympics be held in?,Canada,Yes,ambigqa
Where will the winter olympics be held in?,British Columbia,Yes,ambigqa
Where will the winter olympics be held in?,Austria,Yes,ambigqa
Where will the winter olympics be held in?,"Innsbruck, Austria",Yes,ambigqa
Where will the winter olympics be held in?,Innsbruck,Yes,ambigqa
Where will the winter olympics be held in?,Italy,Yes,ambigqa
Where will the winter olympics be held in?,"Pyeongchang, South Korea",No,plausible
Where will the winter olympics be held in?,"Sarajevo, Bosnia and Herzegovina",No,plausible
Where will the winter olympics be held in?,"Cortina d'Ampezzo, Italy",No,plausible
Where will the winter olympics be held in?,"Lausanne, Switzerland",No,plausible
Where will the winter olympics be held in?,"Calgary, Alberta, Canada",No,plausible
Where will the winter olympics be held in?,"Lake Placid, New York, USA",No,plausible
Where will the winter olympics be held in?,"Squaw Valley, California, USA",No,plausible
Where will the winter olympics be held in?,"Zakopane, Poland",No,plausible
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",No,plausible
Where will the winter olympics be held in?,"Oslo, Norway",No,plausible
Where will the winter olympics be held in?,"Chamonix, France",No,plausible
Where will the winter olympics be held in?,"St. Moritz, Switzerland",No,plausible
Where will the winter olympics be held in?,"Garmisch-Partenkirchen, Germany",No,plausible
Where will the winter olympics be held in?,"Beijing, China",No,plausible
Where will the winter olympics be held in?,"Albertville, France",No,plausible
Where will the winter olympics be held in?,"Sapporo, Japan",No,plausible
Where will the winter olympics be held in?,"Oslo, Norway",No,uninformed
Where will the winter olympics be held in?,"Warsaw, Poland",No,uninformed
Where will the winter olympics be held in?,"Lisbon, Portugal",No,uninformed
Where will the winter olympics be held in?,"Copenhagen, Denmark",No,uninformed
Where will the winter olympics be held in?,"Munich, Germany",No,uninformed
Where will the winter olympics be held in?,"Berlin, Germany",No,uninformed
Where will the winter olympics be held in?,"Barcelona, Spain",No,uninformed
Where will the winter olympics be held in?,"Budapest, Hungary",No,uninformed
Where will the winter olympics be held in?,"Paris, France",No,uninformed
Where will the winter olympics be held in?,"Vienna, Austria",No,uninformed
Where will the winter olympics be held in?,"Zurich, Switzerland",No,uninformed
Where will the winter olympics be held in?,"Brussels, Belgium",No,uninformed
Where will the winter olympics be held in?,"Madrid, Spain",No,uninformed
Where will the winter olympics be held in?,"Stockholm, Sweden",No,uninformed
Where will the winter olympics be held in?,"Amsterdam, Netherlands",No,uninformed
Where will the winter olympics be held in?,"Geneva, Switzerland",No,uninformed
Where will the winter olympics be held in?,"Rio de Janeiro, Brazil",No,clearly-wrong
Where will the winter olympics be held in?,"Buenos Aires, Argentina",No,clearly-wrong
Where will the winter olympics be held in?,"Lisbon, Portugal",No,clearly-wrong
Where will the winter olympics be held in?,"Honolulu, Hawaii",No,clearly-wrong
Where will the winter olympics be held in?,"Honolulu, Hawaii",No,clearly-wrong
Where will the winter olympics be held in?,"Johannesburg, South Africa",No,clearly-wrong
Where will the winter olympics be held in?,"Jakarta, Indonesia",No,clearly-wrong
Where will the winter olympics be held in?,"Dubai, United Arab Emirates",No,clearly-wrong
Where will the winter olympics be held in?,"Bangkok, Thailand",No,clearly-wrong
Where will the winter olympics be held in?,"Baghdad, Iraq",No,clearly-wrong
Where will the winter olympics be held in?,"Nairobi, Kenya",No,clearly-wrong
Where will the winter olympics be held in?,"Cairo, Illinois",No,clearly-wrong
Where will the winter olympics be held in?,"Lima, Peru",No,clearly-wrong
Where will the winter olympics be held in?,"Sydney, Australia",No,clearly-wrong
Where will the winter olympics be held in?,"Las Vegas, Nevada",No,clearly-wrong
Where will the winter olympics be held in?,"New Delhi, India",No,clearly-wrong
