question,answer,correct,strategy
Who has received the player of the century award?,Diego Maradona and Pele,Yes,ambigqa
Who has received the player of the century award?,Diego Armando Maradona and Edson Arantes do Nascimento,Yes,ambigqa
Who has received the player of the century award?,Maradona and Pelé,Yes,ambigqa
Who has received the player of the century award?,Pele and Diego Maradona,Yes,ambigqa
Who has received the player of the century award?,Diego Maradona and Pelé,Yes,ambigqa
Who has received the player of the century award?,Michelle Anne Akers and Sun Wen,Yes,ambigqa
Who has received the player of the century award?,Michelle Akers and 孙雯,Yes,ambigqa
Who has received the player of the century award?,Michelle Akers and Sūn Wén,Yes,ambigqa
Who has received the player of the century award?,Michelle Akers and Sun Wen,Yes,ambigqa
Who has received the player of the century award?,Michelle Akers and 孫雯,Yes,ambigqa
Who has received the player of the century award?,Diego Maradona,Yes,ambigqa
Who has received the player of the century award?,Pelé,Yes,ambigqa
Who has received the player of the century award?,Sun Wen,Yes,ambigqa
Who has received the player of the century award?,Michelle Akers,Yes,ambigqa
Who has received the player of the century award?,Pele,Yes,ambigqa
Who has received the player of the century award?,Cristiano Ronaldo and Diego Maradona,No,plausible
Who has received the player of the century award?,Lionel Messi and Pelé,No,plausible
Who has received the player of the century award?,Johan Cruyff and Zinedine Zidane,No,plausible
Who has received the player of the century award?,Johan Cruyff and Franz Beckenbauer,No,plausible
Who has received the player of the century award?,Ronaldinho and Kaka,No,plausible
Who has received the player of the century award?,Alfredo Di Stefano and Ferenc Puskas,No,plausible
Who has received the player of the century award?,Eusebio and George Weah,No,plausible
Who has received the player of the century award?,Lothar Matthäus and Roberto Carlos,No,plausible
Who has received the player of the century award?,Lionel Messi and Cristiano Ronaldo,No,plausible
Who has received the player of the century award?,Franz Beckenbauer and Bobby Charlton,No,plausible
Who has received the player of the century award?,Garrincha and Zico,No,plausible
Who has received the player of the century award?,Cristiano Ronaldo and Neymar,No,plausible
Who has received the player of the century award?,Michel Platini and Marco van Basten,No,plausible
Who has received the player of the century award?,Lev Yashin and Gerd Muller,No,plausible
Who has received the player of the century award?,Roberto Baggio and Paolo Maldini,No,plausible
Who has received the player of the century award?,Franz Beckenbauer,No,uninformed
Who has received the player of the century award?,Zinedine Zidane,No,uninformed
Who has received the player of the century award?,Michel Platini,No,uninformed
Who has received the player of the century award?,Johan Cruyff,No,uninformed
Who has received the player of the century award?,Bobby Charlton,No,uninformed
Who has received the player of the century award?,David Beckham,No,uninformed
Who has received the player of the century award?,Thierry Henry,No,uninformed
Who has received the player of the century award?,Kylian Mbappé,No,uninformed
Who has received the player of the century award?,Lionel Messi,No,uninformed
Who has received the player of the century award?,Neymar,No,uninformed
Who has received the player of the century award?,Roberto Baggio,No,uninformed
Who has received the player of the century award?,Zlatan Ibrahimović,No,uninformed
Who has received the player of the century award?,Ronaldinho,No,uninformed
Who has received the player of the century award?,Garrincha,No,uninformed
Who has received the player of the century award?,Alfredo Di Stefano,No,uninformed
Who has received the player of the century award?,Johan Cruyff,No,clearly-wrong
Who has received the player of the century award?,Ronaldinho,No,clearly-wrong
Who has received the player of the century award?,Alfredo Di Stéfano,No,clearly-wrong
Who has received the player of the century award?,Zinedine Zidane,No,clearly-wrong
Who has received the player of the century award?,Neymar,No,clearly-wrong
Who has received the player of the century award?,George Weah,No,clearly-wrong
Who has received the player of the century award?,Wayne Rooney,No,clearly-wrong
Who has received the player of the century award?,Marco van Basten,No,clearly-wrong
Who has received the player of the century award?,Cristiano Ronaldo,No,clearly-wrong
Who has received the player of the century award?,Eric Cantona,No,clearly-wrong
Who has received the player of the century award?,Thierry Henry,No,clearly-wrong
Who has received the player of the century award?,Roberto Baggio,No,clearly-wrong
Who has received the player of the century award?,Kylian Mbappé,No,clearly-wrong
Who has received the player of the century award?,Andrés Iniesta,No,clearly-wrong
Who has received the player of the century award?,David Beckham,No,clearly-wrong
