question,answer,correct,strategy
Who won the battle of philippi civil war?,the Union,Yes,ambigqa
Who won the battle of philippi civil war?,Union,Yes,ambigqa
Who won the battle of philippi civil war?,George Brinton McClellan,Yes,ambigqa
Who won the battle of philippi civil war?,McClellan,Yes,ambigqa
Who won the battle of philippi civil war?,George B. McClellan,Yes,ambigqa
Who won the battle of philippi civil war?,Thomas A. Morris,Yes,ambigqa
Who won the battle of philippi civil war?,Duval,Yes,ambigqa
Who won the battle of philippi civil war?,Morris,Yes,ambigqa
Who won the battle of philippi civil war?,Isaac Duval,Yes,ambigqa
Who won the battle of philippi civil war?,Thomas A. Morris and Isaac Duval,Yes,ambigqa
Who won the battle of philippi civil war?,2nd West Virginia Infantry (reserve),Yes,ambigqa
Who won the battle of philippi civil war?,14th Ohio Infantry,Yes,ambigqa
Who won the battle of philippi civil war?,"1st West Virginia Infantry, 2nd West Virginia Infantry (reserve), 6th Indiana Infantry, 7th Indiana Infantry, 9th Indiana Infantry, 14th Ohio Infantry",Yes,ambigqa
Who won the battle of philippi civil war?,1st West Virginia Infantry,Yes,ambigqa
Who won the battle of philippi civil war?,7th Indiana Infantry,Yes,ambigqa
Who won the battle of philippi civil war?,6th Indiana Infantry,Yes,ambigqa
Who won the battle of philippi civil war?,9th Indiana Infantry,Yes,ambigqa
Who won the battle of philippi civil war?,Henry Heth,No,plausible
Who won the battle of philippi civil war?,John Bell Hood,No,plausible
Who won the battle of philippi civil war?,Stonewall Jackson,No,plausible
Who won the battle of philippi civil war?,George Pickett,No,plausible
Who won the battle of philippi civil war?,Vicksburg,No,plausible
Who won the battle of philippi civil war?,Albert Sidney Johnston,No,plausible
Who won the battle of philippi civil war?,Jefferson Davis,No,plausible
Who won the battle of philippi civil war?,Gettysburg,No,plausible
Who won the battle of philippi civil war?,Confederate States,No,plausible
Who won the battle of philippi civil war?,Joseph E. Johnston,No,plausible
Who won the battle of philippi civil war?,Nathan Bedford Forrest,No,plausible
Who won the battle of philippi civil war?,Robert E. Lee,No,plausible
Who won the battle of philippi civil war?,J.E.B. Stuart,No,plausible
Who won the battle of philippi civil war?,John C. Breckinridge,No,plausible
Who won the battle of philippi civil war?,A.P. Hill,No,plausible
Who won the battle of philippi civil war?,Antietam,No,plausible
Who won the battle of philippi civil war?,P.G.T. Beauregard,No,plausible
Who won the battle of philippi civil war?,Winfield Scott,No,uninformed
Who won the battle of philippi civil war?,William Tecumseh Sherman,No,uninformed
Who won the battle of philippi civil war?,Stonewall Jackson,No,uninformed
Who won the battle of philippi civil war?,Braxton Bragg,No,uninformed
Who won the battle of philippi civil war?,David Farragut,No,uninformed
Who won the battle of philippi civil war?,Joseph E. Johnston,No,uninformed
Who won the battle of philippi civil war?,Ulysses S. Grant,No,uninformed
Who won the battle of philippi civil war?,James Buchanan,No,uninformed
Who won the battle of philippi civil war?,Confederacy,No,uninformed
Who won the battle of philippi civil war?,James Longstreet,No,uninformed
Who won the battle of philippi civil war?,Albert Sidney Johnston,No,uninformed
Who won the battle of philippi civil war?,Robert E. Lee,No,uninformed
Who won the battle of philippi civil war?,Abraham Lincoln,No,uninformed
Who won the battle of philippi civil war?,John Bell Hood,No,uninformed
Who won the battle of philippi civil war?,Nathan Bedford Forrest,No,uninformed
Who won the battle of philippi civil war?,John C. Fremont,No,uninformed
Who won the battle of philippi civil war?,J.E.B. Stuart,No,uninformed
Who won the battle of philippi civil war?,The Jedi Order,No,clearly-wrong
Who won the battle of philippi civil war?,The Ottoman Empire,No,clearly-wrong
Who won the battle of philippi civil war?,Julius Caesar,No,clearly-wrong
Who won the battle of philippi civil war?,The Lannisters,No,clearly-wrong
Who won the battle of philippi civil war?,The Vikings,No,clearly-wrong
Who won the battle of philippi civil war?,The Spartans,No,clearly-wrong
Who won the battle of philippi civil war?,The Roman Empire,No,clearly-wrong
Who won the battle of philippi civil war?,The Egyptians,No,clearly-wrong
Who won the battle of philippi civil war?,Confederate States of America,No,clearly-wrong
Who won the battle of philippi civil war?,The Klingons,No,clearly-wrong
Who won the battle of philippi civil war?,The French Resistance,No,clearly-wrong
Who won the battle of philippi civil war?,Napoleon Bonaparte,No,clearly-wrong
Who won the battle of philippi civil war?,King Arthur,No,clearly-wrong
Who won the battle of philippi civil war?,The Galactic Empire,No,clearly-wrong
Who won the battle of philippi civil war?,Darth Vader,No,clearly-wrong
Who won the battle of philippi civil war?,The Huns,No,clearly-wrong
Who won the battle of philippi civil war?,The Sith,No,clearly-wrong
