problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_108,"""""""\n    Write a function count_nums which takes an array of integers and returns\n    the number of elements which has a sum of digits > 0.\n    If a number is negative, then its first signed digit will",python,178,normal,no,-13.223589897155762,-49.88754653930664,276.24450302124023,-0.28026711538936316,1.5519354102316867,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,"""""""\n    Write a function count_nums which takes an array of integers and returns\n    the number of elements which has a sum of digits > 0.\n    If a number is negative, then its first signed digit will",python,233,normal,yes,-10.872506141662598,-50.47590637207031,324.95408630371094,-0.21663479129643912,1.3946527309172143,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,"return sum((1 for NUM in arr if sum((int(D) * (1 if NUM >= 0 or I != 0 else -1) for I, D in enumerate(str(abs(NUM))))) > 0))",python,49,unusual,yes,-0.37499868869781494,-47.4797477722168,182.1170539855957,-0.968974444330955,3.716674571134606,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,def sum_digits(n):\n        n = str(n)\n        if n[0] == '-':\n            n = n[1:]\n            return -1 + sum(int(i) for i in n)\n        else:\n            return sum(int(i) for i in n)\n    return su,python,88,beginner,no,-12.440398216247559,-93.43799591064453,95.9800033569336,-1.061795408075506,1.0906818563287908,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,return sum(1 for num in arr if sum(int(digit) if digit != '-' else -int(digit[1]) for digit in str(num)) > 0),python,38,different-style,no,-11.693303108215332,-46.3692512512207,77.07296371459961,-1.2202434539794922,2.0282358872263053,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,def sum_of_digits(n):\n        result = 0\n        neg = False\n        if n < 0:\n            neg = True\n            n *= -1\n        while n > 0:\n            result += n % 10\n            n = n // 10\n    ,python,112,unusual,no,-11.574195861816406,-108.02011108398438,51.0679931640625,-0.9644652775355748,0.45596422467912945,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,"count = 0\n    for num in arr:\n        if num < 0 and sum(map(int, str(abs(num)))) > 0:\n            count += 1\n        elif sum(map(int, str(abs(num)))) > 0:\n            count += 1\n    return count",python,70,different-style,no,-11.507783889770508,-84.6721420288086,59.318458557128906,-1.2096020289829799,0.8474065508161273,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,count = 0\n    for num in arr:\n        num_str = str(abs(num)) # absolute value to ensure negative digits are handled correctly\n        num_list = [int(dig) for dig in list(num_str)]\n        # checks i,python,91,bad-style,no,-11.015591621398926,-165.3219451904297,64.79364013671875,-1.8167246724223043,0.7120180234804259,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,COUNT = 0\n    for NUM in arr:\n        if NUM < 0:\n            SIGNED_DIGITS = [int(D) for D in str(-NUM)]\n            SIGNED_DIGITS[0] = -SIGNED_DIGITS[0]\n        else:\n            SIGNED_DIGITS = [in,python,114,bad-style,yes,-4.2611083984375,-50.725894927978516,161.0309715270996,-0.44496399059630276,1.4125523818166632,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_108,"COUNT = 0\n    for NUM in arr:\n        if isinstance(NUM, int):\n            NUM_STR = str(NUM)\n            DIGITS_SUM = sum((int(D) for D in NUM_STR if D.isdigit())) - (int(NUM_STR[1]) if NUM_STR[0] ==",python,98,normal,yes,-11.009740829467773,-84.71634674072266,98.56458282470703,-0.8644525177624761,1.0057610492317044,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
