problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_39,if x < 2:\n            return False\n        if x == 2 or x == 3:\n            return True\n        if x % 2 == 0 or x % 3 == 0:\n            return False\n        i = 5\n        while i * i <= x:\n          ,python,160,normal,no,-17.589122772216797,-63.371910095214844,38.21410369873047,-0.3960744380950928,0.23883814811706544,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,"fib, a, b = 0, 0, 1\n    primes = []\n    while len(primes) < n:\n        a, b = b, a + b\n        if a > 1 and all(a % p != 0 for p in primes):\n            primes.append(a)\n    return primes[-1]",python,76,unusual,no,-12.326878547668457,-86.69957733154297,-10.994712829589844,-1.1407839122571444,-0.14466727407355057,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,"FIBS = []\n    A, B = (0, 1)\n    while len(FIBS) < n:\n        A, B = (B, A + B)\n        if A > 1 and all((A % I != 0 for I in range(2, int(A ** 0.5) + 1))):\n            FIBS.append(A)\n    return FIBS[-",python,94,normal,yes,-7.996867656707764,-68.14947509765625,74.59158325195312,-0.7249944159325133,0.7935274814037566,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,"if num < 2:\n        return False\n    for i in range(2, int(math.sqrt(num)) + 1):\n        if num % i == 0:\n            return False\n    return True\n\ndef prime_fib(n: int) -> int:\n    a, b = 0, 1\n    co",python,126,external,no,-16.71155548095703,-96.82199096679688,11.869125366210938,-0.7684284997364831,0.09419940766834077,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,"\n    def IS_PRIME(num: int):\n        if num < 2:\n            return False\n        for I in range(2, int(num ** 0.5) + 1):\n            if num % I == 0:\n                return False\n        return True\n",python,127,refactorable,yes,11.311673164367676,-60.2682991027832,90.16842269897461,-0.47455353624238744,0.7099875803068867,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,"if num < 2:\n            return False\n        for i in range(2, int(num ** 0.5) + 1):\n            if num % i == 0:\n                return False\n        return True\n\n    a, b = 0, 1\n    count = 0\n\n    w",python,109,normal,no,-17.155981063842773,-57.256187438964844,39.552207946777344,-0.5252861232932554,0.3628642930897004,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,"if n < 2:\n        return ""Input must be a positive integer""\n    else:\n        fibs = [0, 1]\n        while len(fibs) <= n:\n            next_fib = fibs[-1] + fibs[-2]\n            if next_fib in [0, 1]:\n",python,148,refactorable,no,-14.558889389038086,-287.258056640625,26.288818359375,-1.9409328151393581,0.17762715107685811,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,"\n    def IS_PRIME(num: int) -> bool:\n        if num < 2:\n            return False\n        for I in range(2, int(num ** 0.5) + 1):\n            if num % I == 0:\n                return False\n        retu",python,152,normal,yes,1.7529304027557373,-95.1130142211914,71.78803253173828,-0.6257435146131014,0.4722896877088045,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,if n <= 1:\n        return False\n    if n == 2:\n        return True\n    if n % 2 == 0:\n        return False\n    i = 3\n    while i * i <= n:\n        if n % i == 0:\n            return False\n        i += ,python,185,normal,no,-16.107267379760742,-78.18280029296875,56.33592224121094,-0.4226097313133446,0.3045184986011402,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_39,if num <= 1:\n        return False\n    if num <= 3:\n        return True\n    if num % 2 == 0 or num % 3 == 0:\n        return False\n    i = 5\n    while i * i <= num:\n        if num % i == 0 or num % (i +,python,200,external,no,-17.55657958984375,-68.55595397949219,26.181228637695312,-0.34277976989746095,0.13090614318847657,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
