problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_22,"return [X for X in values if isinstance(X, int) and (not isinstance(X, bool))]",python,23,external,yes,0.7519532442092896,-26.83249855041504,74.79337882995605,-1.1666303717571755,3.251886036085046,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"Here's the complete function body for `filter_integers` in Python:\n\n    ```python\n    return [num for num in values if isinstance(num, int)]",python,37,normal,no,16.12493133544922,-70.07603454589844,23.934783935546875,-1.8939468796188768,0.6468860523120777,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"``def filter_integers(values):\n    result = []\n    for item in values:\n        if isinstance(item, int):\n            result.append(item)\n    return result``",python,43,bad-style,no,18.124744415283203,-93.51898956298828,3.8080520629882812,-2.1748602223950764,0.08855935030205306,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,""""""" Filter given list of any python values only for integers\n    >>> filter_integers(['a', 3.14, 5])\n    [5]\n    >>> filter_integers([1, 2, 3, 'abc', {}, []])\n    [1, 2, 3]\n    """"""\n\n    return type('i",python,97,unusual,no,-16.155424118041992,-82.51162719726562,199.57733154296875,-0.8506353319305735,2.057498263329575,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"RESULTLIST = []\n    INTEGER_CHECK = 0\n    for VALUE in values:\n        INTEGER_CHECK = 1\n        if isinstance(VALUE, int):\n            INTEGER_CHECK = 0\n            RESULTLIST.append(VALUE)\n    INTEG",python,66,bad-style,yes,-10.62459945678711,-154.7092742919922,22.523880004882812,-2.344079913515033,0.3412709091648911,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,return [VALUE for VALUE in values if type(VALUE) == int],python,15,normal,yes,-3.742431640625,-23.288461685180664,69.61173057556152,-1.5525641123453775,4.6407820383707685,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"return list(filter(isinstance, values))\n    filtered_values = filter(lambda value: isinstance(value, int), values)\n    return list(filtered_values)",python,38,refactorable,no,-16.308090209960938,-102.28775787353516,6.640922546386719,-2.6917831019351355,0.17476111964175575,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,result = [] \n    for value in values: \n        try: \n            result.append(int(value)) \n        except: \n            continue \n    return result,python,41,refactorable,no,-12.201621055603027,-71.28826904296875,24.58263397216797,-1.7387382693407012,0.5995764383455602,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"return [X for X in values if isinstance(X, int)]",python,14,refactorable,yes,-4.140258312225342,-16.277006149291992,65.58008003234863,-1.1626432963779993,4.684291430882046,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"return [VALUE for VALUE in values if isinstance(VALUE, int)]",python,14,external,yes,-5.621398448944092,-21.558242797851562,67.1490478515625,-1.539874485560826,4.796360560825893,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"CLEAN_LIST = [VALUE for VALUE in values if isinstance(VALUE, int)]\n    return CLEAN_LIST",python,24,beginner,yes,-9.749874114990234,-45.65426254272461,51.93538284301758,-1.9022609392801921,2.1639742851257324,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"return [VAL for VAL in values if isinstance(VAL, int)]",python,14,different-style,yes,-3.629882574081421,-26.589832305908203,68.98351669311523,-1.8992737361363001,4.927394049508231,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"RESULT = []\n    for VALUE in values:\n        if isinstance(VALUE, int):\n            RESULT.append(VALUE)\n    return RESULT",python,31,different-style,yes,-10.374834060668945,-22.310983657836914,70.47439384460449,-0.7197091502528037,2.2733675433743383,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"RESULT = []\n    for VALUE in values:\n        if isinstance(VALUE, int):\n            RESULT.append(VALUE)\n    return RESULT",python,31,normal,yes,-10.374834060668945,-22.310983657836914,70.47439384460449,-0.7197091502528037,2.2733675433743383,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_22,"new_list = []\n    for value in values:\n        if isinstance(value, int):\n            new_list.append(value)",python,31,beginner,no,-12.749805450439453,-24.158838272094727,68.95567893981934,-0.7793173636159589,2.224376739994172,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
