problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_1,"# Remove whitespace\n    paren_string = paren_string.replace("" "", """")\n    \n    # Initialize stack and result list\n    stack = []\n    result = []\n\n    # Iterate over each character in the string\n    for",python,198,unusual,no,-13.421163558959961,-252.49005126953125,-11.21966552734375,-1.2752022791390467,-0.056664977410827023,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,RESULT = []\n    CURRENT = []\n    BALANCE = 0\n    for CHAR in paren_string:\n        if CHAR == ' ':\n            continue\n        if CHAR == '(':\n            BALANCE += 1\n            CURRENT.append(CHAR,python,103,external,yes,0.8730469942092896,-8.465511322021484,39.09782409667969,-0.0821894303108882,0.3795905252104824,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,"paren_string = paren_string.replace(' ', '')\n    STACK = []\n    GROUPS = []\n    START = 0\n    for I, CHAR in enumerate(paren_string):\n        if CHAR == '(':\n            if not STACK:\n                ",python,112,unusual,yes,4.61431884765625,-71.47236633300781,25.41796875,-0.6381461279732841,0.22694614955357142,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,"RESULT = []\n    STACK = []\n    CURRENT_GROUP = []\n    for CHAR in paren_string.replace(' ', ''):\n        if CHAR == '(':\n            STACK.append(CHAR)\n            CURRENT_GROUP.append(CHAR)\n        e",python,112,normal,yes,4.74017333984375,-46.65232467651367,47.2047004699707,-0.41653861318315777,0.4214705399104527,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,"paren_string = paren_string.replace(' ', '')\n    GROUPS = []\n    GROUP = ''\n    DEPTH = 0\n    for C in paren_string:\n        if C == '(':\n            DEPTH += 1\n            GROUP += C\n        elif C =",python,145,unusual,yes,-1.1289061307907104,-116.50790405273438,26.843185424804688,-0.8035027865705819,0.18512541672279095,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,"paren_string = paren_string.replace(' ', '')\n    return [s.strip() for s in paren_string.split(', ') if s]",python,33,refactorable,no,-12.640219688415527,-64.43267822265625,9.81402587890625,-1.952505400686553,0.2973947236032197,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,""""""" Input to this function is a string containing multiple groups of nested parentheses. Your goal is to\n    separate those group into separate strings and return the list of those.\n    Separate group",python,175,normal,no,-15.822781562805176,-84.1185073852539,-21.306209564208984,-0.48067718505859375,-0.12174976893833706,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,if paren_string:\n    result = ''\n    stack = []\n    for c in paren_string:\n        if c == '(':\n            stack.append(c)\n        elif c == ')':\n            tmp = ''\n            while stack and stac,python,133,unusual,no,-16.19398307800293,-344.6095886230469,-18.786651611328125,-2.5910495385191497,-0.14125301963404605,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,RESULT = []\n    CURRENT_GROUP = []\n    BALANCE = 0\n    for CHAR in paren_string:\n        if CHAR == '(':\n            BALANCE += 1\n            CURRENT_GROUP.append(CHAR)\n        elif CHAR == ')':\n     ,python,103,normal,yes,2.4931640625,-12.343040466308594,40.36357498168945,-0.11983534433309315,0.39187936875426654,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-upper-humaneval_1,buffer = ''\n    group_stack = []\n    result = []\n    group_start = 0\n\n    for char in paren_string:\n        if char == '(':\n            group_stack.append(char)\n            buffer += char\n        elif,python,231,different-style,no,-13.076950073242188,-266.8987121582031,34.804351806640625,-1.1554056803385417,0.15066818963913692,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
