category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
carpenter's tool,saw,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a saw is a carpenter's tool?,1,1.04,
carpenter's tool,hammer,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a hammer is a carpenter's tool?,2,1.34,
carpenter's tool,ruler,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a ruler is a carpenter's tool?,3,1.48,
carpenter's tool,screwdriver,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a screwdriver is a carpenter's tool?,4,1.56,
carpenter's tool,drill,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a drill is a carpenter's tool?,5,1.59,
carpenter's tool,nails,yes,Complete the sentence: an example of a carpenter's tool is,Do you think nails are a carpenter's tool?,6,1.67,
carpenter's tool,tape measure,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a tape measure is a carpenter's tool?,7,1.69,
carpenter's tool,sawhorse,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a sawhorse is a carpenter's tool?,8,1.77,
carpenter's tool,sandpaper,yes,Complete the sentence: an example of a carpenter's tool is,Do you think sandpaper is a carpenter's tool?,9,1.78,
carpenter's tool,sander,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a sander is a carpenter's tool?,10,1.79,
carpenter's tool,level,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a level is a carpenter's tool?,11,1.82,
carpenter's tool,plane,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a plane is a carpenter's tool?,12,1.91,
carpenter's tool,file,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a file is a carpenter's tool?,13,2.01,
carpenter's tool,toolbox,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a toolbox is a carpenter's tool?,14,2.12,
carpenter's tool,T-square,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a T-square is a carpenter's tool?,15,2.22,
carpenter's tool,chisel,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a chisel is a carpenter's tool?,16,2.26,
carpenter's tool,rasp,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a rasp is a carpenter's tool?,17,2.37,
carpenter's tool,pencil,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a pencil is a carpenter's tool?,18,2.39,
carpenter's tool,hacksaw,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a hacksaw is a carpenter's tool?,19,2.41,
carpenter's tool,square,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a square is a carpenter's tool?,20,2.44,
carpenter's tool,bench,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a bench is a carpenter's tool?,21,2.5,
carpenter's tool,pliers,yes,Complete the sentence: an example of a carpenter's tool is,Do you think pliers are a carpenter's tool?,22,2.59,
carpenter's tool,wrench,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a wrench is a carpenter's tool?,23,2.6,
carpenter's tool,ladder,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a ladder is a carpenter's tool?,24,2.64,
carpenter's tool,lathe,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a lathe is a carpenter's tool?,25,2.75,
carpenter's tool,vise,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a vise is a carpenter's tool?,26,2.76,
carpenter's tool,screws,yes,Complete the sentence: an example of a carpenter's tool is,Do you think screws are a carpenter's tool?,27.5,2.77,
carpenter's tool,wood,no,Complete the sentence: an example of a carpenter's tool is,Do you think wood is a carpenter's tool?,27.5,2.77,
carpenter's tool,wedge,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a wedge is a carpenter's tool?,29,2.8,
carpenter's tool,lumber,no,Complete the sentence: an example of a carpenter's tool is,Do you think lumber is a carpenter's tool?,30,2.84,
carpenter's tool,blueprints,no,Complete the sentence: an example of a carpenter's tool is,Do you think blueprints are a carpenter's tool?,31,2.9,
carpenter's tool,brace,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a brace is a carpenter's tool?,32,2.92,
carpenter's tool,awl,yes,Complete the sentence: an example of a carpenter's tool is an,Do you think an awl is a carpenter's tool?,33,3.09,
carpenter's tool,crowbar,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a crowbar is a carpenter's tool?,34.5,3.12,
carpenter's tool,hinge,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a hinge is a carpenter's tool?,34.5,3.12,
carpenter's tool,miter box,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a miter box is a carpenter's tool?,36,3.23,
carpenter's tool,knife,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a knife is a carpenter's tool?,37,3.44,
carpenter's tool,chalk,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a chalk is a carpenter's tool?,38.5,3.5,
carpenter's tool,nuts,no,Complete the sentence: an example of a carpenter's tool is,Do you think nuts are a carpenter's tool?,38.5,3.5,
carpenter's tool,bolts,no,Complete the sentence: an example of a carpenter's tool is,Do you think bolts are a carpenter's tool?,40,3.63,
carpenter's tool,plumb line,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a plumb line is a carpenter's tool?,41,3.65,
carpenter's tool,brush,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a brush is a carpenter's tool?,42.5,3.74,
carpenter's tool,sledge hammer,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a sledge hammer is a carpenter's tool?,42.5,3.74,
carpenter's tool,glue,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a glue is a carpenter's tool?,44,3.79,
carpenter's tool,paintbrush,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a paintbrush is a carpenter's tool?,45,3.81,
carpenter's tool,varnish,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a varnish is a carpenter's tool?,46,3.91,
carpenter's tool,apron,no,Complete the sentence: an example of a carpenter's tool is an,Do you think an apron is a carpenter's tool?,47,4.06,
carpenter's tool,stapler,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a stapler is a carpenter's tool?,48,4.21,
