category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
vehicle,automobile,yes,Complete the sentence: an example of a vehicle is an,Do you think an automobile is a vehicle?,1,1.02,
vehicle,station wagon,yes,Complete the sentence: an example of a vehicle is a,Do you think a station wagon is a vehicle?,2,1.14,
vehicle,truck,yes,Complete the sentence: an example of a vehicle is a,Do you think a truck is a vehicle?,3,1.17,
vehicle,car,yes,Complete the sentence: an example of a vehicle is a,Do you think a car is a vehicle?,4,1.24,
vehicle,bus,yes,Complete the sentence: an example of a vehicle is a,Do you think a bus is a vehicle?,5.5,1.27,
vehicle,taxi,yes,Complete the sentence: an example of a vehicle is a,Do you think a taxi is a vehicle?,5.5,1.27,
vehicle,jeep,yes,Complete the sentence: an example of a vehicle is a,Do you think a jeep is a vehicle?,7,1.35,
vehicle,ambulance,yes,Complete the sentence: an example of a vehicle is an,Do you think an ambulance is a vehicle?,8,1.62,
vehicle,motorcycle,yes,Complete the sentence: an example of a vehicle is a,Do you think a motorcycle is a vehicle?,9,1.65,
vehicle,streetcar,yes,Complete the sentence: an example of a vehicle is a,Do you think a streetcar is a vehicle?,10,1.9,
vehicle,van,yes,Complete the sentence: an example of a vehicle is a,Do you think a van is a vehicle?,11,1.95,
vehicle,Honda,yes,Complete the sentence: an example of a vehicle is a,Do you think a Honda is a vehicle?,12,2.03,
vehicle,cable car,yes,Complete the sentence: an example of a vehicle is a,Do you think a cable car is a vehicle?,13,2.11,
vehicle,train,yes,Complete the sentence: an example of a vehicle is a,Do you think a train is a vehicle?,14,2.15,
vehicle,trolley (car),yes,Complete the sentence: an example of a vehicle is a,Do you think a trolley (car) is a vehicle?,15,2.19,
vehicle,bicycle,yes,Complete the sentence: an example of a vehicle is a,Do you think a bicycle is a vehicle?,16,2.51,
vehicle,carriage,yes,Complete the sentence: an example of a vehicle is a,Do you think a carriage is a vehicle?,17,2.59,
vehicle,airplane,yes,Complete the sentence: an example of a vehicle is an,Do you think an airplane is a vehicle?,18,2.64,
