category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
furniture,chair,yes,Complete the sentence: an example of furniture is a,Do you think a chair is furniture?,1.5,1.04,
furniture,sofa,yes,Complete the sentence: an example of furniture is a,Do you think a sofa is furniture?,1.5,1.04,
furniture,couch,yes,Complete the sentence: an example of furniture is a,Do you think a couch is furniture?,3.5,1.1,
furniture,table,yes,Complete the sentence: an example of furniture is a,Do you think a table is furniture?,3.5,1.1,
furniture,easy chair,yes,Complete the sentence: an example of furniture is an,Do you think an easy chair is furniture?,5,1.33,
furniture,dresser,yes,Complete the sentence: an example of furniture is a,Do you think a dresser is furniture?,6.5,1.37,
furniture,rocking chair,yes,Complete the sentence: an example of furniture is a,Do you think a rocking chair is furniture?,6.5,1.37,
furniture,coffee table,yes,Complete the sentence: an example of furniture is a,Do you think a coffee table is furniture?,8,1.38,
furniture,rocker,yes,Complete the sentence: an example of furniture is a,Do you think a rocker is furniture?,9,1.42,
furniture,love seat,yes,Complete the sentence: an example of furniture is a,Do you think a love seat is furniture?,10,1.44,
furniture,chest of drawers,yes,Complete the sentence: an example of furniture is a,Do you think a chest of drawers is furniture?,11,1.48,
furniture,desk,yes,Complete the sentence: an example of furniture is a,Do you think a desk is furniture?,12,1.54,
furniture,bed,yes,Complete the sentence: an example of furniture is a,Do you think a bed is furniture?,13,1.58,
furniture,bureau,yes,Complete the sentence: an example of furniture is a,Do you think a bureau is furniture?,14,1.59,
furniture,davenport,yes,Complete the sentence: an example of furniture is a,Do you think a davenport is furniture?,15.5,1.61,
furniture,end table,yes,Complete the sentence: an example of furniture is an,Do you think an end table is furniture?,15.5,1.61,
furniture,divan,yes,Complete the sentence: an example of furniture is a,Do you think a divan is furniture?,17,1.7,
furniture,night table,yes,Complete the sentence: an example of furniture is a,Do you think a night table is furniture?,18,1.83,
furniture,chest,yes,Complete the sentence: an example of furniture is a,Do you think a chest is furniture?,19,1.98,
