category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
sport,football,yes,Complete the sentence: an example of a sport is,Do you think football is a sport?,1,1.03,
sport,baseball,yes,Complete the sentence: an example of a sport is,Do you think baseball is a sport?,2,1.05,
sport,basketball,yes,Complete the sentence: an example of a sport is,Do you think basketball is a sport?,3,1.12,
sport,tennis,yes,Complete the sentence: an example of a sport is,Do you think tennis is a sport?,4,1.15,
sport,softball,yes,Complete the sentence: an example of a sport is,Do you think softball is a sport?,5,1.29,
sport,canoeing,yes,Complete the sentence: an example of a sport is a,Do you think a canoeing is a sport?,6,1.41,
sport,handball,yes,Complete the sentence: an example of a sport is,Do you think handball is a sport?,7,1.42,
sport,rugby,yes,Complete the sentence: an example of a sport is,Do you think rugby is a sport?,8,1.43,
sport,hockey,yes,Complete the sentence: an example of a sport is,Do you think hockey is a sport?,9,1.44,
sport,ice hockey,yes,Complete the sentence: an example of a sport is an,Do you think an ice hockey is a sport?,10,1.45,
sport,swimming,yes,Complete the sentence: an example of a sport is,Do you think swimming is a sport?,11,1.53,
sport,track,yes,Complete the sentence: an example of a sport is,Do you think track is a sport?,12,1.61,
sport,boxing,yes,Complete the sentence: an example of a sport is,Do you think boxing is a sport?,13,1.66,
sport,volleyball,yes,Complete the sentence: an example of a sport is,Do you think volleyball is a sport?,14,1.71,
sport,lacrosse,yes,Complete the sentence: an example of a sport is,Do you think lacrosse is a sport?,15,1.72,
sport,skiing,yes,Complete the sentence: an example of a sport is,Do you think skiing is a sport?,16,1.76,
sport,golf,yes,Complete the sentence: an example of a sport is,Do you think golf is a sport?,17,1.77,
sport,polo,yes,Complete the sentence: an example of a sport is,Do you think polo is a sport?,18,1.8,
sport,surfing,yes,Complete the sentence: an example of a sport is,Do you think surfing is a sport?,19,1.84,
sport,wrestling,yes,Complete the sentence: an example of a sport is,Do you think wrestling is a sport?,20,1.87,
sport,gymnastics,yes,Complete the sentence: an example of a sport is,Do you think gymnastics is a sport?,21,1.88,
sport,cricket,yes,Complete the sentence: an example of a sport is,Do you think cricket is a sport?,22.5,1.99,
sport,squash,yes,Complete the sentence: an example of a sport is,Do you think squash is a sport?,22.5,1.99,
sport,badminton,yes,Complete the sentence: an example of a sport is,Do you think badminton is a sport?,24.5,2.08,
sport,racing,yes,Complete the sentence: an example of a sport is a,Do you think a racing is a sport?,24.5,2.08,
sport,pole vault,yes,Complete the sentence: an example of a sport is a,Do you think a pole vault is a sport?,26,2.09,
sport,fencing,yes,Complete the sentence: an example of a sport is,Do you think fencing is a sport?,27,2.13,
sport,bowling,yes,Complete the sentence: an example of a sport is,Do you think bowling is a sport?,28,2.18,
sport,water skiing,yes,Complete the sentence: an example of a sport is a,Do you think a water skiing is a sport?,29,2.22,
sport,ice skating,yes,Complete the sentence: an example of a sport is an,Do you think an ice skating is a sport?,30,2.29,
sport,jai alai,yes,Complete the sentence: an example of a sport is a,Do you think a jai alai is a sport?,31,2.3,
sport,skating,yes,Complete the sentence: an example of a sport is,Do you think skating is a sport?,32,2.39,
sport,skindiving,yes,Complete the sentence: an example of a sport is a,Do you think a skindiving is a sport?,33,2.4,
sport,sailing,yes,Complete the sentence: an example of a sport is,Do you think sailing is a sport?,34,2.44,
sport,diving,yes,Complete the sentence: an example of a sport is,Do you think diving is a sport?,35,2.5,
sport,archery,yes,Complete the sentence: an example of a sport is,Do you think archery is a sport?,36,2.54,
sport,judo,yes,Complete the sentence: an example of a sport is a,Do you think a judo is a sport?,37,2.63,
sport,car racing,yes,Complete the sentence: an example of a sport is a,Do you think a car racing is a sport?,38,2.78,
sport,ping pong,yes,Complete the sentence: an example of a sport is,Do you think ping pong is a sport?,39,2.8,
sport,rowing,yes,Complete the sentence: an example of a sport is a,Do you think a rowing is a sport?,40,2.82,
sport,fishing,no,Complete the sentence: an example of a sport is,Do you think fishing is a sport?,41,2.84,
sport,horseback riding,yes,Complete the sentence: an example of a sport is,Do you think horseback riding is a sport?,42,2.85,
sport,running,yes,Complete the sentence: an example of a sport is a,Do you think a running is a sport?,43,3.01,
sport,horse racing,yes,Complete the sentence: an example of a sport is a,Do you think a horse racing is a sport?,44,3.18,
sport,hiking,no,Complete the sentence: an example of a sport is a,Do you think a hiking is a sport?,45,3.5,
sport,weight lifting,yes,Complete the sentence: an example of a sport is a,Do you think a weight lifting is a sport?,46,3.59,
sport,croquet,no,Complete the sentence: an example of a sport is a,Do you think a croquet is a sport?,47,3.6,
sport,horseshoes,no,Complete the sentence: an example of a sport is,Do you think horseshoes are a sport?,48,3.72,
sport,boating,no,Complete the sentence: an example of a sport is a,Do you think a boating is a sport?,49,3.75,
