category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
clothing,pants,yes,Complete the sentence: an example of clothing is,Do you think pants are clothing?,1,1.12,
clothing,shirt,yes,Complete the sentence: an example of clothing is a,Do you think a shirt is clothing?,2.5,1.14,
clothing,dress,yes,Complete the sentence: an example of clothing is a,Do you think a dress is clothing?,2.5,1.14,
clothing,skirt,yes,Complete the sentence: an example of clothing is a,Do you think a skirt is clothing?,4,1.21,
clothing,blouse,yes,Complete the sentence: an example of clothing is a,Do you think a blouse is clothing?,5,1.27,
clothing,suit,yes,Complete the sentence: an example of clothing is a,Do you think a suit is clothing?,6,1.45,
clothing,slacks,yes,Complete the sentence: an example of clothing is,Do you think slacks are clothing?,7,1.49,
clothing,jacket,yes,Complete the sentence: an example of clothing is a,Do you think a jacket is clothing?,8,1.68,
clothing,coat,yes,Complete the sentence: an example of clothing is a,Do you think a coat is clothing?,9,1.88,
clothing,sweater,yes,Complete the sentence: an example of clothing is a,Do you think a sweater is clothing?,10,1.89,
clothing,sweatshirt,yes,Complete the sentence: an example of clothing is a,Do you think a sweatshirt is clothing?,11,1.95,
clothing,underpants,yes,Complete the sentence: an example of clothing is,Do you think underpants are clothing?,12,2.01,
clothing,sports jacket,yes,Complete the sentence: an example of clothing is a,Do you think a sports jacket is clothing?,13,2.05,
clothing,jumper,yes,Complete the sentence: an example of clothing is a,Do you think a jumper is clothing?,14.5,2.08,
clothing,panties,yes,Complete the sentence: an example of clothing is,Do you think panties are clothing?,14.5,2.08,
clothing,socks,yes,Complete the sentence: an example of clothing is,Do you think socks are clothing?,16,2.13,
clothing,parka,yes,Complete the sentence: an example of clothing is a,Do you think a parka is clothing?,17,2.19,
clothing,pajamas,yes,Complete the sentence: an example of clothing is,Do you think pajamas are clothing?,18,2.25,
clothing,undershirt,yes,Complete the sentence: an example of clothing is an,Do you think an undershirt is clothing?,19,2.26,
clothing,overcoat,yes,Complete the sentence: an example of clothing is an,Do you think an overcoat is clothing?,20,2.29,
clothing,nightgown,yes,Complete the sentence: an example of clothing is a,Do you think a nightgown is clothing?,21,2.39,
clothing,raincoat,yes,Complete the sentence: an example of clothing is a,Do you think a raincoat is clothing?,22.5,2.44,
clothing,bathing suit,yes,Complete the sentence: an example of clothing is a,Do you think a bathing suit is clothing?,22.5,2.44,
clothing,bathrobe,yes,Complete the sentence: an example of clothing is a,Do you think a bathrobe is clothing?,24,2.65,
clothing,slip,yes,Complete the sentence: an example of clothing is a,Do you think a slip is clothing?,25,2.67,
clothing,bra,yes,Complete the sentence: an example of clothing is a,Do you think a bra is clothing?,26,2.68,
clothing,shoes,yes,Complete the sentence: an example of clothing is,Do you think shoes are clothing?,27,2.73,
clothing,tuxedo,yes,Complete the sentence: an example of clothing is a,Do you think a tuxedo is clothing?,28,2.76,
clothing,stockings,yes,Complete the sentence: an example of clothing is,Do you think stockings are clothing?,29,2.79,
clothing,vest,yes,Complete the sentence: an example of clothing is a,Do you think a vest is clothing?,30,2.81,
clothing,nylons,yes,Complete the sentence: an example of clothing is,Do you think nylons are clothing?,31,2.98,
clothing,cape,yes,Complete the sentence: an example of clothing is a,Do you think a cape is clothing?,32,3.38,
clothing,boots,yes,Complete the sentence: an example of clothing is,Do you think boots are clothing?,33,3.42,
clothing,sandals,yes,Complete the sentence: an example of clothing is,Do you think sandals are clothing?,34,3.56,
clothing,tie,yes,Complete the sentence: an example of clothing is a,Do you think a tie is clothing?,35,3.71,
clothing,girdle,yes,Complete the sentence: an example of clothing is a,Do you think a girdle is clothing?,36,3.72,
clothing,belt,yes,Complete the sentence: an example of clothing is a,Do you think a belt is clothing?,37,3.93,
clothing,scarf,yes,Complete the sentence: an example of clothing is a,Do you think a scarf is clothing?,38,3.96,
clothing,mittens,yes,Complete the sentence: an example of clothing is,Do you think mittens are clothing?,39,3.99,
clothing,slippers,yes,Complete the sentence: an example of clothing is,Do you think slippers are clothing?,40,4.08,
clothing,hat,yes,Complete the sentence: an example of clothing is a,Do you think a hat is clothing?,41,4.2,
clothing,overshoes,yes,Complete the sentence: an example of clothing is,Do you think overshoes are clothing?,42,4.42,
clothing,gloves,yes,Complete the sentence: an example of clothing is,Do you think gloves are clothing?,43,4.53,
clothing,apron,yes,Complete the sentence: an example of clothing is an,Do you think an apron is clothing?,44,4.57,
clothing,earmuffs,no,Complete the sentence: an example of clothing is,Do you think earmuffs are clothing?,45,5.04,
clothing,handkerchief,no,Complete the sentence: an example of clothing is a,Do you think a handkerchief is clothing?,46,5.87,
clothing,purse,no,Complete the sentence: an example of clothing is a,Do you think a purse is clothing?,47,5.92,
clothing,hairband,no,Complete the sentence: an example of clothing is a,Do you think a hairband is clothing?,48,5.98,
clothing,ring,no,Complete the sentence: an example of clothing is a,Do you think a ring is clothing?,49,6.11,
clothing,earrings,no,Complete the sentence: an example of clothing is,Do you think earrings are clothing?,50.5,6.15,
clothing,watch,no,Complete the sentence: an example of clothing is a,Do you think a watch is clothing?,50.5,6.15,
clothing,cuff links,no,Complete the sentence: an example of clothing is,Do you think cuff links are clothing?,52,6.18,
clothing,necklace,no,Complete the sentence: an example of clothing is a,Do you think a necklace is clothing?,53,6.21,
clothing,bracelet,no,Complete the sentence: an example of clothing is a,Do you think a bracelet is clothing?,54,6.24,
clothing,cane,no,Complete the sentence: an example of clothing is a,Do you think a cane is clothing?,55,6.25,
clothing,fabric,no,Complete the sentence: an example of clothing is a,Do you think a fabric is clothing?,,,false
clothing,thread,no,Complete the sentence: an example of clothing is a,Do you think a thread is clothing?,,,false
clothing,needle,no,Complete the sentence: an example of clothing is a,Do you think a needle is clothing?,,,false
clothing,button,no,Complete the sentence: an example of clothing is a,Do you think a button is clothing?,,,false
clothing,zipper,no,Complete the sentence: an example of clothing is a,Do you think a zipper is clothing?,,,false
clothing,yarn,no,Complete the sentence: an example of clothing is a,Do you think a yarn is clothing?,,,false
clothing,cotton,no,Complete the sentence: an example of clothing is,Do you think cotton is clothing?,,,false
clothing,denim,no,Complete the sentence: an example of clothing is,Do you think denim is clothing?,,,false
clothing,linen,no,Complete the sentence: an example of clothing is,Do you think linen is clothing?,,,false
clothing,lace,no,Complete the sentence: an example of clothing is,Do you think lace is clothing?,,,false
clothing,ribbon,no,Complete the sentence: an example of clothing is a,Do you think a ribbon is clothing?,,,false
clothing,hanger,no,Complete the sentence: an example of clothing is a,Do you think a hanger is clothing?,,,false
clothing,closet rod,no,Complete the sentence: an example of clothing is a,Do you think a closet rod is clothing?,,,false
clothing,wardrobe,no,Complete the sentence: an example of clothing is a,Do you think a wardrobe is clothing?,,,false
clothing,laundry basket,no,Complete the sentence: an example of clothing is a,Do you think a laundry basket is clothing?,,,false
clothing,iron,no,Complete the sentence: an example of clothing is an,Do you think an iron is clothing?,,,false
clothing,ironing board,no,Complete the sentence: an example of clothing is an,Do you think an ironing board is clothing?,,,false
clothing,sewing machine kit,no,Complete the sentence: an example of clothing is a,Do you think a sewing machine kit is clothing?,,,false
clothing,pin cushion,no,Complete the sentence: an example of clothing is a,Do you think a pin cushion is clothing?,,,false
clothing,thimble,no,Complete the sentence: an example of clothing is a,Do you think a thimble is clothing?,,,false
clothing,tailor,no,Complete the sentence: an example of clothing is a,Do you think a tailor is clothing?,,,false
clothing,seamstress,no,Complete the sentence: an example of clothing is a,Do you think a seamstress is clothing?,,,false
clothing,dressing room,no,Complete the sentence: an example of clothing is a,Do you think a dressing room is clothing?,,,false
clothing,clothing rack,no,Complete the sentence: an example of clothing is a,Do you think a clothing rack is clothing?,,,false
clothing,fitting room,no,Complete the sentence: an example of clothing is a,Do you think a fitting room is clothing?,,,false
clothing,loom,no,Complete the sentence: an example of clothing is a,Do you think a loom is clothing?,,,false
clothing,spool,no,Complete the sentence: an example of clothing is a,Do you think a spool is clothing?,,,false
clothing,anchor,no,Complete the sentence: an example of clothing is an,Do you think an anchor is clothing?,,,true
clothing,kettle,no,Complete the sentence: an example of clothing is a,Do you think a kettle is clothing?,,,true
clothing,trumpet,no,Complete the sentence: an example of clothing is a,Do you think a trumpet is clothing?,,,true
clothing,telescope,no,Complete the sentence: an example of clothing is a,Do you think a telescope is clothing?,,,true
clothing,globe,no,Complete the sentence: an example of clothing is a,Do you think a globe is clothing?,,,true
clothing,broom,no,Complete the sentence: an example of clothing is a,Do you think a broom is clothing?,,,true
