category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
vegetable,pea,yes,Complete the sentence: an example of a vegetable is a,Do you think a pea is a vegetable?,1,1.07,
vegetable,carrot,yes,Complete the sentence: an example of a vegetable is a,Do you think a carrot is a vegetable?,2,1.15,
vegetable,green beans,yes,Complete the sentence: an example of a vegetable is,Do you think green beans are a vegetable?,3,1.18,
vegetable,string beans,yes,Complete the sentence: an example of a vegetable is,Do you think string beans are a vegetable?,4,1.21,
vegetable,spinach,yes,Complete the sentence: an example of a vegetable is,Do you think spinach is a vegetable?,5,1.22,
vegetable,broccoli,yes,Complete the sentence: an example of a vegetable is,Do you think broccoli is a vegetable?,6,1.28,
vegetable,asparagus,yes,Complete the sentence: an example of a vegetable is,Do you think asparagus is a vegetable?,7,1.41,
vegetable,corn,yes,Complete the sentence: an example of a vegetable is,Do you think corn is a vegetable?,8,1.55,
vegetable,cauliflower,yes,Complete the sentence: an example of a vegetable is a,Do you think a cauliflower is a vegetable?,9,1.62,
vegetable,brussels sprouts,yes,Complete the sentence: an example of a vegetable is,Do you think brussels sprouts are a vegetable?,10,1.72,
vegetable,squash,yes,Complete the sentence: an example of a vegetable is,Do you think squash is a vegetable?,11,1.83,
vegetable,lettuce,yes,Complete the sentence: an example of a vegetable is,Do you think lettuce is a vegetable?,12,1.85,
vegetable,celery,yes,Complete the sentence: an example of a vegetable is,Do you think celery is a vegetable?,13,1.9,
vegetable,cucumber,yes,Complete the sentence: an example of a vegetable is a,Do you think a cucumber is a vegetable?,14,2.05,
vegetable,beets,yes,Complete the sentence: an example of a vegetable is,Do you think beets are a vegetable?,15,2.08,
vegetable,greens,yes,Complete the sentence: an example of a vegetable is,Do you think greens are a vegetable?,16,2.18,
vegetable,tomato,yes,Complete the sentence: an example of a vegetable is a,Do you think a tomato is a vegetable?,17,2.23,
vegetable,lima beans,yes,Complete the sentence: an example of a vegetable is,Do you think lima beans are a vegetable?,18,2.28,
vegetable,artichokes,yes,Complete the sentence: an example of a vegetable is,Do you think artichokes are a vegetable?,19,2.32,
vegetable,turnip,yes,Complete the sentence: an example of a vegetable is a,Do you think a turnip is a vegetable?,20,2.37,
vegetable,eggplant,yes,Complete the sentence: an example of a vegetable is an,Do you think an eggplant is a vegetable?,21,2.38,
vegetable,romaine,yes,Complete the sentence: an example of a vegetable is a,Do you think a romaine is a vegetable?,22,2.44,
vegetable,green peppers,yes,Complete the sentence: an example of a vegetable is,Do you think green peppers are a vegetable?,23.5,2.49,
vegetable,okra,yes,Complete the sentence: an example of a vegetable is,Do you think okra is a vegetable?,23.5,2.49,
vegetable,radishes,yes,Complete the sentence: an example of a vegetable is,Do you think radishes are a vegetable?,25,2.51,
vegetable,onions,yes,Complete the sentence: an example of a vegetable is,Do you think onions are a vegetable?,26,2.52,
vegetable,bean,yes,Complete the sentence: an example of a vegetable is a,Do you think a bean is a vegetable?,27,2.54,
vegetable,green onion,yes,Complete the sentence: an example of a vegetable is a,Do you think a green onion is a vegetable?,28,2.6,
vegetable,potato,yes,Complete the sentence: an example of a vegetable is a,Do you think a potato is a vegetable?,29,2.89,
vegetable,parsnip,yes,Complete the sentence: an example of a vegetable is a,Do you think a parsnip is a vegetable?,30,2.91,
vegetable,turnip greens,yes,Complete the sentence: an example of a vegetable is,Do you think turnip greens are a vegetable?,31,2.95,
vegetable,collard,yes,Complete the sentence: an example of a vegetable is a,Do you think a collard is a vegetable?,32,2.99,
vegetable,wax beans,yes,Complete the sentence: an example of a vegetable is,Do you think wax beans are a vegetable?,33,3.02,
vegetable,watercress,yes,Complete the sentence: an example of a vegetable is,Do you think watercress is a vegetable?,34,3.04,
vegetable,blackeyed peas,yes,Complete the sentence: an example of a vegetable is,Do you think blackeyed peas are a vegetable?,35,3.06,
vegetable,leek,yes,Complete the sentence: an example of a vegetable is a,Do you think a leek is a vegetable?,36,3.15,
vegetable,peppers,yes,Complete the sentence: an example of a vegetable is,Do you think peppers are a vegetable?,37,3.21,
vegetable,sweet potato,yes,Complete the sentence: an example of a vegetable is a,Do you think a sweet potato is a vegetable?,38,3.27,
vegetable,yams,yes,Complete the sentence: an example of a vegetable is,Do you think yams are a vegetable?,39,3.31,
vegetable,parsley,no,Complete the sentence: an example of a vegetable is,Do you think parsley is a vegetable?,40,3.32,
vegetable,endive,yes,Complete the sentence: an example of a vegetable is an,Do you think an endive is a vegetable?,41,3.39,
vegetable,rutabaga,yes,Complete the sentence: an example of a vegetable is a,Do you think a rutabaga is a vegetable?,42,3.42,
vegetable,mushroom,no,Complete the sentence: an example of a vegetable is a,Do you think a mushroom is a vegetable?,43,3.56,
vegetable,avocado,no,Complete the sentence: an example of a vegetable is an,Do you think an avocado is a vegetable?,44,3.62,
vegetable,rhubarb,no,Complete the sentence: an example of a vegetable is a,Do you think a rhubarb is a vegetable?,45,3.66,
vegetable,kale,yes,Complete the sentence: an example of a vegetable is,Do you think kale is a vegetable?,46,3.67,
vegetable,escarole,yes,Complete the sentence: an example of a vegetable is an,Do you think an escarole is a vegetable?,47,3.9,
vegetable,sauerkraut,no,Complete the sentence: an example of a vegetable is,Do you think sauerkraut is a vegetable?,48,4.18,
vegetable,pickles,no,Complete the sentence: an example of a vegetable is,Do you think pickles are a vegetable?,49,4.57,
vegetable,baked beans,no,Complete the sentence: an example of a vegetable is,Do you think baked beans are a vegetable?,50,4.73,
vegetable,pumpkin,no,Complete the sentence: an example of a vegetable is a,Do you think a pumpkin is a vegetable?,51,4.74,
vegetable,seaweed,no,Complete the sentence: an example of a vegetable is,Do you think seaweed is a vegetable?,52,5.04,
vegetable,garlic,no,Complete the sentence: an example of a vegetable is a,Do you think a garlic is a vegetable?,53,5.07,
vegetable,dandelion,no,Complete the sentence: an example of a vegetable is a,Do you think a dandelion is a vegetable?,54,5.2,
