category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
bird,robin,yes,Complete the sentence: an example of a bird is a,Do you think a robin is a bird?,1,1.02,
bird,sparrow,yes,Complete the sentence: an example of a bird is a,Do you think a sparrow is a bird?,2,1.18,
bird,bluejay,yes,Complete the sentence: an example of a bird is a,Do you think a bluejay is a bird?,3,1.29,
bird,bluebird,yes,Complete the sentence: an example of a bird is a,Do you think a bluebird is a bird?,4,1.31,
bird,canary,yes,Complete the sentence: an example of a bird is a,Do you think a canary is a bird?,5,1.42,
bird,blackbird,yes,Complete the sentence: an example of a bird is a,Do you think a blackbird is a bird?,6,1.43,
bird,dove,yes,Complete the sentence: an example of a bird is a,Do you think a dove is a bird?,7,1.46,
bird,lark,yes,Complete the sentence: an example of a bird is a,Do you think a lark is a bird?,8,1.47,
bird,swallow,yes,Complete the sentence: an example of a bird is a,Do you think a swallow is a bird?,9,1.52,
bird,parakeet,yes,Complete the sentence: an example of a bird is a,Do you think a parakeet is a bird?,10,1.53,
bird,oriole,yes,Complete the sentence: an example of a bird is an,Do you think an oriole is a bird?,11,1.61,
bird,mockingbird,yes,Complete the sentence: an example of a bird is a,Do you think a mockingbird is a bird?,12,1.62,
bird,redbird,yes,Complete the sentence: an example of a bird is a,Do you think a redbird is a bird?,13.5,1.64,
bird,wren,yes,Complete the sentence: an example of a bird is a,Do you think a wren is a bird?,13.5,1.64,
bird,finch,yes,Complete the sentence: an example of a bird is a,Do you think a finch is a bird?,15,1.66,
bird,starling,yes,Complete the sentence: an example of a bird is a,Do you think a starling is a bird?,16,1.72,
bird,cardinal,yes,Complete the sentence: an example of a bird is a,Do you think a cardinal is a bird?,17.5,1.75,
bird,eagle,yes,Complete the sentence: an example of a bird is an,Do you think an eagle is a bird?,17.5,1.75,
bird,hummingbird,yes,Complete the sentence: an example of a bird is a,Do you think a hummingbird is a bird?,19,1.76,
bird,seagull,yes,Complete the sentence: an example of a bird is a,Do you think a seagull is a bird?,20,1.77,
bird,woodpecker,yes,Complete the sentence: an example of a bird is a,Do you think a woodpecker is a bird?,21,1.78,
bird,pigeon,yes,Complete the sentence: an example of a bird is a,Do you think a pigeon is a bird?,22,1.81,
bird,thrush,yes,Complete the sentence: an example of a bird is a,Do you think a thrush is a bird?,23,1.89,
bird,falcon,yes,Complete the sentence: an example of a bird is a,Do you think a falcon is a bird?,24,1.96,
bird,crow,yes,Complete the sentence: an example of a bird is a,Do you think a crow is a bird?,25,1.97,
