category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
weapon,gun,yes,Complete the sentence: an example of a weapon is a,Do you think a gun is a weapon?,1,1.03,
weapon,pistol,yes,Complete the sentence: an example of a weapon is a,Do you think a pistol is a weapon?,2,1.07,
weapon,revolver,yes,Complete the sentence: an example of a weapon is a,Do you think a revolver is a weapon?,3,1.09,
weapon,machine gun,yes,Complete the sentence: an example of a weapon is a,Do you think a machine gun is a weapon?,4,1.16,
weapon,rifle,yes,Complete the sentence: an example of a weapon is a,Do you think a rifle is a weapon?,5,1.17,
weapon,switchblade,yes,Complete the sentence: an example of a weapon is a,Do you think a switchblade is a weapon?,6,1.35,
weapon,knife,yes,Complete the sentence: an example of a weapon is a,Do you think a knife is a weapon?,7,1.4,
weapon,dagger,yes,Complete the sentence: an example of a weapon is a,Do you think a dagger is a weapon?,8,1.41,
weapon,shotgun,yes,Complete the sentence: an example of a weapon is a,Do you think a shotgun is a weapon?,9,1.46,
weapon,sword,yes,Complete the sentence: an example of a weapon is a,Do you think a sword is a weapon?,10,1.47,
weapon,bomb,yes,Complete the sentence: an example of a weapon is a,Do you think a bomb is a weapon?,11.5,1.61,
weapon,hand grenade,yes,Complete the sentence: an example of a weapon is a,Do you think a hand grenade is a weapon?,11.5,1.61,
weapon,A-bomb,yes,Complete the sentence: an example of a weapon is an,Do you think an A-bomb is a weapon?,13.5,1.69,
weapon,bayonet,yes,Complete the sentence: an example of a weapon is a,Do you think a bayonet is a weapon?,13.5,1.69,
weapon,spear,yes,Complete the sentence: an example of a weapon is a,Do you think a spear is a weapon?,15,1.7,
weapon,bazooka,yes,Complete the sentence: an example of a weapon is a,Do you think a bazooka is a weapon?,16,1.76,
weapon,cannon,yes,Complete the sentence: an example of a weapon is a,Do you think a cannon is a weapon?,17,1.96,
weapon,bow and arrow,yes,Complete the sentence: an example of a weapon is a,Do you think a bow and arrow is a weapon?,18,1.98,
weapon,club,yes,Complete the sentence: an example of a weapon is a,Do you think a club is a weapon?,19,2.09,
weapon,lance,yes,Complete the sentence: an example of a weapon is a,Do you think a lance is a weapon?,20,2.14,
weapon,brass knuckles,yes,Complete the sentence: an example of a weapon is,Do you think brass knuckles is a weapon?,21,2.38,
weapon,bullet,yes,Complete the sentence: an example of a weapon is a,Do you think a bullet is a weapon?,22,2.44,
weapon,tomahawk,yes,Complete the sentence: an example of a weapon is a,Do you think a tomahawk is a weapon?,23,2.48,
weapon,mortar,yes,Complete the sentence: an example of a weapon is a,Do you think a mortar is a weapon?,24,2.56,
weapon,arrow,yes,Complete the sentence: an example of a weapon is an,Do you think an arrow is a weapon?,25,2.66,
weapon,blackjack,yes,Complete the sentence: an example of a weapon is a,Do you think a blackjack is a weapon?,26,2.68,
weapon,tank,yes,Complete the sentence: an example of a weapon is a,Do you think a tank is a weapon?,27,2.74,
weapon,teargas,yes,Complete the sentence: an example of a weapon is a,Do you think a teargas is a weapon?,28,2.88,
weapon,missile,yes,Complete the sentence: an example of a weapon is a,Do you think a missile is a weapon?,29,2.9,
weapon,whip,yes,Complete the sentence: an example of a weapon is a,Do you think a whip is a weapon?,30,3.11,
weapon,ice pick,yes,Complete the sentence: an example of a weapon is an,Do you think an ice pick is a weapon?,31,3.14,
weapon,hatchet,yes,Complete the sentence: an example of a weapon is a,Do you think a hatchet is a weapon?,32,3.16,
weapon,slingshot,yes,Complete the sentence: an example of a weapon is a,Do you think a slingshot is a weapon?,33,3.29,
weapon,fists,no,Complete the sentence: an example of a weapon is,Do you think fists are a weapon?,34,3.31,
weapon,axe,yes,Complete the sentence: an example of a weapon is an,Do you think an axe is a weapon?,35,3.34,
weapon,bow,yes,Complete the sentence: an example of a weapon is a,Do you think a bow is a weapon?,36,3.44,
weapon,razor,yes,Complete the sentence: an example of a weapon is a,Do you think a razor is a weapon?,37,3.82,
weapon,razor blade,yes,Complete the sentence: an example of a weapon is a,Do you think a razor blade is a weapon?,38,3.83,
weapon,rocket,yes,Complete the sentence: an example of a weapon is a,Do you think a rocket is a weapon?,39,3.9,
weapon,judo,no,Complete the sentence: an example of a weapon is a,Do you think a judo is a weapon?,40,3.94,
weapon,stick,no,Complete the sentence: an example of a weapon is a,Do you think a stick is a weapon?,41,4.04,
weapon,poison,yes,Complete the sentence: an example of a weapon is,Do you think poison is a weapon?,42,4.07,
weapon,rock,yes,Complete the sentence: an example of a weapon is a,Do you think a rock is a weapon?,43,4.18,
weapon,stone,yes,Complete the sentence: an example of a weapon is a,Do you think a stone is a weapon?,44,4.26,
weapon,gas,yes,Complete the sentence: an example of a weapon is a,Do you think a gas is a weapon?,45,4.31,
weapon,chain,no,Complete the sentence: an example of a weapon is a,Do you think a chain is a weapon?,46,4.45,
weapon,scissors,no,Complete the sentence: an example of a weapon is,Do you think scissors are a weapon?,47,4.5,
weapon,bricks,no,Complete the sentence: an example of a weapon is,Do you think bricks are a weapon?,48,4.64,
weapon,pitchfork,no,Complete the sentence: an example of a weapon is a,Do you think a pitchfork is a weapon?,49,4.67,
weapon,hammer,no,Complete the sentence: an example of a weapon is a,Do you think a hammer is a weapon?,50,4.78,
weapon,words,no,Complete the sentence: an example of a weapon is,Do you think words are a weapon?,51,4.93,
weapon,hand,no,Complete the sentence: an example of a weapon is a,Do you think a hand is a weapon?,52,5.01,
weapon,pipe,no,Complete the sentence: an example of a weapon is a,Do you think a pipe is a weapon?,53,5.04,
weapon,rope,no,Complete the sentence: an example of a weapon is a,Do you think a rope is a weapon?,54,5.08,
weapon,airplane,no,Complete the sentence: an example of a weapon is an,Do you think an airplane is a weapon?,55,5.09,
