category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
fruit,orange,yes,Complete the sentence: an example of a fruit is an,Do you think an orange is a fruit?,1,1.07,
fruit,apple,yes,Complete the sentence: an example of a fruit is an,Do you think an apple is a fruit?,2,1.08,
fruit,banana,yes,Complete the sentence: an example of a fruit is a,Do you think a banana is a fruit?,3,1.15,
fruit,peach,yes,Complete the sentence: an example of a fruit is a,Do you think a peach is a fruit?,4,1.17,
fruit,pear,yes,Complete the sentence: an example of a fruit is a,Do you think a pear is a fruit?,5,1.18,
fruit,apricot,yes,Complete the sentence: an example of a fruit is an,Do you think an apricot is a fruit?,6.5,1.36,
fruit,tangerine,yes,Complete the sentence: an example of a fruit is a,Do you think a tangerine is a fruit?,6.5,1.36,
fruit,plum,yes,Complete the sentence: an example of a fruit is a,Do you think a plum is a fruit?,8,1.37,
fruit,grapes,yes,Complete the sentence: an example of a fruit is,Do you think grapes are a fruit?,9,1.38,
fruit,nectarine,yes,Complete the sentence: an example of a fruit is a,Do you think a nectarine is a fruit?,10,1.52,
fruit,strawberry,yes,Complete the sentence: an example of a fruit is a,Do you think a strawberry is a fruit?,11,1.61,
fruit,grapefruit,yes,Complete the sentence: an example of a fruit is a,Do you think a grapefruit is a fruit?,12,1.77,
fruit,berry,yes,Complete the sentence: an example of a fruit is a,Do you think a berry is a fruit?,13,1.82,
fruit,cherry,yes,Complete the sentence: an example of a fruit is a,Do you think a cherry is a fruit?,14,1.86,
fruit,pineapple,yes,Complete the sentence: an example of a fruit is a,Do you think a pineapple is a fruit?,15,1.99,
fruit,blackberry,yes,Complete the sentence: an example of a fruit is a,Do you think a blackberry is a fruit?,16,2.05,
fruit,melon,yes,Complete the sentence: an example of a fruit is a,Do you think a melon is a fruit?,17,2.09,
fruit,blueberry,yes,Complete the sentence: an example of a fruit is a,Do you think a blueberry is a fruit?,18,2.14,
fruit,raspberry,yes,Complete the sentence: an example of a fruit is a,Do you think a raspberry is a fruit?,19,2.15,
fruit,lemon,yes,Complete the sentence: an example of a fruit is a,Do you think a lemon is a fruit?,20,2.16,
fruit,black raspberry,yes,Complete the sentence: an example of a fruit is a,Do you think a black raspberry is a fruit?,21,2.21,
fruit,boysenberry,yes,Complete the sentence: an example of a fruit is a,Do you think a boysenberry is a fruit?,22,2.38,
fruit,watermelon,yes,Complete the sentence: an example of a fruit is a,Do you think a watermelon is a fruit?,23,2.39,
fruit,cantaloupe,yes,Complete the sentence: an example of a fruit is a,Do you think a cantaloupe is a fruit?,24,2.44,
fruit,lime,yes,Complete the sentence: an example of a fruit is a,Do you think a lime is a fruit?,25,2.45,
fruit,tangelo,yes,Complete the sentence: an example of a fruit is a,Do you think a tangelo is a fruit?,26,2.5,
fruit,papaya,yes,Complete the sentence: an example of a fruit is a,Do you think a papaya is a fruit?,27,2.58,
fruit,honeydew,yes,Complete the sentence: an example of a fruit is a,Do you think a honeydew is a fruit?,28,2.73,
fruit,fig,yes,Complete the sentence: an example of a fruit is a,Do you think a fig is a fruit?,29,2.86,
fruit,mango,yes,Complete the sentence: an example of a fruit is a,Do you think a mango is a fruit?,30,2.88,
fruit,guava,yes,Complete the sentence: an example of a fruit is a,Do you think a guava is a fruit?,31,3.03,
fruit,pomegranate,yes,Complete the sentence: an example of a fruit is a,Do you think a pomegranate is a fruit?,32,3.05,
fruit,cranberry,yes,Complete the sentence: an example of a fruit is a,Do you think a cranberry is a fruit?,33.5,3.22,
fruit,passion fruit,yes,Complete the sentence: an example of a fruit is a,Do you think a passion fruit is a fruit?,33.5,3.22,
fruit,prunes,yes,Complete the sentence: an example of a fruit is,Do you think prunes are a fruit?,35,3.3,
fruit,gooseberry,yes,Complete the sentence: an example of a fruit is a,Do you think a gooseberry is a fruit?,36,3.33,
fruit,date,yes,Complete the sentence: an example of a fruit is a,Do you think a date is a fruit?,37,3.35,
fruit,kumquat,yes,Complete the sentence: an example of a fruit is a,Do you think a kumquat is a fruit?,38,3.39,
fruit,raisin,yes,Complete the sentence: an example of a fruit is a,Do you think a raisin is a fruit?,39,3.42,
fruit,muskmelon,yes,Complete the sentence: an example of a fruit is a,Do you think a muskmelon is a fruit?,40,3.48,
fruit,persimmon,yes,Complete the sentence: an example of a fruit is a,Do you think a persimmon is a fruit?,41,3.63,
fruit,pawpaw,yes,Complete the sentence: an example of a fruit is a,Do you think a pawpaw is a fruit?,42,4.3,
fruit,coconut,no,Complete the sentence: an example of a fruit is a,Do you think a coconut is a fruit?,43,4.5,
fruit,avocado,no,Complete the sentence: an example of a fruit is an,Do you think an avocado is a fruit?,44,5.37,
fruit,pumpkin,no,Complete the sentence: an example of a fruit is a,Do you think a pumpkin is a fruit?,45,5.39,
fruit,tomato,no,Complete the sentence: an example of a fruit is a,Do you think a tomato is a fruit?,46,5.58,
fruit,nut,no,Complete the sentence: an example of a fruit is a,Do you think a nut is a fruit?,47,6.01,
fruit,gourd,no,Complete the sentence: an example of a fruit is a,Do you think a gourd is a fruit?,48,6.02,
fruit,olive,no,Complete the sentence: an example of a fruit is an,Do you think an olive is a fruit?,49,6.21,
fruit,pickle,no,Complete the sentence: an example of a fruit is a,Do you think a pickle is a fruit?,50,6.34,
fruit,squash,no,Complete the sentence: an example of a fruit is,Do you think squash is a fruit?,51,6.55,
fruit,jam,no,Complete the sentence: an example of a fruit is,Do you think a jam is a fruit?,,,false
fruit,jelly,no,Complete the sentence: an example of a fruit is,Do you think a jelly is a fruit?,,,false
fruit,juice,no,Complete the sentence: an example of a fruit is,Do you think a juice is a fruit?,,,false
fruit,marmalade,no,Complete the sentence: an example of a fruit is,Do you think a marmalade is a fruit?,,,false
fruit,syrup,no,Complete the sentence: an example of a fruit is,Do you think a syrup is a fruit?,,,false
