category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
toy,doll,yes,Complete the sentence: an example of a toy is a,Do you think a doll is a toy?,1,1.41,
toy,top,yes,Complete the sentence: an example of a toy is a,Do you think a top is a toy?,2,1.48,
toy,jack-in-the-box,yes,Complete the sentence: an example of a toy is a,Do you think a jack-in-the-box is a toy?,3.5,1.61,
toy,toy soldier,yes,Complete the sentence: an example of a toy is a,Do you think a toy soldier is a toy?,3.5,1.61,
toy,yo-yo,yes,Complete the sentence: an example of a toy is a,Do you think a yo-yo is a toy?,5,1.62,
toy,block,yes,Complete the sentence: an example of a toy is a,Do you think a block is a toy?,6,1.63,
toy,marbles,yes,Complete the sentence: an example of a toy is,Do you think marbles are a toy?,7,1.74,
toy,rattle,yes,Complete the sentence: an example of a toy is a,Do you think a rattle is a toy?,8,1.79,
toy,stuffed animal,yes,Complete the sentence: an example of a toy is a,Do you think a stuffed animal is a toy?,9,1.87,
toy,water pistol,yes,Complete the sentence: an example of a toy is a,Do you think a water pistol is a toy?,10,1.88,
toy,teddy bear,yes,Complete the sentence: an example of a toy is a,Do you think a teddy bear is a toy?,11,1.9,
toy,rocking horse,yes,Complete the sentence: an example of a toy is a,Do you think a rocking horse is a toy?,12,1.91,
toy,doll house,yes,Complete the sentence: an example of a toy is a,Do you think a doll house is a toy?,13,1.95,
toy,ball,yes,Complete the sentence: an example of a toy is a,Do you think a ball is a toy?,14,1.96,
toy,jacks,yes,Complete the sentence: an example of a toy is,Do you think jacks are a toy?,15,2.09,
toy,paper dolls,yes,Complete the sentence: an example of a toy is,Do you think paper dolls are a toy?,16,2.14,
toy,erector set,yes,Complete the sentence: an example of a toy is an,Do you think an erector set is a toy?,17.5,2.16,
toy,hula hoop,yes,Complete the sentence: an example of a toy is a,Do you think a hula hoop is a toy?,17.5,2.16,
toy,jump rope,yes,Complete the sentence: an example of a toy is a,Do you think a jump rope is a toy?,19,2.29,
toy,pogo stick,yes,Complete the sentence: an example of a toy is a,Do you think a pogo stick is a toy?,20,2.44,
toy,clay,yes,Complete the sentence: an example of a toy is a,Do you think a clay is a toy?,21.5,2.49,
toy,wagon,yes,Complete the sentence: an example of a toy is a,Do you think a wagon is a toy?,21.5,2.49,
toy,kite,yes,Complete the sentence: an example of a toy is a,Do you think a kite is a toy?,23,2.51,
toy,train,yes,Complete the sentence: an example of a toy is a,Do you think a train is a toy?,24,2.59,
toy,tricycle,yes,Complete the sentence: an example of a toy is a,Do you think a tricycle is a toy?,25,2.61,
toy,coloring book,yes,Complete the sentence: an example of a toy is a,Do you think a coloring book is a toy?,26,2.68,
toy,crayons,yes,Complete the sentence: an example of a toy is,Do you think crayons are a toy?,27,2.71,
toy,truck,yes,Complete the sentence: an example of a toy is a,Do you think a truck is a toy?,28,2.78,
toy,puzzle,no,Complete the sentence: an example of a toy is a,Do you think a puzzle is a toy?,29,2.82,
toy,fire engine,yes,Complete the sentence: an example of a toy is a,Do you think a fire engine is a toy?,30,2.83,
toy,balloon,yes,Complete the sentence: an example of a toy is a,Do you think a balloon is a toy?,31,3.07,
toy,skates,no,Complete the sentence: an example of a toy is,Do you think skates are a toy?,32,3.13,
toy,baseball,no,Complete the sentence: an example of a toy is,Do you think baseball is a toy?,33,3.18,
toy,drum,yes,Complete the sentence: an example of a toy is a,Do you think a drum is a toy?,34,3.23,
toy,football,no,Complete the sentence: an example of a toy is,Do you think football is a toy?,35,3.28,
